Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.4869435,-0.4869435,0.09000313
-0.4869435,-0.4869435,0.09000313
-0.6807747,-0.6807747,-0.22194552
-0.91321886,-0.91321886,-1.5911485
-1.1873314,-1.1873314,-2.6743965
-1.3486346,-1.3486346,-3.225385
-1.5976386,-1.5976386,-1.7152874
-0.65212286,-0.65212286,-3.2723281
1.3180779,1.3180779,-2.138234
1.1979688,1.1979688,1.1019809
1.7120664,1.7120664,15.33883
25.749153,25.749153,48.830914
48.286087,48.286087,137.60611
57.519077,57.519077,242.62248
67.4782,67.4782,331.59778
74.26859,74.26859,423.05313
82.866394,82.866394,491.26996
84.982376,84.982376,548.3971
86.47838,86.47838,599.68915
89.28109,89.28109,631.93414
90.76268,90.76268,635.65247
91.48496,91.48496,639.8537
91.69656,91.69656,619.75684
91.69656,91.69656,584.87286
88.40518,88.40518,530.414
88.84452,88.84452,462.01624
82.93691,82.93691,393.49634
78.79729,78.79729,302.25275
68.44948,68.44948,221.45662
52.01744,52.01744,121.25467
29.923756,29.923756,38.434254
3.7210248,3.7210248,11.757098
-0.32394475,-0.32394475,2.8340921
1.1306486,1.1306486,-1.433996
-0.52142626,-0.52142626,-7.0790925
-1.8528738,-1.8528738,-6.020817
-2.2764428,-2.2764428,-8.174483
-1.5121663,-1.5121663,-5.31445
-1.3516518,-1.3516518,-3.5183203
-0.66798997,-0.66798997,-2.5806673
-0.3994573,-0.3994573,-2.7101715
-0.3994573,-0.3994573,-2.7101715
-0.3994573,-0.3994573,-2.7101715
-0.3994573,-0.3994573,-1.7153182
-0.3994573,-0.3994573,-1.264003
-0.3994573,-0.3994573,0.13131432
-0.52711004,-0.52711004,0.7275121
-0.52711004,-0.52711004,0.7275121
-0.52711004,-0.52711004,0.7275121
-0.3994573,-0.3994573,0.13131432
-0.59328866,-0.59328866,-0.29054838
-0.8257327,-0.8257327,-1.6597513
-1.0998453,-1.0998453,-3.4558804
-1.2611485,-1.2611485,-4.0866117
-1.3842224,-1.3842224,-2.576516
-0.43870664,-0.43870664,-4.1335564
1.9027587,1.9027587,-1.7424135
1.598717,1.598717,1.4978012
2.1128147,2.1128147,15.734639
27.36927,27.36927,46.717655
52.91805,52.91805,130.87682
67.89365,67.89365,232.91411
81.17151,81.17151,316.55875
87.38019,87.38019,409.71768
95.90121,95.90121,477.06137
97.51123,97.51123,522.5451
102.29232,102.29232,576.42566
103.159096,103.159096,607.70294
106.14463,106.14463,617.5888
106.86691,106.86691,620.4765
102.832985,102.832985,604.0178
102.832985,102.832985,567.17474
97.70218,97.70218,513.9345
96.56888,96.56888,455.60922
87.6018,87.6018,387.93845
83.46217,83.46217,304.64444
71.530914,71.530914,216.44023
53.221977,53.221977,128.99007
30.714966,30.714966,36.59757
4.1781745,4.1781745,10.346421
0.13320461,0.13320461,2.4306753
1.5877981,1.5877981,-1.8374138
-0.06427697,-0.06427697,-7.8706207
-1.2680717,-1.2680717,-7.464575
-1.8192934,-1.8192934,-9.209438
-1.0550165,-1.0550165,-6.349406
-0.8945024,-0.8945024,-4.5532765
-0.66798997,-0.66798997,-3.6156242
-0.3994573,-0.3994573,-3.745127
-0.3994573,-0.3994573,-2.7101715
-0.3994573,-0.3994573,-2.7101715
-0.3994573,-0.3994573,-2.190756
-0.3994573,-0.3994573,-1.73944
-0.3994573,-0.3994573,0.13131432
-0.3994573,-0.3994573,0.13131432
-0.3994573,-0.3994573,0.13131432
-0.3994573,-0.3994573,0.13131432
-0.52711004,-0.52711004,0.7275121
-0.72094136,-0.72094136,0.3056493
-0.9533854,-0.9533854,-1.0635524
-1.0998453,-1.0998453,-3.4558804
-1.2611485,-1.2611485,-4.0866117
-1.3842224,-1.3842224,-3.0519533
-0.43870664,-0.43870664,-5.6439486
2.3599074,2.3599074,-2.5339413
2.389925,2.389925,1.0943826
2.9040227,2.9040227,15.331221
29.361935,29.361935,46.50214
57.94086,57.94086,129.34982
72.25672,72.25672,230.53297
85.61826,85.61826,312.36035
95.14359,95.14359,405.5193
104.48662,104.48662,472.86298
106.09664,106.09664,518.3466
110.42058,110.42058,572.2272
107.9707,107.9707,602.94226
110.95624,110.95624,610.0496
111.67852,111.67852,610.0496
107.44328,107.44328,599.96216
107.16406,107.16406,569.9758
103.17352,103.17352,511.85553
101.70617,101.70617,461.6182
92.73909,92.73909,387.10452
87.77746,87.77746,309.66214
75.76252,75.76252,214.68791
57.453583,57.453583,128.08412
35.990402,35.990402,40.005985
4.7468143,4.7468143,8.445601
0.38358223,0.38358223,2.5396879
1.7308328,1.7308328,-1.9069878
0.07875771,0.07875771,-7.295384
-1.125037,-1.125037,-8.206958
-1.6762588,-1.6762588,-10.40494
-1.4390826,-1.4390826,-8.696971
-1.3045537,-1.3045537,-6.5444336
-0.08187393,-0.08187393,-6.0600357
0.20072666,0.20072666,-5.869146
0.20072666,0.20072666,-5.3279157
0.3917508,0.3917508,-3.954954
-0.3994573,-0.3994573,-1.7153182
-0.52711004,-0.52711004,0.18131305
-0.70341927,-0.70341927,0.70017064
-0.6185835,-0.6185835,0.65040946
-0.6128735,-0.6128735,0.8063424
-0.6128735,-0.6128735,0.8063424
-0.6128735,-0.6128735,0.8063424
-0.80670464,-0.80670464,0.49439374
-0.9722167,-0.9722167,-0.67563707
-1.2463293,-1.2463293,-2.1225386
-1.4076327,-1.4076327,-2.6735265
-1.5976386,-1.5976386,-0.9989477
-0.65212286,-0.65212286,-2.5559886
1.3180779,1.3180779,-1.4218929
1.1979688,1.1979688,1.8183203
1.7120664,1.7120664,16.05517
28.145407,28.145407,56.14738
50.287846,50.287846,138.32245
58.971966,58.971966,243.33882
66.06211,66.06211,343.9511
72.31808,72.31808,437.4251
75.95158,75.95158,508.39285
76.74235,76.74235,564.0024
79.56842,79.56842,624.1367
79.45974,79.45974,655.5591
84.19926,84.19926,663.15515
84.92154,84.92154,663.15515
80.072586,80.072586,650.8853
79.793365,79.793365,622.83307
77.43542,77.43542,569.15857
76.36512,76.36512,509.1325
75.152084,75.152084,424.06528
66.441414,66.441414,347.61285
59.474598,59.474598,233.1839
43.228245,43.228245,143.54019
26.62002,26.62002,52.676086
1.2912123,1.2912123,16.743883
-0.999921,-0.999921,5.282019
0.2707405,0.2707405,1.0139325
-1.0100697,-1.0100697,-4.6311636
-1.9413366,-1.9413366,-3.6907222
-2.4925594,-2.4925594,-4.4357467
-1.728282,-1.728282,-1.8704542
-1.5677681,-1.5677681,-0.78720576
-0.7668873,-0.7668873,-0.27980348
-0.4983546,-0.4983546,0.49437395
-0.4983546,-0.4983546,0.49437395
-0.4983546,-0.4983546,0.49437395
-0.2385655,-0.2385655,-0.28254053
-0.2385655,-0.2385655,0.16877528
-0.2385655,-0.2385655,0.8063424
-0.2385655,-0.2385655,0.8063424
-0.2385655,-0.2385655,0.8063424
-0.2385655,-0.2385655,0.8063424
-0.3644952,-0.3644952,0.8063424
-0.5583267,-0.5583267,0.49439374
-0.7907709,-0.7907709,-0.87480897
-0.9979515,-0.9979515,-2.1225386
-1.1592547,-1.1592547,-2.6735265
-1.2823284,-1.2823284,-1.1634293
-0.33681265,-0.33681265,-2.7204707
1.6333876,1.6333876,-1.5863745
1.5132785,1.5132785,1.6538379
2.0273764,2.0273764,15.890686
28.883446,28.883446,55.9829
51.148735,51.148735,136.82861
60.917725,60.917725,240.23064
70.179474,70.179474,340.2637
76.969864,76.969864,433.7377
83.14987,83.14987,504.84363
86.68813,86.68813,554.0385
88.486244,88.486244,621.24884
88.37756,88.37756,649.28265
93.11708,93.11708,656.8787
93.83936,93.83936,656.8787
88.99041,88.99041,644.6089
88.71119,88.71119,619.80927
86.35324,86.35324,578.7609
82.45428,82.45428,509.26605
80.35196,80.35196,419.08493
69.46969,69.46969,343.55188
62.502846,62.502846,229.85316
46.25651,46.25651,140.20946
28.296387,28.296387,50.590637
1.9407481,1.9407481,15.095656
-0.35038564,-0.35038564,3.6337962
0.9202758,0.9202758,-0.63429093
-0.36053428,-0.36053428,-6.279386
-1.564329,-1.564329,-5.338945
-2.37534,-2.37534,-4.865998
-1.6110628,-1.6110628,-2.3007045
-1.4505489,-1.4505489,-1.2174559
-0.7668873,-0.7668873,-0.27980348
-0.4983546,-0.4983546,0.49437395
-0.4983546,-0.4983546,0.49437395
-0.4983546,-0.4983546,0.49437395
-0.4983546,-0.4983546,0.935432
-0.4983546,-0.4983546,1.386748
-0.615574,-0.615574,2.454566
-0.615574,-0.615574,2.454566
-0.615574,-0.615574,2.454566
-0.615574,-0.615574,2.454566
-0.615574,-0.615574,2.454566
-0.8094052,-0.8094052,1.9686338
-1.0418494,-1.0418494,0.59943074
-1.1987426,-1.1987426,-0.9140679
-1.3600459,-1.3600459,-1.4650555
-1.5490985,-1.5490985,0.045041233
-0.2778148,-0.2778148,-2.5559886
1.6923857,1.6923857,-1.4218929
1.5722766,1.5722766,1.8183203
1.9604446,1.9604446,16.05517
28.393785,28.393785,56.14738
50.53622,50.53622,147.89456
60.220356,60.220356,243.9948
70.179474,70.179474,347.36032
76.969864,76.969864,435.7171
83.14987,83.14987,509.59967
86.68813,86.68813,582.44305
89.71804,89.71804,621.8633
91.776825,91.776825,640.9945
96.51634,96.51634,650.6525
97.238625,97.238625,650.6525
95.375206,95.375206,640.522
92.11045,92.11045,611.1968
89.7525,89.7525,571.2218
85.85354,85.85354,501.72702
84.69865,84.69865,414.0022
76.03526,76.03526,333.05008
69.618286,69.618286,227.84062
52.895588,52.895588,136.03151
30.197395,30.197395,48.66139
3.8417504,3.8417504,14.273822
-0.20321943,-0.20321943,3.474983
1.2513741,1.2513741,-0.7931036
-0.40070075,-0.40070075,-6.4381995
-1.6044954,-1.6044954,-5.7887263
-2.1557174,-2.1557174,-6.9030247
-1.3914405,-1.3914405,-4.337731
-1.2309265,-1.2309265,-2.541601
-0.5472647,-0.5472647,-1.6039481
-0.27873188,-0.27873188,-0.978779
-0.27873188,-0.27873188,-0.978779
-0.27873188,-0.27873188,-0.978779
-0.27873188,-0.27873188,-0.27000225
-0.27873188,-0.27873188,0.18131305
-0.27873188,-0.27873188,0.81888056
-0.27873188,-0.27873188,0.81888056
0.15046644,0.15046644,0.81888056
0.15046644,0.15046644,0.81888056
0.15046644,0.15046644,0.81888056
-0.043364957,-0.043364957,0.39701778
-0.2758091,-0.2758091,-0.9721839
-0.5499217,-0.5499217,-2.7683141
-0.711225,-0.711225,-3.3990464
-0.8342985,-0.8342985,-1.8889494
0.11121681,0.11121681,-3.445991
2.4526827,2.4526827,-0.57940906
2.1486406,2.1486406,2.660805
2.6627395,2.6627395,16.89765
30.315449,30.315449,55.385227
56.78875,56.78875,143.19029
68.697815,68.697815,237.58481
80.39223,80.39223,336.1612
88.91922,88.91922,416.25333
94.93522,94.93522,491.37592
97.849815,97.849815,560.9008
105.38526,105.38526,600.43695
109.55984,109.55984,623.36896
111.77097,111.77097,625.3431
111.83352,111.83352,624.52905
110.30415,110.30415,609.66595
111.03642,111.03642,589.79236
108.20568,108.20568,547.9807
104.70402,104.70402,482.92746
101.016975,101.016975,395.1617
93.26972,93.26972,316.55383
82.77988,82.77988,223.6454
63.494972,63.494972,131.83264
37.57525,37.57525,41.847904
6.857882,6.857882,9.042216
2.494652,2.494652,3.136302
2.4084086,2.4084086,-0.9400922
1.0040286,1.0040286,-7.2477484
-0.41202065,-0.41202065,-8.159322
-1.1386865,-1.1386865,-9.904185
-0.5660099,-0.5660099,-8.373267
-0.43148082,-0.43148082,-5.76923
0.3473244,0.3473244,-5.284831
0.61585706,0.61585706,-5.4143353
0.61585706,0.61585706,-5.4143353
0.67028546,0.67028546,-5.4143353
0.67028546,0.67028546,-4.5788746
0.67028546,0.67028546,-4.5788746
0.61585706,0.61585706,-3.9587595
0.61585706,0.61585706,-3.9587595
0.61585706,0.61585706,-3.9587595
0.5772668,0.5772668,-4.0914874
0.87830305,0.87830305,-3.6383686
0.6844717,0.6844717,-3.5190005
0.5593704,0.5593704,-4.7096157
0.3689392,0.3689392,-4.7228446
-0.12642272,-0.12642272,-5.353577
-0.7066458,-0.7066458,-2.576516
0.11121681,0.11121681,-3.445991
2.4526827,2.4526827,-0.40338117
1.9424766,1.9424766,1.6538379
2.389645,2.389645,16.05517
29.458282,29.458282,56.14738
48.850113,48.850113,149.86897
58.021667,58.021667,247.15154
66.335106,66.335106,361.0512
77.11482,77.11482,444.21088
78.13561,78.13561,522.3794
80.1625,80.1625,597.2735
83.192406,83.192406,646.97504
86.06926,86.06926,665.45264
87.82324,87.82324,691.02594
88.545525,88.545525,691.02594
88.43609,88.43609,661.554
83.41735,83.41735,642.0088
81.562065,81.562065,590.6791
78.418,78.418,522.34106
77.20496,77.20496,432.12247
71.40481,71.40481,353.1884
62.849297,62.849297,246.47253
47.56839,47.56839,148.11617
27.049215,27.049215,54.696594
1.7204115,1.7204115,17.519085
-1.2147582,-1.2147582,5.7902765
0.6999388,0.6999388,-0.3719432
-0.7066814,-0.7066814,-3.8559606
-1.5121391,-1.5121391,-2.9155195
-2.0633602,-2.0633602,-3.6605446
-1.2990842,-1.2990842,-1.0952516
-1.1385703,-1.1385703,-0.440877
-0.4549082,-0.4549082,0.49677554
-0.18637562,-0.18637562,1.2709545
-0.18637562,-0.18637562,1.2709545
-0.18637562,-0.18637562,1.2709545
-0.18637562,-0.18637562,1.7120128
-0.18637562,-0.18637562,2.163328
-0.18637562,-0.18637562,2.025693
-0.18637562,-0.18637562,2.025693
-0.18637562,-0.18637562,2.025693
-0.18637562,-0.18637562,2.025693
-0.18637562,-0.18637562,2.025693
-0.38020682,-0.38020682,1.7380313
-0.6126511,-0.6126511,0.36882845
-0.8867637,-0.8867637,-0.7144198
-1.0480671,-1.0480671,-1.2654071
-1.2371194,-1.2371194,0.24468957
-0.29160407,-0.29160407,-1.3123518
1.4060707,1.4060707,-0.98642606
1.2859607,1.2859607,3.4916573
1.8000605,1.8000605,17.728506
29.757383,29.757383,64.04884
48.732895,48.732895,152.33667
58.021667,58.021667,248.4369
66.335106,66.335106,362.33658
77.11482,77.11482,445.49625
78.13561,78.13561,523.6648
80.66516,80.66516,598.36066
83.192406,83.192406,648.0622
87.82324,87.82324,666.5398
87.82324,87.82324,692.1131
88.545525,88.545525,692.1131
88.43609,88.43609,662.6412
83.41735,83.41735,643.09595
81.562065,81.562065,591.76624
78.418,78.418,523.4282
77.20496,77.20496,433.20956
71.40481,71.40481,360.0549
62.849297,62.849297,255.16258
47.56839,47.56839,158.09006
27.049215,27.049215,63.718212
1.7204115,1.7204115,18.448782
-1.2147582,-1.2147582,6.719973
0.4015552,0.4015552,-2.32276
-0.86947334,-0.86947334,-4.164132
-1.5121391,-1.5121391,-3.2236912
-2.0633602,-2.0633602,-3.9687169
-1.2990842,-1.2990842,-1.4034238
-1.1385703,-1.1385703,-0.32017562
-0.4549082,-0.4549082,0.61747706
-0.18637562,-0.18637562,1.3916562
-0.18637562,-0.18637562,1.3916562
-0.18637562,-0.18637562,1.3916562
-0.18637562,-0.18637562,1.8327143
-0.18637562,-0.18637562,2.28403
-0.18637562,-0.18637562,2.1463943
-0.18637562,-0.18637562,2.1463943
-0.18637562,-0.18637562,2.1463943
-0.18637562,-0.18637562,2.1463943
-0.18637562,-0.18637562,2.1463943
-0.38020682,-0.38020682,1.7258941
-0.6126511,-0.6126511,0.35669127
-0.8867637,-0.8867637,-0.72655696
-1.0480671,-1.0480671,-1.2775443
-1.2371194,-1.2371194,0.2325524
-0.29160407,-0.29160407,-1.324489
1.4060707,1.4060707,0.008195702
1.2859607,1.2859607,4.027557
1.8000605,1.8000605,18.723127
29.757383,29.757383,64.036705
48.732895,48.732895,152.32454
58.021667,58.021667,248.42477
66.335106,66.335106,362.32443
77.11482,77.11482,452.76605
78.13561,78.13561,523.65265
80.66516,80.66516,598.4813
83.192406,83.192406,648.18286
87.82324,87.82324,666.66046
87.82324,87.82324,692.23376
88.545525,88.545525,692.23376
88.43609,88.43609,662.76184
83.53457,83.53457,645.5278
81.67928,81.67928,590.7045
78.53522,78.53522,528.1485
77.32218,77.32218,450.9867
71.522026,71.522026,358.9933
64.35791,64.35791,256.9876
47.685608,47.685608,156.90773
27.504,27.504,62.535873
1.8376307,1.8376307,18.01853
-1.097539,-1.097539,6.2897224
0.5187744,0.5187744,-2.7530103
-0.7522541,-0.7522541,-4.594383
-1.3949199,-1.3949199,-3.6539414
-1.9461412,-1.9461412,-5.024441
-0.92207575,-0.92207575,-3.6771204
-0.76156175,-0.76156175,-2.5938716
-0.07789983,-0.07789983,-1.6153291
0.19063292,0.19063292,-0.43324426
0.19063292,0.19063292,-0.43324426
0.19063292,0.19063292,-0.43324426
0.19063292,0.19063292,0.007813517
0.19063292,0.19063292,-0.45268422
0.19063292,0.19063292,-0.5903197
0.19063292,0.19063292,-0.5903197
0.19063292,0.19063292,-0.5903197
0.19063292,0.19063292,-0.5903197
0.19063292,0.19063292,-0.5903197
-0.003198448,-0.003198448,-0.8368363
-0.23564273,-0.23564273,-2.206039
-0.5097551,-0.5097551,-2.8512979
-0.79698825,-0.79698825,-3.4022858
-0.9200623,-0.9200623,-1.8921889
0.025453357,0.025453357,-3.44923
1.9956543,1.9956543,-0.8243651
1.8755445,1.8755445,3.8177516
2.389645,2.389645,20.549229
31.221554,31.221554,65.81593
51.3894,51.3894,151.17596
61.27322,61.27322,257.4261
70.534966,70.534966,360.4456
81.31468,81.31468,449.96783
82.97094,82.97094,520.8544
86.3882,86.3882,595.2012
88.91544,88.91544,644.9027
94.778076,94.778076,658.5223
94.778076,94.778076,688.85657
95.50036,95.50036,688.85657
95.39092,95.39092,671.8434
90.651405,90.651405,638.57196
88.5169,88.5169,594.7602
84.784386,84.784386,522.6412
84.804085,84.804085,442.26
78.469505,78.469505,357.17923
70.3571,70.3571,251.9726
53.684765,53.684765,154.08626
30.90824,30.90824,61.04374
3.297725,3.297725,18.194998
-0.5946448,-0.5946448,6.8382463
1.1104275,1.1104275,-4.6482987
-0.35157797,-0.35157797,-7.1124277
-1.2667708,-1.2667708,-6.1270404
-1.8179926,-1.8179926,-7.2413406
-1.0537158,-1.0537158,-4.676045
-0.8932019,-0.8932019,-3.2291434
-0.20953962,-0.20953962,-3.0074017
0.05899307,0.05899307,-1.8253171
0.05899307,0.05899307,-1.5009909
0.05899307,0.05899307,-1.5009909
0.13163504,0.13163504,-0.7048283
0.06470299,0.06470299,-0.45268422
0.06470299,0.06470299,-0.13844326
0.19063292,0.19063292,-0.13844326
0.19063292,0.19063292,-0.13844326
0.19063292,0.19063292,-0.13844326
-0.06915638,-0.06915638,1.0795298
-0.26298758,-0.26298758,0.65902936
-0.49543172,-0.49543172,-0.43225196
-0.7695445,-0.7695445,-1.0775115
-0.9308479,-0.9308479,-1.6284989
-1.1199002,-1.1199002,-0.11840168
-0.1743848,-0.1743848,-1.6754434
1.5232899,1.5232899,2.2810683
1.4031796,1.4031796,6.9231844
1.9172797,1.9172797,23.65466
30.214716,30.214716,67.58972
50.827126,50.827126,151.90578
61.371758,61.371758,258.1559
70.101494,70.101494,361.17538
79.14308,79.14308,450.69763
80.16387,80.16387,526.0025
82.947235,82.947235,597.2269
85.47448,85.47448,646.92847
90.105316,90.105316,664.2355
93.54628,93.54628,696.66876
94.26856,94.26856,696.66876
94.15913,94.15913,681.5932
89.41961,89.41961,642.5373
87.2851,87.2851,598.44763
83.55259,83.55259,526.3286
81.40482,81.40482,449.47473
76.30224,76.30224,368.49863
67.49226,67.49226,267.63513
50.819942,50.819942,158.65976
31.49536,31.49536,62.509045
3.2681484,3.2681484,18.922155
-0.6242213,-0.6242213,7.193351
1.1104275,1.1104275,-4.6482987
-0.35157797,-0.35157797,-7.5767956
-1.2667708,-1.2667708,-6.5914083
-1.8179926,-1.8179926,-7.7057085
-1.0537158,-1.0537158,-5.140413
-0.97803766,-0.97803766,-3.3194234
-0.29437536,-0.29437536,-3.0976822
-0.02584267,-0.02584267,-1.9155972
-0.02584267,-0.02584267,-1.9155972
0.15046644,0.15046644,-1.9155972
0.15046644,0.15046644,-1.4745393
0.15046644,0.15046644,-1.0232236
0.15046644,0.15046644,-0.7089826
0.15046644,0.15046644,-0.7089826
0.15046644,0.15046644,-0.7089826
0.15046644,0.15046644,-0.7089826
-0.02584267,-0.02584267,-0.7089826
-0.21967402,-0.21967402,-1.0654129
-0.4521182,-0.4521182,-2.1566944
-0.5499217,-0.5499217,-3.5148351
-0.711225,-0.711225,-3.8508296
-0.8342985,-0.8342985,-2.340732
0.11121681,0.11121681,-3.8977745
2.4526827,2.4526827,3.0834045
2.1486406,2.1486406,8.189889
2.6627395,2.6627395,24.74533
32.71402,32.71402,65.783585
57.63425,57.63425,151.7365
71.961044,71.961044,257.05872
82.130356,82.130356,351.75113
91.124664,91.124664,428.20847
93.22411,93.22411,500.88602
98.35248,98.35248,572.2875
100.87972,100.87972,629.648
104.77491,104.77491,668.43994
104.77491,104.77491,678.78705
105.49719,105.49719,678.78705
100.58766,100.58766,669.0136
97.15343,97.15343,631.03217
92.64833,92.64833,600.9572
84.784386,84.784386,532.64
79.23322,79.23322,457.25067
72.10238,72.10238,373.22162
64.24069,64.24069,273.59775
47.56839,47.56839,169.62271
30.155064,30.155064,73.59687
1.7204115,1.7204115,20.734863
-1.2147582,-1.2147582,9.006055
0.4015552,0.4015552,-2.4804893
-0.86947334,-0.86947334,-4.817314
-1.5121391,-1.5121391,-3.8768733
-2.0633602,-2.0633602,-4.621898
-1.2990842,-1.2990842,-2.0566053
-1.1385703,-1.1385703,-0.97335726
-0.4549082,-0.4549082,-0.7516151
-0.18637562,-0.18637562,0.43046924
-0.18637562,-0.18637562,0.43046924
-0.18637562,-0.18637562,0.43046924
-0.18637562,-0.18637562,0.8715282
-0.18637562,-0.18637562,1.3228439
-0.18637562,-0.18637562,1.0454127
-0.18637562,-0.18637562,1.0454127
-0.18637562,-0.18637562,1.0454127
-0.18637562,-0.18637562,1.0454127
-0.18637562,-0.18637562,0.6904544
-0.38020682,-0.38020682,0.2699542
-0.6126511,-0.6126511,-0.82132703
-0.8867637,-0.8867637,-1.4665866
-1.0480671,-1.0480671,-2.017574
-1.2371194,-1.2371194,-0.507477
-0.29160407,-0.29160407,-2.0645185
1.4060707,1.4060707,1.8919926
1.2859607,1.2859607,6.998478
1.8000605,1.8000605,23.729954
30.097496,30.097496,67.665016
51.020164,51.020164,162.93613
59.343506,59.343506,270.74313
69.24561,69.24561,374.69528
77.11482,77.11482,466.75424
78.13561,78.13561,537.90576
80.66516,80.66516,618.8759
83.30962,83.30962,661.3256
87.94046,87.94046,698.1434
87.94046,87.94046,708.8684
88.66274,88.66274,708.8684
90.71816,90.71816,695.3474
88.96418,88.96418,656.5575
85.808105,85.808105,616.2831
81.635544,81.635544,541.35364
79.23322,79.23322,458.4952
74.13064,74.13064,370.40518
66.26895,66.26895,272.63846
52.157715,52.157715,174.70644
32.747833,32.747833,77.12069
4.0794735,4.0794735,19.323355
-0.56522316,-0.56522316,7.594547
1.0510907,1.0510907,-3.891999
-0.21993825,-0.21993825,-6.8204956
-1.1351306,-1.1351306,-5.8800545
-1.8122826,-1.8122826,-6.6250806
-1.0480058,-1.0480058,-4.0597863
-0.8874918,-0.8874918,-2.9765382
-0.20382984,-0.20382984,-2.754796
0.06470299,0.06470299,-1.5727117
0.06470299,0.06470299,-1.5727117
0.06470299,0.06470299,-1.5727117
0.19063292,0.19063292,-1.1316533
0.19063292,0.19063292,-0.68033797
0.19063292,0.19063292,-0.957769
0.19063292,0.19063292,-0.957769
-0.06915638,-0.06915638,0.26020396
-0.06915638,-0.06915638,0.26020396
-0.06915638,-0.06915638,0.26020396
-0.26298758,-0.26298758,-0.16029632
-0.49543172,-0.49543172,-1.2515776
-0.7695445,-0.7695445,-1.8968371
