,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-08 18:30:00,81.84771924380817,870.0071799763805,580.6911593975983
2019-01-08 19:00:00,80.16130794414502,854.0776444707731,545.7959790320757
2019-01-08 19:30:00,77.95111064307048,827.8190806148127,495.43114673930654
2019-01-08 20:00:00,74.86829765750663,791.2163142295079,434.6519557239791
2019-01-08 20:30:00,70.6920115090498,741.469709291028,358.28005686750043
2019-01-08 21:00:00,60.838577468519205,656.6431153510696,256.00716857500083
2019-01-08 21:30:00,48.467562378761556,544.4664091649744,155.69509813983558
2019-01-08 22:00:00,33.550143602207136,370.0477488688433,59.3987865439627
2019-01-08 22:30:00,7.064232875681093,43.12690798231557,21.921385254913417
2019-01-08 23:00:00,1.9979693450910574,12.149946402413889,6.422043646851876
2019-01-08 23:30:00,2.3164380607661528,14.142704280597854,7.770248146130058
2019-01-09 00:00:00,2.5714449307885303,15.732508306798252,8.802120815933876
2019-01-09 00:30:00,2.571888826959281,15.746976710022182,8.90011629530855
2019-01-09 01:00:00,2.297652834022955,14.066171720861519,8.027767061831838
2019-01-09 01:30:00,2.0063459719684005,12.279345978198648,7.090080997877095
2019-01-09 02:00:00,1.7512625681234795,10.714398492293014,6.266465812843649
2019-01-09 02:30:00,1.3475466542087844,8.229582571539027,4.8968339583982186
2019-01-09 03:00:00,1.1574289856295508,7.0615677881046395,4.2692097321141205
2019-01-09 03:30:00,1.1777066219123355,7.201796610814597,4.465083494755021
2019-01-09 04:00:00,1.242687663942526,7.629893724498345,4.91691355831793
2019-01-09 04:30:00,1.3211884057249534,8.148175747911694,5.471739468550709
2019-01-09 05:00:00,1.4940783108497442,9.246142286469308,6.336470954976164
2019-01-09 05:30:00,1.5801329409171743,9.802381812852786,6.847055334257448
2019-01-09 06:00:00,1.6485120846682761,10.245653105527424,7.263042921309989
2019-01-09 06:30:00,1.7000805742978002,10.5831462551198,7.6032046261754545
2019-01-09 07:00:00,1.7510788869493723,10.905266726286754,7.843886367625487
2019-01-09 07:30:00,1.784860916219884,11.113161800659952,7.958406498295972
2019-01-09 08:00:00,1.8428505935607689,11.466534905010292,8.126075064162478
2019-01-09 08:30:00,1.9153970039493444,11.908968088961615,8.33833674930591
2019-01-09 09:00:00,1.9670075871812642,12.219950536305248,8.458775283454656
2019-01-09 09:30:00,1.9745461687017567,12.258106538709853,8.4165065536626
2019-01-09 10:00:00,1.9598095811710863,12.15806282373461,8.289583168177899
2019-01-09 10:30:00,1.9141303691862532,11.854204300539323,7.948112773434389
2019-01-09 11:00:00,1.749796945421778,10.789916499364267,6.956282107361517
2019-01-09 11:30:00,1.1854097511512904,7.215647460242394,4.215182326104497
2019-01-09 12:00:00,1.0572041183182748,6.208858328586871,1.9909955139866895
2019-01-09 12:30:00,6.079234926169541,37.02470453417328,18.253986964909018
2019-01-09 13:00:00,39.3496575964539,332.6569238762887,83.11039152891342
2019-01-09 13:30:00,45.34762474922762,545.037734648378,150.77313504122915
2019-01-09 14:00:00,55.07588293962513,661.4070356119837,218.07711684962928
2019-01-09 14:30:00,59.9758843941226,746.9719371707242,302.1633909488013
2019-01-09 15:00:00,65.22146284423991,815.8567106956309,393.7508654525112
2019-01-09 15:30:00,68.599214221738,864.7065393001396,478.97950861909965
2019-01-09 16:00:00,70.16497664687147,899.2925073201961,545.8574679236585
2019-01-09 16:30:00,71.78698090817349,924.3657207754447,600.6536999376183
2019-01-09 17:00:00,72.92220709795484,938.5313020843391,635.7021337476643
2019-01-09 17:30:00,73.23714377771958,946.2606936188413,651.7974956980897
2019-01-09 18:00:00,72.48044622085399,947.7857427184174,650.466226036487
2019-01-09 18:30:00,71.0545904933476,943.2477368694283,633.5489287119165
2019-01-09 19:00:00,69.07321497158512,931.9146983795022,601.4437189048873
2019-01-09 19:30:00,66.45020953847776,911.6171166518016,552.7144169040217
2019-01-09 20:00:00,63.053378279019704,879.3790440536968,485.5911270790431
2019-01-09 20:30:00,57.8772657529336,830.1908400798869,395.20835532294774
2019-01-09 21:00:00,52.16083209307568,760.3331546601419,301.66108842785263
2019-01-09 21:30:00,46.87062294434238,670.566130351036,220.27395790310158
2019-01-09 22:00:00,32.944822292949496,503.94921187633634,100.36677626068837
2019-01-09 22:30:00,22.627362729667478,183.53251649420596,17.48975114150585
2019-01-09 23:00:00,1.9206051305733993,11.639802855813969,5.880304635399455
2019-01-09 23:30:00,2.479367088886967,15.162329709016092,8.461431728580237
2019-01-10 00:00:00,2.931299311003791,17.978639685342785,10.279983276561296
2019-01-10 00:30:00,2.755753682236751,16.885393022227163,9.57940447274791
2019-01-10 01:00:00,2.430791071718879,14.869675376122245,8.348689072221703
2019-01-10 01:30:00,2.153432498822795,13.161146632613281,7.39584564490346
2019-01-10 02:00:00,2.0936825435634248,12.792467016315697,7.185693489712662
2019-01-10 02:30:00,2.085432197493283,12.754266902925679,7.260991989411565
2019-01-10 03:00:00,2.0006977758647224,12.261833916979413,7.212707192717488
2019-01-10 03:30:00,1.9283618334881396,11.849793201995453,7.2402678108952045
2019-01-10 04:00:00,1.8661321823783723,11.495868710327102,7.268238615452617
2019-01-10 04:30:00,1.7769549723511844,10.973771086673253,7.185771620451646
2019-01-10 05:00:00,1.6952819036243483,10.492498180043071,7.084768107625962
2019-01-10 05:30:00,1.6844829812635211,10.44437309492929,7.198702257754036
2019-01-10 06:00:00,1.6824892751862777,10.44534353660896,7.300741002871291
2019-01-10 06:30:00,1.7019671330234871,10.57450050197383,7.442958480512715
2019-01-10 07:00:00,1.7250306004468428,10.724455796973075,7.587344086161039
2019-01-10 07:30:00,1.782951397347432,11.086209988556789,7.826853866526278
2019-01-10 08:00:00,1.837056983194259,11.422071031687949,8.033861259472843
2019-01-10 08:30:00,1.8981233202013712,11.793926638937194,8.208229536207483
2019-01-10 09:00:00,1.9638658737658687,12.191609228160814,8.374140160446785
2019-01-10 09:30:00,2.056154183679432,12.748730974253078,8.59734014904845
2019-01-10 10:00:00,2.1409689658216564,13.257485024811672,8.776122812535874
2019-01-10 10:30:00,2.1020936106609085,13.000957588992264,8.502469899233262
2019-01-10 11:00:00,1.8831915714232181,11.625996117371585,7.532789297663243
2019-01-10 11:30:00,1.1735852755683922,7.168228150895686,4.383573601306637
2019-01-10 12:00:00,1.0191782885877458,5.973107166909074,1.8479381309011558
2019-01-10 12:30:00,6.055057891628181,36.858648729488834,18.030318191873448
2019-01-10 13:00:00,34.9922436335483,333.84701482946696,64.35967828326952
2019-01-10 13:30:00,43.34081416821573,550.0971323452538,143.67689114003298
2019-01-10 14:00:00,54.706037068876874,664.0205232772627,219.7059864960342
2019-01-10 14:30:00,60.26119100448978,751.9147495330855,298.43131993960026
2019-01-10 15:00:00,63.49980771929568,816.5982163608574,377.53768234769325
2019-01-10 15:30:00,67.06211658316525,867.647771587229,463.4287569847845
2019-01-10 16:00:00,69.64884020102326,905.8253001526994,538.5198586370462
2019-01-10 16:30:00,72.10948678298774,930.1750934467516,595.074852650977
2019-01-10 17:00:00,73.33627038467736,943.2556327358218,627.2412388266332
2019-01-10 17:30:00,73.42383273104889,948.0244272606269,638.2396638884903
2019-01-10 18:00:00,72.62555434839565,947.7035198415595,633.148821197563
2019-01-10 18:30:00,71.24534339265395,941.4200422987565,613.3944014135202
2019-01-10 19:00:00,69.18218287144916,928.5910238486581,578.1660129789019
2019-01-10 19:30:00,66.26476808645592,905.8760718969395,523.5920824500455
2019-01-10 20:00:00,62.13202585633496,871.9464312292271,452.21082361174297
2019-01-10 20:30:00,57.544887015011305,824.0129201252389,369.2474249606101
2019-01-10 21:00:00,52.9460576322942,754.5705837443857,288.76557089264764
2019-01-10 21:30:00,46.565650968272756,656.9553990724837,204.6057367027192
2019-01-10 22:00:00,30.063450155010127,489.6838735738721,78.82572133554075
2019-01-10 22:30:00,13.173116670775364,96.64193646232619,11.087249604461675
2019-01-10 23:00:00,1.6034872368661937,9.840824536662694,6.060649913666651
2019-01-10 23:30:00,2.984872986783941,18.435210440127264,11.504194293066803
2019-01-11 00:00:00,3.1934927069629637,19.721949940870275,12.234150254739347
2019-01-11 00:30:00,2.8646345248776512,17.674009219902302,10.922432810568182
2019-01-11 01:00:00,2.558120392283783,15.764444660255947,9.693494884353953
2019-01-11 01:30:00,2.330294509337577,14.338557055946183,8.7262949337468
2019-01-11 02:00:00,2.1815586786073737,13.41811517828711,8.180747048768751
2019-01-11 02:30:00,2.157565325240121,13.275151474479912,8.138068132596999
2019-01-11 03:00:00,2.0860062011623555,12.852987288337715,8.04552227226668
2019-01-11 03:30:00,1.992011187006085,12.293262994104566,7.881115664752883
2019-01-11 04:00:00,1.8612837647202696,11.506234791905229,7.582031195909934
2019-01-11 04:30:00,1.6845709951594472,10.43023552409619,7.078205125551051
2019-01-11 05:00:00,1.542639021253322,9.552382802878299,6.5618390715847
2019-01-11 05:30:00,1.396245125492939,8.639020738382158,5.963533405105551
2019-01-11 06:00:00,1.3567154061494477,8.38794100926441,5.765686841305239
2019-01-11 06:30:00,1.4023716579875156,8.66617104991974,5.8977668555631055
2019-01-11 07:00:00,1.498838714611928,9.25878008379749,6.215837093979928
2019-01-11 07:30:00,1.6613314999442466,10.263738609557379,6.806778938309549
2019-01-11 08:00:00,1.8620835431658378,11.509476949334953,7.5710928924517304
2019-01-11 08:30:00,2.0742888729310067,12.826410419610852,8.379921835131853
2019-01-11 09:00:00,2.2494977528788596,13.912136159709178,9.034774623952956
2019-01-11 09:30:00,2.4032809892057756,14.862860228871966,9.591280345073955
2019-01-11 10:00:00,2.556329500836277,15.79885122889823,10.060924217125944
2019-01-11 10:30:00,2.432991419116995,15.02139511053906,9.491644120180553
2019-01-11 11:00:00,1.9078201555175767,11.762872505188227,7.495227944895163
2019-01-11 11:30:00,1.3447072493924352,8.215555278169518,4.915956456765343
2019-01-11 12:00:00,1.3752365912048674,8.224553919199025,3.548531795696306
2019-01-11 12:30:00,5.805511709844254,35.433003735599016,18.09002960914441
2019-01-11 13:00:00,35.90257135909572,331.68400371064035,75.65115221438276
2019-01-11 13:30:00,46.35349538549224,532.9844078772213,145.01925536657188
2019-01-11 14:00:00,56.39335912102828,643.3914916049748,215.42434386879728
2019-01-11 14:30:00,63.416037623831166,724.0136690233252,298.4548372920354
2019-01-11 15:00:00,68.49231560510096,787.7669233901634,376.3768158278216
2019-01-11 15:30:00,72.41468070714274,833.4474659128639,452.50256379112113
2019-01-11 16:00:00,74.04788952006507,869.1141971871571,519.8847007543644
2019-01-11 16:30:00,76.28330471566755,895.5708193677378,577.9634590380776
2019-01-11 17:00:00,78.23692237666644,910.8021661958194,617.5349399261463
2019-01-11 17:30:00,79.04089487571687,918.8736825333849,634.2882408295827
2019-01-11 18:00:00,79.10994369041524,920.0647232512183,633.3886825662537
2019-01-11 18:30:00,78.53181484830715,913.6822606570906,613.6159801892878
2019-01-11 19:00:00,77.06264097724137,898.5237851769539,574.7232600961704
2019-01-11 19:30:00,74.95050263630014,873.3520718912205,518.365175077172
2019-01-11 20:00:00,71.8059651228553,838.9496937925601,452.1233953148163
2019-01-11 20:30:00,67.24332954149159,788.9686830774584,373.5299660913454
2019-01-11 21:00:00,60.436552952082714,705.097511026612,282.7048327406182
2019-01-11 21:30:00,51.877155653128675,610.0439615566056,197.78865393192427
2019-01-11 22:00:00,34.76378634656611,454.47417621971056,79.67947545313851
2019-01-11 22:30:00,15.23913190356101,99.33500034533682,38.62698734219819
2019-01-11 23:00:00,1.5683696923923023,9.624393986607117,5.939078483802575
2019-01-11 23:30:00,2.4062084079180437,14.847708105373727,9.328331343012593
2019-01-12 00:00:00,2.9073595313123164,17.933977312585967,11.042832279347465
2019-01-12 00:30:00,2.8832819907402722,17.769994724217156,10.831273770854892
2019-01-12 01:00:00,2.6277967843269963,16.188329174830244,9.889036591354142
2019-01-12 01:30:00,2.430477283046457,14.972784804585501,9.210764113521606
2019-01-12 02:00:00,2.304383983715617,14.194667021444786,8.766336937477718
2019-01-12 02:30:00,2.2841675744908656,14.06079018063798,8.620056661408967
2019-01-12 03:00:00,2.2682561927841647,13.957217586827653,8.51975632523417
2019-01-12 03:30:00,2.2224813135211576,13.675613055786243,8.365721573320911
2019-01-12 04:00:00,2.0067248143899903,12.352217326143546,7.671236967148559
2019-01-12 04:30:00,1.8424449643012863,11.3514493440004,7.198975715340481
2019-01-12 05:00:00,1.8678541933855897,11.51977686443496,7.383364259350259
2019-01-12 05:30:00,1.9550109104976343,12.063577092924675,7.739640429131839
2019-01-12 06:00:00,2.0664441561203475,12.754222791940208,8.156839042638666
2019-01-12 06:30:00,2.202257250914151,13.59215507133598,8.634237390535134
2019-01-12 07:00:00,2.291155112489051,14.143454167350285,8.970043306702081
2019-01-12 07:30:00,2.3398306236264403,14.446496637314965,9.163280156902147
2019-01-12 08:00:00,2.366077898067587,14.615154990140297,9.31083005747945
2019-01-12 08:30:00,2.4244081509187865,14.983614051510756,9.586631566104217
2019-01-12 09:00:00,2.5051666404662356,15.490691884622663,9.942771007092574
2019-01-12 09:30:00,2.5725125776130113,15.909569802349665,10.207184960509977
2019-01-12 10:00:00,2.5226278320794364,15.605909778588853,10.065729257573679
2019-01-12 10:30:00,2.3204675665230496,14.36343565173371,9.394703405782195
2019-01-12 11:00:00,2.04033081586865,12.625661324878763,8.332769934153077
2019-01-12 11:30:00,1.5356859234752847,9.477394127632294,6.2733999159287634
2019-01-12 12:00:00,1.3491079441886669,8.175502503391044,4.378436505218218
2019-01-12 12:30:00,2.2551956959671884,13.470408751524872,5.1348397220379525
2019-01-12 13:00:00,25.179539936702337,182.81145627073036,27.497048713940927
2019-01-12 13:30:00,43.794929517620595,385.4781878727664,103.71616291033016
2019-01-12 14:00:00,63.29327737247208,532.5389751462601,193.53763855437032
2019-01-12 14:30:00,75.08720352343545,614.9693500797184,270.71649121579344
2019-01-12 15:00:00,86.02708587862236,696.7878835896477,361.8670390944023
2019-01-12 15:30:00,92.2066410054529,743.4262520501668,422.35202881207346
2019-01-12 16:00:00,96.31180427262044,773.3102536883582,478.0781924141435
2019-01-12 16:30:00,98.97428967808662,794.1745733569767,527.196292504894
2019-01-12 17:00:00,99.76650275530332,812.2766631174165,562.1483911137689
2019-01-12 17:30:00,99.4981445599383,823.4460057403792,578.2120710495349
2019-01-12 18:00:00,98.26953945327216,825.7616560319753,578.4011474378839
2019-01-12 18:30:00,95.9227790259429,817.8910211220982,559.402642553542
2019-01-12 19:00:00,92.17265233486151,801.6097005076165,522.8891792567472
2019-01-12 19:30:00,88.29566317953274,776.3544410154618,474.11838983347945
2019-01-12 20:00:00,84.16763543288045,741.1081315433861,411.5327966000835
2019-01-12 20:30:00,78.74318595940659,689.175981664862,338.8885543660531
2019-01-12 21:00:00,67.07485946461867,609.8548577620295,246.9082580394003
2019-01-12 21:30:00,51.8752002139627,500.45349347453464,147.6246225215234
2019-01-12 22:00:00,33.118753058060875,339.67288225239116,55.88132114207471
2019-01-12 22:30:00,8.380147767104376,51.20793023724315,26.235588867623278
2019-01-12 23:00:00,2.0749547171871328,12.628991704279429,6.7257378292950705
2019-01-12 23:30:00,2.013283762981928,12.261855972472176,6.6188940437301085
2019-01-13 00:00:00,2.242054838636541,13.686662857638623,7.532691634239512
2019-01-13 00:30:00,2.2044040246364816,13.475437403864873,7.573847001001013
2019-01-13 01:00:00,2.024228099605587,12.381859908358422,7.088967634846512
2019-01-13 01:30:00,1.7580281580362822,10.76045036109116,6.325630314941691
2019-01-13 02:00:00,1.4809068399900838,9.063236085347228,5.4547069674515
2019-01-13 02:30:00,1.1882721161144048,7.25735439697479,4.422814764962936
2019-01-13 03:00:00,1.0034046677616217,6.114284375806051,3.7527850800935596
2019-01-13 03:30:00,0.9809649509919893,5.982083752445874,3.725419788763304
2019-01-13 04:00:00,1.0255688627700934,6.266246720642755,3.9557882726670357
2019-01-13 04:30:00,1.2094107579007982,7.42266031490675,4.784169432778697
2019-01-13 05:00:00,1.3699098371558733,8.43081688711095,5.495413082463813
2019-01-13 05:30:00,1.4413044135151765,8.883417653205925,5.845907577560354
2019-01-13 06:00:00,1.4563433096448861,8.984233310426305,5.964705366190373
2019-01-13 06:30:00,1.48583179147073,9.174704545551151,6.138722054599583
2019-01-13 07:00:00,1.5639077705380444,9.662417656055425,6.462378640854013
2019-01-13 07:30:00,1.644735140525782,10.164444781334566,6.773905429880671
2019-01-13 08:00:00,1.7059009715022029,10.543071424848677,6.999312611858727
2019-01-13 08:30:00,1.6870583443920992,10.428316696229558,6.945421934642297
2019-01-13 09:00:00,1.6306720506334926,10.074987702864632,6.702376738337904
2019-01-13 09:30:00,1.5735931257808673,9.71197634819589,6.412472631325954
2019-01-13 10:00:00,1.5252275766247791,9.398435463696785,6.11825180098495
2019-01-13 10:30:00,1.4717954884163333,9.047885462414513,5.758733205535407
2019-01-13 11:00:00,1.3283825850440039,8.133442678775168,5.011119696851722
2019-01-13 11:30:00,0.9483079689128644,5.74944241524156,3.354415974682638
2019-01-13 12:00:00,1.2293478186732685,7.389863797233033,3.5735726975416924
2019-01-13 12:30:00,2.1230026509796716,12.661104501678892,4.721957831860152
