,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-01-05 04:00:00,1.1508355968174655,10.306327765998503,1.2462533099608208,-0.9129054304391198,1.4,0.0736328641767761,0.9972854161738878
2019-01-05 04:30:00,1.0600511765168719,10.019606360646208,1.5312742457860793,-0.9502442534023859,1.3,0.07399027774647879,0.9972589627569156
2019-01-05 05:00:00,0.9736597976302548,9.27982102385181,1.8678810020276444,-0.9748390637953889,1.3,0.07434768181255624,0.9972323812477706
2019-01-05 05:30:00,0.8755740506590612,8.653533252591501,2.012637728686144,-0.9862567802739409,1.2,0.07470507632910199,0.9972056716498674
2019-01-05 06:00:00,0.7976358324723236,7.947713374585021,2.133955233648493,-0.9842573622428342,1.1,0.07506246125021075,0.9971788339666365
2019-01-05 06:30:00,0.7420952374528156,7.368536135773354,2.163058933921235,-0.9689294534523829,1.1,0.07541983652997848,0.9971518682015249
2019-01-05 07:00:00,0.6996648862349417,7.112890919662675,2.0028713863127336,-0.9404662204253441,1.1,0.07577720212250241,0.9971247743579965
2019-01-05 07:30:00,0.6846910438543929,7.06712577226989,1.7527748908147487,-0.8994052515663711,1.0,0.07613455798188097,0.9970975524395312
2019-01-05 08:00:00,0.7224336984415061,7.074139418954701,1.5752423191511298,-0.8464720634861834,1.0,0.07649190406221386,0.9970702024496254
2019-01-05 08:30:00,0.7623460868977148,7.64524434743106,1.430817648133285,-0.7824994956326499,1.0,0.07684924031760201,0.9970427243917923
2019-01-05 09:00:00,0.8333426873797904,8.35494599215616,1.3962643288162155,-0.7085861902250863,1.0,0.07720656670214768,0.9970151182695609
2019-01-05 09:30:00,0.94044029195544,9.082997806823812,1.6070610626036625,-0.6261956650853961,1.0,0.07756388316995431,0.9969873840864776
2019-01-05 10:00:00,1.07865654877709,9.574482406583115,1.933491290092121,-0.536416116444041,1.0,0.07792118967512669,0.9969595218461043
2019-01-05 10:30:00,1.276691641298413,9.373336312982133,2.9495815506205076,-0.4408793407386585,1.0,0.07827848617177084,0.9969315315520197
2019-01-05 11:00:00,1.3138794256720914,9.435885690334374,4.100310607108582,-0.3413640308231508,1.0,0.0786357726139941,0.9969034132078194
2019-01-05 11:30:00,1.2764849999775478,9.072146504405907,4.191020395072712,-0.2395502960419218,1.1,0.07899304895590505,0.9968751668171145
2019-01-05 12:00:00,1.2099273612029648,5.908727183661142,2.136904669045265,-0.13692589767807323,1.2,0.07935031515161362,0.9968467923835336
2019-01-05 12:30:00,0.7109995453535731,9.782201037014488,-0.7567844454537465,-0.03559719455885865,1.3,0.07970757115523101,0.9968182899107207
2019-01-05 13:00:00,22.022154307798086,223.92779101909116,47.84955930493069,0.0666221947733486,1.3,0.08006481692086978,0.9967896594023373
2019-01-05 13:30:00,45.72345604323514,481.7715317272625,124.20249192452025,0.15867505421111805,1.3,0.08042205240264373,0.9967609008620605
2019-01-05 14:00:00,57.14655334216696,637.1725043228832,216.86861743641697,0.2459841265748579,1.3,0.08077927755466803,0.9967320142935844
2019-01-05 14:30:00,65.95603925637221,733.883457904275,303.71161502305785,0.3258981828613676,1.2,0.08113649233105917,0.9967029997006189
2019-01-05 15:00:00,72.25092702708402,803.3307347154973,386.82442894616133,0.3968275096467816,1.2,0.08149369668593498,0.9966738570868912
2019-01-05 15:30:00,76.44124182521298,850.4427669376585,463.05052607734757,0.45771874538167007,1.1,0.08185089057341459,0.9966445864561443
2019-01-05 16:00:00,79.1427403467205,885.4368497949949,530.016616855484,0.5072375667301892,1.1,0.08220807394761852,0.9966151878121379
2019-01-05 16:30:00,80.78509303809118,910.8889325041775,583.8274639893373,0.5446390350150271,1.1,0.0825652467626686,0.996585661158648
2019-01-05 17:00:00,81.4344155552744,928.056531038096,621.6606335983647,0.5694230059639092,1.2,0.08292240897268807,0.9965560064994673
2019-01-05 17:30:00,81.37382372796705,936.2958455642708,642.2851563571385,0.5809871002524599,1.2,0.0832795605318015,0.9965262238384047
2019-01-05 18:00:00,80.31746755566189,938.2193491953158,644.4685979888744,0.5791388968818445,1.3,0.08363670139419144,0.9964963131792806
2019-01-05 18:30:00,78.54847052143808,932.30803603666,629.2693956146321,0.563958515726398,1.3,0.08399383151387194,0.9964662745259467
2019-01-05 19:00:00,75.98457024613519,920.380116797106,596.1475095665322,0.5356794237959706,1.3,0.0843509508450283,0.9964361078822563
2019-01-05 19:30:00,72.61917334094113,901.7714123689013,545.9462635085175,0.49470045587627787,1.2,0.08470805934179065,0.9964058132520844
2019-01-05 20:00:00,68.13872456158808,875.4927780145663,479.84722860629137,0.4419755956333687,1.2,0.08506515695829044,0.9963753906393219
2019-01-05 20:30:00,62.60617680380882,838.8715291263625,402.6046993925937,0.37816395359557287,1.2,0.08542224364866052,0.9963448400478766
2019-01-05 21:00:00,56.574635698094625,787.3837753706418,312.3181016930204,0.3046980699606464,1.1,0.08577931936703519,0.9963141614816725
2019-01-05 21:30:00,46.95311444663403,704.2686656102167,223.71752383383563,0.2225695499711607,1.1,0.08613638406755009,0.99628335494465
2019-01-05 22:00:00,35.45485423725545,571.1120469181606,126.66611038626428,0.1336402588690725,1.1,0.08649343770434235,0.996252420440766
2019-01-05 22:30:00,19.116828996748303,305.227383597762,31.857759649032886,0.041003738743945015,1.1,0.08685048023155047,0.9962213579739941
2019-01-05 23:00:00,0.20461733518848035,27.974343374227658,-0.49022189671421756,-0.06331307647126688,1.0,0.0872075116033144,0.996190167548324
2019-01-05 23:30:00,-0.4068840802395144,5.356104758083632,3.5854485698677365,-0.16521974265710335,1.0,0.0875645317737755,0.9961588491677618
2019-01-06 00:00:00,-0.04123991634887858,5.817902664642645,3.1886420792365584,-0.2677428951481734,1.0,0.0879215406970766,0.9961274028363302
2019-01-06 00:30:00,0.30393910339374486,4.9917921293444465,1.5506897344243953,-0.36909801031905,1.0,0.08827853832736196,0.9960958285580683
2019-01-06 01:00:00,0.4804146181046818,4.308512964897204,0.3620477368427828,-0.4677755609337676,1.0,0.08863552461877729,0.9960641263370317
2019-01-06 01:30:00,0.6911313650213913,5.11367078211191,-0.02290241414709726,-0.5617946380299088,0.8999999999999999,0.08899249952546974,0.9960322961772923
2019-01-06 02:00:00,0.9245021234108464,6.657378828528749,0.3755252893180909,-0.6497134405131868,0.8999999999999999,0.08934946300158794,0.9960003380829386
2019-01-06 02:30:00,1.133837434830646,7.982737497023436,0.8467122434650776,-0.7299237246007015,0.8999999999999999,0.08970641500128203,0.9959682520580753
2019-01-06 03:00:00,1.2037778685616303,8.868706639562049,1.1282368287206737,-0.8011493731450411,0.8999999999999999,0.0900633554787035,0.9959360381068239
2019-01-06 03:30:00,1.2159429196548501,9.354699421634223,1.5791683887852344,-0.8621601808342055,0.7999999999999998,0.09042028438800548,0.9959036962333216
2019-01-06 04:00:00,1.191785018569135,9.455735633781842,2.1595821160362902,-0.9118337136525758,0.7999999999999998,0.09077720168334247,0.9958712264417231
2019-01-06 04:30:00,1.0786871623061103,9.32675511235874,2.406025999486644,-0.9494254776419038,0.7999999999999998,0.09113410731887049,0.9958386287361987
2019-01-06 05:00:00,0.9299245447380216,8.899429940920186,2.4514590242076792,-0.9742521471294533,0.7999999999999998,0.09149100124874707,0.9958059031209354
2019-01-06 05:30:00,0.791237604907721,8.224553919199025,2.3997755403676706,-0.9858501284635585,0.7999999999999998,0.09184788342713127,0.9957730496001367
2019-01-06 06:00:00,0.6759317478643325,7.555302048121291,2.2988696909657165,-0.9840717396658482,0.7999999999999998,0.09220475380818358,0.9957400681780222
2019-01-06 06:30:00,0.5945265475164021,7.0309988751955075,2.166477153751913,-0.9688862702015639,0.7999999999999998,0.09256161234606611,0.9957069588588285
2019-01-06 07:00:00,0.5573923368185021,6.735411161770003,2.032600132497379,-0.9406440560061214,0.7999999999999998,0.09291845899494237,0.995673721646808
2019-01-06 07:30:00,0.5649347450301221,6.727625572840054,1.9161853314064672,-0.8997101967356029,0.7999999999999998,0.09327529370897751,0.99564035654623
2019-01-06 08:00:00,0.6353535151519978,6.910002442136829,1.894035266903586,-0.8469363766792255,0.7999999999999998,0.09363211644239473,0.9956068635613747
2019-01-06 08:30:00,0.7286941651255248,7.38154887647778,1.848582709497805,-0.783042563302304,0.7999999999999998,0.09398892714924907,0.9955732426965548
2019-01-06 09:00:00,0.8256089446118153,8.07814955852757,1.8495202783656453,-0.7092016936773763,0.7999999999999998,0.09434572578376678,0.9955394939560832
2019-01-06 09:30:00,0.9429926949372458,8.909707800527428,1.9150915010606298,-0.6267398219547866,0.7999999999999998,0.09470251230011915,0.9955056173442951
2019-01-06 10:00:00,1.0955054698099502,9.498832066555565,2.411221693629301,-0.537005176466387,0.7999999999999998,0.09505928665247902,0.9954716128655412
2019-01-06 10:30:00,1.2917726310305255,9.263323515297714,3.316210043317909,-0.44166244719435027,0.7999999999999998,0.09541604879502076,0.9954374805241896
2019-01-06 11:00:00,1.3836553116846062,8.963412925299224,4.301614456109064,-0.34202014332566866,0.7999999999999998,0.09577279868192035,0.9954032203246244
2019-01-06 11:30:00,1.3890509461738958,8.567781496898476,4.500398588777216,-0.24005861683217236,0.7999999999999998,0.09612953626735529,0.9953688322712457
2019-01-06 12:00:00,1.1954624687423276,6.257203968627778,2.211832047733992,-0.13744454603714668,0.7999999999999998,0.09648626150550471,0.995334316368471
2019-01-06 12:30:00,0.24855922940157882,13.488053145700349,-2.0810418732323512,-0.03594603700217487,0.8999999999999999,0.09684297435054931,0.9952996726207333
2019-01-06 13:00:00,22.924403888376077,257.25647464893154,51.73390712441778,0.06644804859873621,0.8999999999999999,0.09719967475667136,0.9952649010324826
2019-01-06 13:30:00,44.04024816238181,514.9888792298553,129.54409522222687,0.15867505421111805,0.8999999999999999,0.09755636267805477,0.995230001608185
2019-01-06 14:00:00,55.10929951989299,671.7820496646569,224.5300444539329,0.24615329302899316,0.8999999999999999,0.09791303806888503,0.9951949743523231
2019-01-06 14:30:00,63.41066781950698,763.1194250553847,314.3782286027787,0.32622817155587347,0.8999999999999999,0.09826970088334919,0.9951598192693962
2019-01-06 15:00:00,69.66950815980101,828.3896562114637,397.61225260107847,0.397308062984495,0.8999999999999999,0.09862635107563605,0.9951245363639193
2019-01-06 15:30:00,73.62281301627861,873.1389276095802,472.9102737492053,0.45833934061808984,0.8999999999999999,0.09898298859993584,0.9950891256404247
2019-01-06 16:00:00,76.22950717845646,905.3154212720121,539.4430514489188,0.5081397698590607,0.8999999999999999,0.09933961341044063,0.9950535871034606
2019-01-06 16:30:00,77.74569960340158,928.8844060128117,592.9146939794592,0.5458095087537216,0.8999999999999999,0.09969622546134396,0.9950179207575917
2019-01-06 17:00:00,78.17361933869552,944.686990102326,629.4733949741277,0.5708568765647347,0.8999999999999999,0.10005282470684107,0.9949821266073989
2019-01-06 17:30:00,77.66502912775005,953.4923809046372,648.1323046014617,0.5825486289046018,1.0,0.10040941110112883,0.9949462046574802
2019-01-06 18:00:00,76.37730546986052,955.0419557121174,649.9516960548868,0.5808450368284755,1.0,0.10076598459840581,0.9949101549124493
2019-01-06 18:30:00,74.26137487801228,950.6631905205622,633.8707492258046,0.565830750324075,1.0,0.10112254515287214,0.9948739773769367
2019-01-06 19:00:00,71.59806673395374,939.9708640941349,600.2328487120639,0.5377411334031563,1.0,0.10147909271872974,0.9948376720555889
2019-01-06 19:30:00,68.31874167893719,922.0129290341092,549.2895754932031,0.4969739610275553,1.0,0.10183562725018204,0.9948012389530695
2019-01-06 20:00:00,64.20688170229712,895.209859173892,483.90174517529255,0.44432248971525284,1.0,0.10219214870143431,0.9947646780740578
2019-01-06 20:30:00,59.02982494017539,857.9563675313937,407.0689823885556,0.38074762569323745,1.1,0.10254865702669337,0.9947279894232501
2019-01-06 21:00:00,53.52726026405017,804.8431680732381,318.2613312136132,0.30719052856442874,1.1,0.10290515218016782,0.9946911730053587
2019-01-06 21:30:00,45.10386308941877,721.3019461934739,228.43527271341432,0.22512111057443498,1.1,0.10326163411606787,0.9946542288251126
2019-01-06 22:00:00,34.38463013630549,587.623141655793,131.87530161407238,0.1362343081632017,1.1,0.10361810278866204,0.9946171568872508
2019-01-06 22:30:00,19.814010026513266,326.54647649850835,35.07014404786065,0.04344501989333204,1.2,0.10397455815205088,0.9945799571965471
2019-01-06 23:00:00,0.04993099975555282,30.720869771590117,-1.8858712872423382,-0.060700121050418845,1.2,0.1043310001605063,0.9945426297577737
2019-01-06 23:30:00,-0.5536721251859973,6.172224155179947,3.109358911849313,-0.16263716519488358,1.2,0.10468742876824537,0.9945051745757252
2019-01-07 00:00:00,-0.12009654040613071,6.0460005703467345,2.662822205852791,-0.26521956853289463,1.2,0.10504384392948692,0.994467591655212
2019-01-07 00:30:00,0.25352627448462783,4.878074008883175,0.7620771204572065,-0.36682598138876404,1.2,0.10540024559845142,0.994429881001062
2019-01-07 01:00:00,0.4387075115098398,4.103485104577601,-0.3791004531896647,-0.46546005375304916,1.2,0.10575663372936116,0.9943920426181184
2019-01-07 01:30:00,0.6431216981401207,5.09812165974472,-0.6345098389388113,-0.5597715445623712,1.2,0.10611300827644013,0.9943540765112416
2019-01-07 02:00:00,0.8520207667714317,6.54427826186361,-0.44402709728802847,-0.6478540345658758,1.2,0.10646936919391409,0.9943159826853081
2019-01-07 02:30:00,1.0260663326166224,7.56313174803671,-0.2964381313412332,-0.7282513717976847,1.2,0.10682571643601048,0.9942777611452109
2019-01-07 03:00:00,1.0854412721455375,8.452475380961403,0.07876520995998249,-0.7996846584870905,1.2,0.1071820499569586,0.9942394118958592
2019-01-07 03:30:00,1.0906417453873374,8.926889029355834,0.529794433448302,-0.8608308583809803,1.2,0.10753836971098943,0.9942009349421789
2019-01-07 04:00:00,1.050381128038559,9.20039919456923,0.9354882956392601,-0.9108278059703282,1.2,0.10789467565233578,0.9941623302891119
2019-01-07 04:30:00,0.9801804793109241,9.125035575947038,1.3115706077541063,-0.9486001946255046,1.2,0.10825096773523217,0.994123597941617
2019-01-07 05:00:00,0.8909152553878172,8.763766605203102,1.6423370912563655,-0.9736187427898355,1.2,0.10860724591391495,0.994084737904669
2019-01-07 05:30:00,0.8001231817049757,8.29627838152254,1.8416095410431979,-0.9854375906365049,1.2,0.10896351014262222,0.9940457501832591
2019-01-07 06:00:00,0.7190011565004468,7.832980701458666,1.9139195399758364,-0.9838225642458326,1.2,0.10931976037559393,0.9940066347823956
2019-01-07 06:30:00,0.6563046490731637,7.457265382983508,1.8603999837696108,-0.9688430574367815,1.2,0.10967599656707175,0.993967391707102
2019-01-07 07:00:00,0.6169433041392622,7.257619062887443,1.705974578161431,-0.9407624697947001,1.2,0.11003221867129923,0.9939280209624193
2019-01-07 07:30:00,0.6067298655208901,7.279917166026735,1.5095929657171325,-0.9000147033970147,1.2,0.11038842664252166,0.9938885225534043
2019-01-07 08:00:00,0.6301415618368154,7.538363429712774,1.2783259783150527,-0.8473073628658121,1.1,0.11074462043498617,0.99384889648513
2019-01-07 08:30:00,0.6924898403715289,7.71191810192181,1.1469491407081023,-0.7834765881067617,1.1,0.11110080000294174,0.9938091427626867
2019-01-07 09:00:00,0.7612746133821133,8.265158081295453,0.9768194565635042,-0.7098166570417261,1.1,0.11145696530063916,0.9937692613911803
2019-01-07 09:30:00,0.8637993220608067,8.83359429515275,1.0930975288611648,-0.627419588449775,1.1,0.11181311628233102,0.9937292523757333
2019-01-07 10:00:00,0.9989197857605987,9.288466776997836,1.3337792703111973,-0.537593974758933,1.1,0.1121692529022718,0.9936891157214846
2019-01-07 10:30:00,1.1994460542056942,9.147840955418872,2.366257453342172,-0.4421321496602426,1.1,0.1125253751147178,0.9936488514335897
2019-01-07 11:00:00,1.2324703986330263,9.277439030638106,3.519037441728642,-0.3425121183254881,1.1,0.11288148287392716,0.9936084595172202
2019-01-07 11:30:00,1.1776989685300805,9.088930734365363,3.729033335441443,-0.2405668718089916,1.1,0.1132375761341599,0.9935679399775641
2019-01-07 12:00:00,1.14711605304187,6.006543293871744,1.9016334812700961,-0.13779029068463805,1.1,0.11359365484973435,0.9935272928198196
2019-01-07 12:30:00,0.5879140252486792,10.607738129501968,-1.0807144892946212,-0.03612045658402131,1.1,0.1139497189748013,0.9934865180492204
2019-01-07 13:00:00,23.0458381912596,241.75790347106158,51.11093167710342,0.06627390040000007,1.1,0.11430576846368287,0.9934456156709974
2019-01-07 13:30:00,45.23051221563583,499.0844208194701,128.43047826675772,0.15867505421111805,1.1,0.11466180327064654,0.993404585690404
2019-01-07 14:00:00,56.21681950924097,655.5238873175306,222.29487050664505,0.2463224519848701,1.1,0.11501782334996163,0.9933634281127109
2019-01-07 14:30:00,64.69694690149603,749.3958799315727,311.00280000119824,0.3265581205004662,1.1,0.11537382865589949,0.9933221429432041
2019-01-07 15:00:00,70.95004720509932,816.2651784207943,394.248568026202,0.3979486313076105,1.1,0.11572981914273327,0.9932807301871864
2019-01-07 15:30:00,75.09905287251067,861.4714837390422,470.5305286357641,0.4592698145238024,1.1,0.11608579476473802,0.9932391898499773
2019-01-07 16:00:00,77.87462082747537,894.0564451266378,537.7373402207201,0.5091916358202797,1.1,0.11644175547619072,0.9931975219369122
2019-01-07 16:30:00,79.57622791760446,917.8256496303441,591.2846523719695,0.5471250196837965,1.2,0.11679770123137029,0.9931557264533429
2019-01-07 17:00:00,80.47500286263899,932.5724372833804,629.163645659413,0.5722890082365136,1.2,0.11715363198455751,0.9931138034046384
