Clearsky DHI,Clearsky DNI,Clearsky GHI
76.70920778,867.2713284,483.3592639
70.68821926,826.2412307,402.8852278
63.7870602,764.5727497,314.2580928
55.41695114,666.9503088,221.2806603
42.80265129,504.96554,120.4842403
17.97635641,240.6224261,31.53486484
-1.244921784,33.38426902,-6.677082594
-3.112764163,-16.89455702,-11.44463982
-1.783455853,-19.91911495,-6.612331744
-0.696874561,-13.8727119,-2.731050556
-0.191904399,-8.131556871,-0.895075853
-0.104774469,-4.448201365,-0.24506717
-0.210479158,-2.288527518,-0.13535208
-0.419370573,-1.247684705,-0.257841546
-0.637897597,-0.894686545,-0.497409925
-0.792078809,-0.859750644,-0.82891865
-0.835944169,-0.879291811,-1.241488017
-0.76454194,-0.833570774,-1.686208184
-0.617535773,-0.741974313,-2.054457889
-0.454602919,-0.663633203,-2.218415245
-0.319115093,-0.582821877,-2.14678889
-0.226237472,-0.285227114,-2.002247023
-0.199240166,0.187797038,-2.120243972
-0.222418434,0.77738447,-2.612584823
-0.305082616,1.30159942,-3.279176756
-0.440363801,1.338873203,-3.604630349
-0.575025062,0.381620708,-3.109711183
-0.578882366,-1.845145948,-1.733477281
-0.232203284,-5.016571412,0.022784535
0.695149391,-7.845408909,1.158317163
2.044957285,-8.653147218,0.342886173
2.095611196,-10.53853896,-3.059902837
-1.062239376,-14.36843116,-5.482307334
2.129695534,51.53115348,2.67012743
22.38104245,260.5014221,42.4157422
47.68154854,508.4227826,129.7384943
62.94075876,674.6630043,234.9491032
71.69615439,772.4234023,333.2477006
77.83223066,832.9600395,419.1435314
82.31866247,872.9371199,492.589063
85.58867718,899.9902108,554.1736842
87.9536871,917.5985222,603.3028398
89.50976513,928.8015656,638.5413267
90.24312369,934.5406253,657.9043896
90.03525401,934.7426978,659.745853
88.70074905,929.0285607,643.3607822
86.11281907,917.2035965,608.8944615
82.25909237,898.7436343,557.08089
77.22128794,871.5781486,489.4380698
71.16101077,831.4564284,408.8455582
64.22733441,771.0586525,319.93684
55.91015901,675.5068254,226.8157519
43.59685042,516.8444409,126.2786112
19.48215172,256.2714598,34.86128105
-0.8804218,38.64093104,-5.653140194
-3.112228426,-16.04864065,-11.49708508
-1.818795345,-20.00484466,-6.812405034
-0.716501659,-14.01541094,-2.880319333
-0.196519389,-8.159214459,-0.997720112
-0.085591267,-4.154863312,-0.346734795
-0.204279919,-1.833544759,-0.254091271
-0.426606846,-0.73063779,-0.385878295
-0.658569382,-0.388821763,-0.622340976
-0.826568776,-0.413171027,-0.940860467
-0.882813482,-0.511891413,-1.335205839
-0.819761093,-0.54199716,-1.763245092
-0.674989714,-0.504965988,-2.123701257
-0.509144747,-0.455980739,-2.293205895
-0.369064892,-0.387454323,-2.238065126
-0.274254792,-0.217163864,-2.115673323
-0.230730008,0.134356579,-2.212731234
-0.24675619,0.770062046,-2.694211913
-0.34162369,1.367435066,-3.400943512
-0.48668207,1.443989681,-3.766165652
-0.629268408,0.510027787,-3.298982898
-0.641104364,-1.705247957,-1.921284045
-0.304439732,-4.889862607,-0.12240191
0.614903678,-7.779065986,1.095617245
1.989768746,-8.663557411,0.386522191
2.1953539,-10.41057299,-2.932530199
-0.744761773,-15.31697173,-5.396558848
2.300740974,44.80912452,2.098815934
22.53089567,246.4178321,40.01404235
48.67048942,492.0689656,125.5971354
64.8871258,658.8752856,230.5849912
74.28147075,756.5639151,329.2473481
80.90806758,816.09888,415.3040599
85.72123759,855.2043273,488.5807998
89.26542707,880.7504546,549.4902152
91.87673814,896.7939288,597.5385492
93.69231174,906.4088885,631.5195609
94.79667184,909.8783057,649.41443
95.09112424,907.1910645,649.6982399
94.27922284,898.5577947,632.1884382
92.18937115,882.9021885,596.896002
88.72496818,860.4049242,544.986486
83.97792339,828.5816713,477.6135294
78.08186485,783.6155503,397.4106069
70.97340724,718.574564,308.428397
61.66684372,619.1720022,214.033353
47.16921965,459.7186305,111.7029312
20.12785993,209.5174268,26.14026937
-0.444159879,22.87032742,-7.687664638
-3.109584183,-16.96365688,-11.58463057
-2.128152709,-16.4170556,-7.03296811
-1.144398434,-9.549261888,-3.380473259
-0.611458988,-3.894123277,-1.661030553
-0.461081507,-0.746760355,-1.041551456
-0.489976851,0.86468011,-0.93113319
-0.658041299,1.178640049,-0.974554348
-0.83490331,0.796749192,-1.031531189
-0.936808094,0.311351908,-1.098020448
-0.959576906,-0.161782521,-1.169607738
-0.866928888,-0.429315648,-1.229729341
-0.703839138,-0.520162223,-1.251000435
-0.504812933,-0.37029515,-1.236468117
-0.347076725,-0.002541864,-1.265415556
-0.259671273,0.522864084,-1.46326212
-0.257149483,1.072134074,-1.929878426
-0.3370087,1.575263974,-2.631433864
-0.51374443,1.845774592,-3.287204689
-0.757171733,1.549370826,-3.436512531
-0.991835913,0.223835713,-2.729937193
-1.058745607,-2.349577122,-1.203907132
-0.748948173,-5.770009099,0.568312888
0.14704094,-8.789141387,1.525004254
1.546415965,-9.96117027,0.364430724
2.219561548,-12.5861709,-3.078009635
0.440685911,-22.68714546,-5.252192775
4.000354358,14.94525955,0.500651668
24.8548031,178.6074147,31.82955445
54.96563692,400.2055336,109.2657698
76.62021043,561.1298412,210.1242817
89.70904389,659.0821,308.4909016
98.58826073,721.5179577,395.4912179
104.8909167,763.4704162,468.9724845
109.2861087,791.9265893,528.9634145
112.2901148,810.4787435,575.2676556
114.4269927,820.4870849,606.7317636
115.7570472,824.0715877,622.1288321
116.1359049,821.4503365,620.636574
115.2205069,812.2210392,602.2059624
112.8030445,795.1803479,567.2350538
108.6950418,770.8442732,517.1245371
102.9746054,737.9645622,453.21203
95.70024163,692.3876805,376.8391447
86.20888049,627.4725427,290.6589351
72.79444919,528.550129,197.1337963
52.80207503,375.6148089,96.59669465
20.48666962,143.1763574,21.87935092
0.413987087,1.282675808,-6.383838398
-2.62004324,-21.1498335,-9.219749831
-1.986316403,-15.89250982,-5.085871964
-1.13540571,-7.82465469,-1.93245674
-0.637423087,-2.178580887,-0.550284902
-0.464793397,0.620658138,-0.137500676
-0.465022999,1.623521392,-0.123007423
-0.570716207,1.47438215,-0.202310124
-0.694356598,0.747300777,-0.26383808
-0.773660945,-0.2317646,-0.264150603
-0.729841505,-0.94642873,-0.247743148
-0.602508357,-1.362726156,-0.230144199
-0.402701507,-1.376025618,-0.226452522
-0.213157842,-1.061337847,-0.258798648
-0.075561509,-0.523669046,-0.378534005
-0.013209404,0.090267649,-0.681036694
-0.028401368,0.746572946,-1.276685915
-0.148567122,1.362119693,-2.109090809
-0.364736904,1.656957519,-2.833753413
-0.636458761,1.177029998,-2.972064353
-0.877942105,-0.388733542,-2.236014194
-0.958222258,-3.118056655,-0.771023773
-0.664523714,-6.537121191,0.795302217
0.199466609,-9.449129951,1.323876199
1.520681468,-10.62175433,-0.403027992
1.965415684,-14.46079956,-4.247451004
0.115218177,-26.2461521,-6.31932194
4.657270944,13.50358021,-0.138438244
26.83281974,176.2679334,32.03365148
57.77114156,389.2260722,109.3870287
80.49935018,541.3138411,208.8776911
95.04633665,632.9766233,306.1406411
105.3305002,691.8083268,392.652318
113.0795459,730.587838,465.8001226
118.8248098,756.4800601,525.2204247
123.0890295,772.5335475,570.5791862
126.3048583,780.5671283,600.8447296
128.50829,782.5063355,614.9896358
129.5209702,778.5974846,612.4308931
129.0667114,767.7716784,593.1425232
126.6092409,750.6346928,558.32813
122.1144861,726.365755,509.0579485
115.7725721,693.3026085,446.2834546
107.3625382,648.6707164,371.4374686
95.98903436,585.1868919,286.434782
79.72159435,488.8558773,193.7536163
56.58940481,342.9548974,94.69484596
21.76246165,121.6958514,23.25376828
1.110670647,-4.713131944,-4.47696005
-2.378437443,-20.97938866,-7.90943874
-2.00002361,-13.95087657,-4.386914373
-1.235879313,-4.810970109,-1.745314088
-0.798890319,1.418471476,-0.729809808
-0.668201164,4.515128821,-0.59573746
-0.715648307,5.337820755,-0.759733881
-0.839709634,4.817421404,-0.956154559
-1.000070952,3.258936177,-0.978968734
-1.065874733,1.470742994,-0.838860787
-1.057352691,-0.441953445,-0.384940726
-0.865252797,-1.852843315,0.203325141
-0.595478726,-2.663338561,0.831906468
-0.266348849,-2.97191696,1.303542674
0.044619552,-2.883783211,1.428317464
0.252936964,-2.555376924,1.141870643
0.324951464,-2.13129391,0.474907589
0.252068305,-1.786787114,-0.411895831
0.054794724,-1.555689661,-1.199805268
-0.243625957,-1.763408292,-1.522973537
-0.550293157,-2.875005125,-1.123432471
-0.714408459,-4.99833152,-0.1448059
-0.529674945,-7.761575981,0.679727322
0.195004687,-9.685278111,0.192152445
1.168388629,-9.290992068,-2.942999718
0.602715667,-11.21643658,-8.1335177
-2.392833455,-13.10657025,-10.22273366
3.232287702,65.97311217,0.568215224
25.73674443,283.0045421,46.10728289
50.24610127,518.3904427,137.6245618
64.48338405,673.2822643,243.1377321
73.03402301,766.0317205,341.0567117
79.0507907,825.6954896,426.8671261
83.45662857,865.8592035,500.5882248
86.64281196,893.9428152,562.8242611
88.91246839,913.7104917,613.2073955
90.38768078,927.4253028,650.1446008
91.05516286,935.4706172,671.1925922
90.76118114,937.8931043,674.4824042
89.30241969,934.3496248,659.2271821
86.56757921,924.6632494,625.5398639
82.57565539,908.3765472,574.0962023
77.42544956,883.5473998,506.3312443
71.29255711,846.1171996,425.1377412
64.3865592,789.2706669,335.3626704
56.38120842,699.5145821,241.7801372
44.94126651,550.0065725,141.91433
22.51491924,298.2376616,45.33187437
-0.112554132,56.16152774,-2.331470424
-3.261308659,-12.81576858,-11.6228951
-1.974365646,-20.47385471,-7.341994716
-0.765904242,-15.09026332,-3.13740853
-0.155386286,-8.856035696,-1.04194211
-0.018949441,-4.45825867,-0.283234036
-0.134037176,-1.831603875,-0.140723569
-0.366677037,-0.538402115,-0.255419493
-0.619429986,-0.115907097,-0.500105435
-0.801683804,0.012698481,-0.857807491
-0.907457373,-0.078368648,-1.325869216
-0.882591534,-0.171508994,-1.824812115
-0.757389854,-0.209378275,-2.253535012
-0.590504027,-0.091734277,-2.483844898
-0.462757597,0.049464988,-2.505955897
-0.373316346,0.262609269,-2.429465904
-0.33286822,0.638302532,-2.558049567
-0.350329412,1.17085446,-3.079767577
-0.432503777,1.669926149,-3.807086626
-0.572778794,1.814896903,-4.203033679
-0.725391063,0.966797041,-3.778197786
-0.74732183,-1.212020974,-2.378114476
-0.420752009,-4.357509179,-0.474419955
0.482917274,-7.353064145,0.842434586
1.854625322,-8.526372246,0.20484869
2.140046733,-10.6141893,-3.005777767
-0.609725497,-16.34367697,-5.319990723
2.673410943,41.55241047,2.309475939
23.36243565,240.7585856,40.29822338
50.19413911,484.9877298,126.4420021
67.02751373,651.3347773,232.6401079
76.82343069,749.2532691,332.8491264
83.6192285,810.0046386,420.5761171
88.51546832,850.25878,495.5189071
92.01964974,877.5278824,558.2368929
94.49528165,895.8009023,608.3921199
96.08536365,908.1484493,644.8238194
96.85822515,914.914898,665.4613509
96.68900504,916.148153,668.6579138
95.35263649,911.3884894,653.7208792
92.69473163,900.3255425,620.7630286
88.70811926,882.5290977,570.3945632
83.48931616,856.2728277,503.8723332
77.19615423,817.7633198,423.709902
69.95149703,760.362709,334.1933364
61.23234016,670.9687754,239.8757847
48.6157663,523.1339837,138.655829
25.02887928,279.4118236,41.95209486
0.94267508,46.06688311,-3.440438601
-2.915127046,-16.20111027,-11.75716278
-1.904742828,-20.98942391,-7.295917112
-0.789017456,-14.56357816,-3.087443922
-0.211359297,-8.235879352,-1.007369258
-0.052421508,-3.922949806,-0.268975177
-0.159530592,-1.654740879,-0.127734333
-0.356681719,-0.601657268,-0.230066069
-0.584542043,-0.344049113,-0.46150885
-0.764637607,-0.478080343,-0.793857481
-0.840559159,-0.693187563,-1.21480637
-0.794187316,-0.816830655,-1.678844362
-0.656135607,-0.828828843,-2.083190469
-0.487818598,-0.780527314,-2.299651681
-0.343001299,-0.676557722,-2.286721044
-0.247467955,-0.57444079,-2.201402277
-0.192271762,-0.275699141,-2.304339525
-0.204517173,0.253081297,-2.821662681
-0.286810166,0.796175749,-3.551442848
-0.427069876,0.912628751,-3.949948682
-0.571749414,0.078622349,-3.496966191
-0.592222212,-1.990579867,-2.110223704
-0.267424149,-4.907551112,-0.300051678
0.622304498,-7.474082633,0.787528209
1.893952227,-7.993114543,-0.227370558
1.785607121,-9.888916475,-3.758977624
-1.3496698,-13.26270109,-5.830008655
2.755596788,57.65766208,3.621369177
24.22979347,270.7849555,45.88490328
49.78417755,513.7579622,135.3904133
65.19348878,673.8271893,241.7281461
74.41390487,767.541816,341.1365418
81.08190268,825.0713632,428.1462435
85.99882576,863.092783,502.7346324
89.62629553,888.6855357,565.38316
92.29741777,905.597511,615.5402231
94.19120512,916.0578137,651.5999421
95.37393968,920.3791905,671.2574017
95.66377709,919.2984713,673.2469619
94.79561185,912.3609602,657.1097218
92.58772969,899.2974919,623.0845273
89.05325618,879.0092176,571.4821627
84.2308562,850.4049638,503.946948
78.23128566,809.7902592,422.9922126
71.19398537,750.2582497,332.7126027
62.52093248,659.092444,237.569817
49.62741285,510.679236,135.3563874
25.42538953,269.7608528,39.4122208
1.030202986,43.15474201,-4.188306034
-3.043723002,-15.41853728,-12.05228211
-2.112979879,-18.9365207,-7.72012796
-1.013781986,-12.15476546,-3.642992542
-0.425592773,-5.842880447,-1.619718925
-0.248080225,-1.757034254,-0.892106885
-0.319524548,0.362608873,-0.750533986
-0.51476233,1.087264142,-0.824953515
-0.736465507,0.966422098,-0.972366687
-0.905658828,0.47370239,-1.159255415
-0.957135477,0.103655333,-1.399468372
-0.913289251,-0.137631757,-1.668824094
-0.771824133,-0.187785947,-1.884855588
-0.593416139,0.023417451,-2.006700475
-0.458613291,0.368277135,-2.065825912
-0.376060083,0.811526372,-2.185502671
-0.365613216,1.350871391,-2.578539354
-0.438821644,1.902964485,-3.289216556
-0.595562913,2.2330911,-4.031966426
-0.81106685,1.943215759,-4.284484974
-1.014995047,0.607843897,-3.619709581
-1.06909298,-1.979221288,-2.039378657
-0.760420593,-5.473892054,-0.109197815
0.133605428,-8.629591952,1.062157756
1.534958852,-9.870036974,0.058080097
2.157002802,-12.30064049,-3.420827785
0.22520876,-21.08468158,-5.661285324
4.065595615,23.55062909,1.036296482
25.59787764,200.8313562,35.62360267
55.06443396,430.7192968,117.8877898
75.08229771,593.2580113,222.5790418
87.07111819,690.8507876,323.315389
95.24944211,752.5062778,411.7846999
101.165629,792.8868414,486.5788168
105.4345173,819.3312889,547.9546923
108.4394571,836.4886537,595.8366274
110.6688185,845.6784717,628.9862498
112.2904209,848.1205882,645.7872495
113.1786151,843.9959905,645.1537655
112.9983511,832.8030926,626.9459437
111.4067691,814.0637756,591.8447326
108.2406108,787.5413839,540.9499395
103.409704,752.9937042,475.9088338
96.9438665,706.8564807,398.2091324
88.31276466,643.751327,310.8444339
76.02356806,550.8179941,216.7570443
57.48517102,408.1668828,115.7377295
27.09244543,188.66655,31.35979338
2.135538891,15.40668251,-3.089240929
-2.69459101,-17.90370609,-9.304189627
-2.368798008,-14.36971038,-5.999728153
-1.483799151,-4.901949017,-3.096135967
-1.004869623,2.014300612,-1.887219042
-0.859570161,5.769976079,-1.719491879
-0.9356907,6.801158586,-1.899602765
-1.095233107,6.025797739,-2.077975242
-1.255697746,4.125033321,-2.062017038
-1.325921355,1.878460833,-1.817780348
-1.283984647,-0.210216383,-1.353117311
-1.121419154,-1.690625166,-0.820363334
-0.91426123,-2.398804981,-0.425764037
-0.750769678,-2.417596261,-0.18373454
-0.638766256,-1.893954753,-0.02956306
-0.581962853,-1.01914569,-0.006592622
-0.610077552,0.055684637,-0.065386003
-0.727767438,1.128552025,-0.019835783
-0.898112594,1.978482492,0.471372173
-1.062667965,2.267938778,1.548599737
-1.162077747,1.827865532,3.221300728
-1.100716755,0.647654061,5.228694272
-0.747340963,-0.747002965,6.964192845
0.027391789,-1.185179439,7.517827261
1.115989747,0.115499133,6.000782235
1.49088685,-0.253709815,3.167781172
-0.095793225,-4.547517249,2.741031076
3.84902403,46.26829387,11.45774557
24.06047769,225.9991767,50.02747319
50.400028,460.7161233,136.6737791
66.45801216,634.8334752,243.419032
74.71219545,744.120559,343.9690154
79.96881007,813.9329865,431.6536495
83.62703112,861.1604131,506.7836212
86.20914836,894.0489904,570.3179951
88.0217295,916.931123,621.8578746
89.15065312,932.962202,659.8726592
89.57454718,942.6892918,681.8326706
89.13095715,946.402731,685.8331598
87.60235859,943.9546154,671.1445809
84.86817247,935.2389464,637.965425
80.97926317,919.2681671,586.7118555
76.02521736,894.8315634,519.1849814
70.13819746,858.2186956,438.1132451
63.55440886,803.3029889,348.1579266
56.09535172,717.9748751,254.1844541
45.6786077,577.1191691,154.7512495
25.2138003,337.3485766,54.52327217
0.75192218,75.92016144,0.621012071
-3.528323686,-8.623901635,-12.03583559
-2.237630516,-20.40186558,-8.130997983
-0.889850767,-15.75353816,-3.581230193
-0.193657024,-9.635300365,-1.161423543
-0.004974365,-5.307483361,-0.173265021
-0.053580995,-2.397988928,0.095700048
-0.280821394,-0.922807298,0.023487712
-0.544618174,-0.392769697,-0.222038135
-0.761656615,-0.386064827,-0.601382406
-0.872929139,-0.557149284,-1.09716101
-0.855479428,-0.694135949,-1.654272244
-0.734984577,-0.743694641,-2.156770092
-0.57221627,-0.735225332,-2.458257081
-0.425569813,-0.663721425,-2.495056659
-0.325249278,-0.322721452,-2.413683494
-0.295894731,0.217395509,-2.577972906
-0.319907218,0.893837471,-3.148971879
-0.402984682,1.526830112,-3.942623926
-0.537577062,1.693393193,-4.400157533
-0.673688639,0.875487301,-3.969481367
-0.684919977,-1.206396823,-2.54744332
-0.354519639,-4.202392899,-0.659785133
0.538105814,-6.759639057,0.594096032
1.766485145,-7.210960605,-0.249051838
1.437833605,-8.895426806,-3.582324023
-1.846469976,-9.46209858,-4.895135297
2.771879359,72.05478196,6.744528272
24.49272541,298.8594666,53.77858856
48.63956353,545.7511637,148.1069138
62.48475685,705.056179,256.5127453
70.84441331,797.6587678,356.6209604
76.93874803,855.3353369,444.5672934
81.53265628,893.7576814,520.8008227
85.02954786,919.8742079,585.7357292
87.67812325,937.4050604,638.4956593
89.57683172,948.4689778,676.9854787
90.68383606,953.9756168,698.8023156
90.87880597,953.3632681,701.9746189
89.97564564,947.1164908,686.3648785
87.82947271,935.21098,652.3147603
84.42235913,917.3502214,600.4487239
79.77852786,891.794919,531.9834996
74.00027018,854.8801115,449.5944596
67.31877467,800.6460078,358.0754618
59.62230483,717.4613791,262.6887006
49.00034971,580.8347477,162.5209218
29.23323038,352.4197061,59.36054155
2.595132149,82.94102027,2.726108104
-3.179513136,-8.546200134,-11.55345641
-2.194320026,-21.13611499,-8.194069022
-0.892196529,-16.31083635,-3.740734096
-0.200036118,-10.14601735,-1.310672787
0.036185525,-5.489154455,-0.338804525
-0.024567023,-2.595628199,-0.092751295
-0.239653851,-1.09455342,-0.1739096
-0.502597279,-0.549297529,-0.429768237
