,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-01-05 06:00:00,-0.030582581559755795,-1.0859738328647381,1.0725100791380555,-0.9844112232220045,3.8,0.05789795559004793,0.9983225063768185
2019-01-05 06:30:00,-0.04929510117153768,-0.2103487164114881,0.41763775763217836,-0.9688862702015639,3.9,0.058255741854262924,0.9983016921457206
2019-01-05 07:00:00,-0.1659709136384464,0.7278919438721232,-0.3612475793310921,-0.9402881270104189,4.1,0.05861352063586327,0.9982807496885178
2019-01-05 07:30:00,-0.3670290921502115,1.5323439853198124,-1.0684870286431476,-0.8990998680379455,4.1,0.058971291888894314,0.9982596790078996
2019-01-05 08:00:00,-0.6270910211515641,2.0978688741381575,-1.213400016779616,-0.8460071056678421,4.2,0.059329055567402415,0.9982384801065725
2019-01-05 08:30:00,-0.8650959024960017,2.12643073720983,-0.5288184817738681,-0.78195583205559,4.2,0.05968681162543488,0.9982171529872595
2019-01-05 09:00:00,-0.9856519797658407,1.6196616809959892,1.186190304364402,-0.7079701471535875,4.3,0.06004456001703999,0.9981956976526998
2019-01-05 09:30:00,-0.8392695640788403,0.7120561000995735,3.7168058747899693,-0.6253788576139309,4.3,0.06040230069626705,0.9981741141056492
2019-01-05 10:00:00,-0.2552514443260634,0.05687563337687607,6.607682282685431,-0.5356794237959704,4.3,0.060760033617166316,0.9981524023488803
2019-01-05 10:30:00,0.9128766357665512,0.7555936427277175,9.0785278377858,-0.44025261380633707,4.3,0.06111775873378905,0.9981305623851813
2019-01-05 11:00:00,2.5693976510355085,3.430836687621081,10.57697774813633,-0.3407077519439517,4.4,0.06147547600018753,0.9981085942173578
2019-01-05 11:30:00,3.811289029295132,4.0000889547089855,11.966435277599743,-0.23887243285267556,4.3,0.06183318537041503,0.9980864978482316
2019-01-05 12:00:00,3.451446129153254,-3.0872671867311396,15.804002317118261,-0.13640721177998835,4.3,0.06219088679852582,0.9980642732806403
2019-01-05 12:30:00,7.379123635152297,21.583742303286385,25.813975867363666,-0.03507392277452279,4.3,0.06254858023857525,0.9980419205174392
2019-01-05 13:00:00,25.65223195818397,137.2574791930001,55.30364199068819,0.0666221947733486,4.3,0.06290626564461964,0.998019439561499
2019-01-05 13:30:00,54.930754721955054,316.5610644539137,121.8881520059536,0.15884737353662515,4.4,0.06326394297071633,0.9979968304157074
2019-01-05 14:00:00,80.4260958366884,470.77971376519827,210.17316225195475,0.2458149526276181,4.5,0.0636216121709805,0.9979740930829645
2019-01-05 14:30:00,97.01955079658748,568.410249060033,297.8741452240267,0.32556815445715676,4.5,0.06397927319935812,0.997951227566198
2019-01-05 15:00:00,108.26546512128623,630.5179872260615,377.3247858502955,0.39634684751655574,4.4,0.0643369260099664,0.9979282338683421
2019-01-05 15:30:00,116.60211455641979,673.5291975759176,445.5565653009973,0.45694268765613194,4.2,0.06469457055686693,0.997905111992349
2019-01-05 16:00:00,122.81135715301478,704.0991912041607,500.96555716814885,0.5063348073531326,3.9,0.06505220679412232,0.9978818619411893
2019-01-05 16:30:00,127.18525745796894,725.129853398869,542.389107691224,0.5436139994064433,3.4,0.06540983467579625,0.9978584837178491
2019-01-05 17:00:00,129.68636747191192,739.4093733831519,568.8086459587317,0.568131039248724,2.9,0.06576745415595346,0.9978349773253313
2019-01-05 17:30:00,130.28083628513298,747.9860046149772,579.3419001333439,0.5794234301575997,2.4,0.06612506518865982,0.9978113427666553
2019-01-05 18:00:00,128.7218805868419,751.8194256935521,573.7530130467428,0.5774302165486729,1.9,0.06648266772798223,0.9977875800448565
2019-01-05 18:30:00,124.70372479583246,751.4005036648398,552.8310270319602,0.5619390164998403,1.6,0.0668402617279887,0.9977636891629871
2019-01-05 19:00:00,118.39606735682933,745.3933814458107,517.3717427309499,0.5336145159156116,1.3,0.06719784714274833,0.997739670124116
2019-01-05 19:30:00,110.16250132727903,733.0595088072632,468.25284180012477,0.4925754583282326,1.3,0.06755542392633136,0.9977155229313281
2019-01-05 20:00:00,100.79741717164958,709.482098868245,405.5291036538571,0.4396256723002398,1.2,0.06791299203280911,0.9976912475877252
2019-01-05 20:30:00,90.39109418701281,668.7858109787253,330.62762530511725,0.37573908233284325,1.3,0.06827055141625399,0.9976668440964251
2019-01-05 21:00:00,78.14695686826707,598.31140987156,245.43533246484262,0.3020371460247291,1.3,0.06862810203073957,0.9976423124605622
2019-01-05 21:30:00,61.935911762759474,478.91690033233584,151.15569243833755,0.21984620435283755,1.3,0.06898564383034053,0.997617652683288
2019-01-05 22:00:00,37.101322534933374,282.18847781204414,55.58960049538129,0.13104529361957237,1.3,0.0693431767691327,0.9975928647677694
2019-01-05 22:30:00,6.838798674689357,52.361520728439075,3.632620003531258,0.038387809087520056,1.3,0.069700700801193,0.9975679487171902
2019-01-05 23:00:00,-1.7105267732180138,-18.20899821599727,-11.260817723684653,-0.06592559795137791,1.3,0.07005821588059954,0.997542904534751
2019-01-05 23:30:00,-2.0310772088662787,-23.41623388057144,-8.136760125281882,-0.16780118772170627,1.3,0.07041572196143159,0.9975177322236685
2019-01-06 00:00:00,-1.1606389116283182,-15.970012817093846,-3.183486133026321,-0.27026438668362784,1.3,0.07077321899776952,0.997492431787176
2019-01-06 00:30:00,-0.5345960699171357,-8.940464122071262,-0.43457327787058375,-0.37152988124052827,1.4,0.0711307069436949,0.9974670032285229
2019-01-06 01:00:00,-0.249300939623339,-4.199128685701908,0.5790167990102191,-0.46993380868915935,1.4,0.07148818575329048,0.9974414465509758
2019-01-06 01:30:00,-0.23511156892385543,-1.6591960886421475,0.768757298640594,-0.5638143773034268,1.4,0.07184565538064015,0.997415761757817
2019-01-06 02:00:00,-0.34797982371924263,-0.5512825228681209,0.6613861305874593,-0.651568967347403,1.4,0.07220311577982899,0.9973899488523457
2019-01-06 02:30:00,-0.499160910079695,-0.27971324101400796,0.4899868219343091,-0.7315917193952467,1.4,0.07256056690494328,0.9973640078378773
2019-01-06 03:00:00,-0.6181710041341688,-0.3949311349801974,0.3233730210441479,-0.8026093045418949,1.4,0.07291800871007047,0.9973379387177438
2019-01-06 03:30:00,-0.6542413946987153,-0.5776608921605089,0.1618572508728846,-0.8633955506067715,1.4,0.07327544114929924,0.9973117414952939
2019-01-06 04:00:00,-0.5892756594330351,-0.6548110056930341,-0.0015141243493417278,-0.9129054304391198,1.4,0.0736328641767761,0.9972854161738878
2019-01-06 04:30:00,-0.4451471648199288,-0.6011279364139455,-0.14267683701444867,-0.9502442534023859,1.3,0.07399027774647879,0.9972589627569156
2019-01-06 05:00:00,-0.27605333729326986,-0.5776829476532157,-0.19848171733605113,-0.9748390637953889,1.3,0.07434768181255624,0.9972323812477706
2019-01-06 05:30:00,-0.09715552709884179,-0.5223016054347909,-0.11472556514178223,-0.9862567802739409,1.2,0.07470507632910199,0.9972056716498674
2019-01-06 06:00:00,0.0341688590028113,-0.48454260189919296,0.021573509021379778,-0.9842573622428342,1.1,0.07506246125021075,0.9971788339666365
2019-01-06 06:30:00,0.12788452470680056,-0.43350619174646,0.06446728472533891,-0.9689294534523829,1.1,0.07541983652997848,0.9971518682015249
2019-01-06 07:00:00,0.16972556549109186,-0.201945573685407,-0.19086397028479496,-0.9404662204253441,1.1,0.07577720212250241,0.9971247743579965
2019-01-06 07:30:00,0.12681687788231955,0.1860767097271605,-0.7820011414618762,-0.8994052515663711,1.0,0.07613455798188097,0.9970975524395312
2019-01-06 08:00:00,-0.0017140236965076383,0.3522427918751987,-1.399917623426802,-0.8464720634861834,1.0,0.07649190406221386,0.9970702024496254
2019-01-06 08:30:00,-0.17995746970819226,-0.06729679063340654,-1.5481902333397386,-0.7824994956326499,1.0,0.07684924031760201,0.9970427243917923
2019-01-06 09:00:00,-0.3525488929250642,-1.4861486927656529,-0.9391611229345926,-0.7085861902250863,1.0,0.07720656670214768,0.9970151182695609
2019-01-06 09:30:00,-0.3687281430106708,-4.117346918698331,0.330365722183501,-0.6261956650853961,1.0,0.07756388316995431,0.9969873840864776
2019-01-06 10:00:00,0.001251661927035741,-7.5386831713038305,1.673687050274964,-0.536416116444041,1.0,0.07792118967512669,0.9969595218461043
2019-01-06 10:30:00,0.9698254531208477,-10.371225990272023,2.0838538972729737,-0.4408793407386585,1.0,0.07827848617177084,0.9969315315520197
2019-01-06 11:00:00,2.305845779726191,-11.016702040198197,0.30589126819575085,-0.3413640308231508,1.0,0.0786357726139941,0.9969034132078194
2019-01-06 11:30:00,2.2223052857293055,-13.028934918453444,-3.9071916355799488,-0.2395502960419218,1.1,0.07899304895590505,0.9968751668171145
2019-01-06 12:00:00,-0.8778617440961867,-16.938822390286532,-6.763299864626077,-0.13692589767807323,1.2,0.07935031515161362,0.9968467923835336
2019-01-06 12:30:00,2.849783136613169,48.748125245232984,0.5872791246581244,-0.03559719455885865,1.3,0.07970757115523101,0.9968182899107207
2019-01-06 13:00:00,23.53138406823734,250.08050505161805,38.553388186072254,0.0666221947733486,1.3,0.08006481692086978,0.9967896594023373
2019-01-06 13:30:00,49.298959816447514,486.89609237737795,122.0484372169858,0.15867505421111805,1.3,0.08042205240264373,0.9967609008620605
2019-01-06 14:00:00,65.26584289458708,646.4854140681607,222.74573858548416,0.2459841265748579,1.3,0.08077927755466803,0.9967320142935844
2019-01-06 14:30:00,74.574430739088,740.5522890158716,317.0697055984365,0.3258981828613676,1.2,0.08113649233105917,0.9967029997006189
2019-01-06 15:00:00,80.91268640034386,799.9224112035963,399.2619440894234,0.3968275096467816,1.2,0.08149369668593498,0.9966738570868912
2019-01-06 15:30:00,85.41432930850465,839.2406939635,468.6529102491087,0.45771874538167007,1.1,0.08185089057341459,0.9966445864561443
2019-01-06 16:00:00,88.50634548622929,866.3076357386124,525.6766691642779,0.5072375667301892,1.1,0.08220807394761852,0.9966151878121379
2019-01-06 16:30:00,90.55606666819553,884.3717018296038,570.0796572878905,0.5446390350150271,1.1,0.0825652467626686,0.996585661158648
2019-01-06 17:00:00,91.73642102643939,895.7940650650437,600.6835849452809,0.5694230059639092,1.2,0.08292240897268807,0.9965560064994673
2019-01-06 17:30:00,92.10718147636705,900.8949711992175,615.622221305001,0.5809871002524599,1.2,0.0832795605318015,0.9965262238384047
2019-01-06 18:00:00,91.52438407108383,900.214382804882,613.6375833386178,0.5791388968818445,1.3,0.08363670139419144,0.9964963131792806
2019-01-06 18:30:00,89.82013656407702,892.5262791527507,593.8562084496244,0.563958515726398,1.3,0.08399383151387194,0.9964662745259467
2019-01-06 19:00:00,86.85154265527643,878.0907827239562,556.8161830374254,0.5356794237959706,1.3,0.0843509508450283,0.9964361078822563
2019-01-06 19:30:00,82.60305067194136,856.1058234702646,503.59485186191523,0.49470045587627787,1.2,0.08470805934179065,0.9964058132520844
2019-01-06 20:00:00,77.16578178319153,824.714373015687,436.2819192007298,0.4419755956333687,1.2,0.08506515695829044,0.9963753906393219
2019-01-06 20:30:00,70.69829876257171,778.2102342838582,357.40131067976915,0.37816395359557287,1.2,0.08542224364866052,0.9963448400478766
2019-01-06 21:00:00,63.0534414194233,706.8001950645503,270.8340584452844,0.3046980699606464,1.1,0.08577931936703519,0.9963141614816725
2019-01-06 21:30:00,52.93962113781832,590.8828111467653,178.2610232673053,0.2225695499711607,1.1,0.08613638406755009,0.99628335494465
2019-01-06 22:00:00,36.45129590658276,399.7481743703213,77.68628217083634,0.1336402588690725,1.1,0.08649343770434235,0.996252420440766
2019-01-06 22:30:00,8.391425025856094,127.96629410805127,10.943645306203223,0.041003738743945015,1.1,0.08685048023155047,0.9962213579739941
2019-01-06 23:00:00,-2.5491116935135523,0.5415009749004298,-11.02941400748935,-0.06331307647126688,1.0,0.0872075116033144,0.996190167548324
2019-01-06 23:30:00,-2.6444422228732023,-21.604044321281208,-9.741096719644844,-0.16521974265710335,1.0,0.0875645317737755,0.9961588491677618
2019-01-07 00:00:00,-1.394380859057108,-18.321723839286165,-4.679826513424217,-0.2677428951481734,1.0,0.0879215406970766,0.9961274028363302
2019-01-07 00:30:00,-0.5767623794472385,-11.758317982888343,-1.5652032017542012,-0.36909801031905,1.0,0.08827853832736196,0.9960958285580683
2019-01-07 01:00:00,-0.2511530581288781,-6.733834130987191,-0.27075265089919753,-0.4677755609337676,1.0,0.08863552461877729,0.9960641263370317
2019-01-07 01:30:00,-0.23499676819003668,-3.6299866960775944,0.07978090956683559,-0.5617946380299088,0.8999999999999999,0.08899249952546974,0.9960322961772923
2019-01-07 02:00:00,-0.3951476185525351,-2.165016758669026,0.06319766021678674,-0.6497134405131868,0.8999999999999999,0.08934946300158794,0.9960003380829386
2019-01-07 02:30:00,-0.5738081738970777,-1.512946116419755,-0.08009411508569997,-0.7299237246007015,0.8999999999999999,0.08970641500128203,0.9959682520580753
2019-01-07 03:00:00,-0.7278133583093691,-1.2926999661237346,-0.2859295469474432,-0.8011493731450411,0.8999999999999999,0.0900633554787035,0.9959360381068239
2019-01-07 03:30:00,-0.799338042166994,-1.1950602998549016,-0.5438586490289197,-0.8621601808342055,0.7999999999999998,0.09042028438800548,0.9959036962333216
2019-01-07 04:00:00,-0.7751916211546543,-1.1808565625436245,-0.8428845198176305,-0.9118337136525758,0.7999999999999998,0.09077720168334247,0.9958712264417231
2019-01-07 04:30:00,-0.6310057261746422,-1.036326918753332,-1.1185883650186668,-0.9494254776419038,0.7999999999999998,0.09113410731887049,0.9958386287361987
2019-01-07 05:00:00,-0.45195484833513433,-0.8488772861310849,-1.3057310175777275,-0.9742521471294533,0.7999999999999998,0.09149100124874707,0.9958059031209354
2019-01-07 05:30:00,-0.28679103259606364,-0.7033330896757093,-1.3090320412999574,-0.9858501284635585,0.7999999999999998,0.09184788342713127,0.9957730496001367
2019-01-07 06:00:00,-0.15917853688774386,-0.580373717764985,-1.1446840318403986,-0.9840717396658482,0.7999999999999998,0.09220475380818358,0.9957400681780222
2019-01-07 06:30:00,-0.07471198363808895,-0.3834181677806896,-0.9954543203748756,-0.9688862702015639,0.7999999999999998,0.09256161234606611,0.9957069588588285
2019-01-07 07:00:00,-0.03863011300015984,-0.029581898083222313,-1.105071747173895,-0.9406440560061214,0.7999999999999998,0.09291845899494237,0.995673721646808
2019-01-07 07:30:00,-0.06208772960960829,0.45610210709088506,-1.5484636909261837,-0.8997101967356029,0.7999999999999998,0.09327529370897751,0.99564035654623
2019-01-07 08:00:00,-0.15393214335242078,0.8405734561756049,-2.0745570218964247,-0.8469363766792255,0.7999999999999998,0.09363211644239473,0.9956068635613747
2019-01-07 08:30:00,-0.30003903727826753,0.6702829968890569,-2.210445909679862,-0.783042563302304,0.7999999999999998,0.09398892714924907,0.9955732426965548
2019-01-07 09:00:00,-0.43542736935695814,-0.5507973020282861,-1.5912988685759046,-0.7092016936773763,0.7999999999999998,0.09434572578376678,0.9955394939560832
2019-01-07 09:30:00,-0.4161944197518821,-3.044942696202554,-0.2701276049872945,-0.6267398219547866,0.7999999999999998,0.09470251230011915,0.9955056173442951
2019-01-07 10:00:00,-0.014881667865040527,-6.4086479463322235,1.2049416817213228,-0.537005176466387,0.7999999999999998,0.09505928665247902,0.9954716128655412
2019-01-07 10:30:00,0.983968903526808,-9.288036631836462,1.869131093851422,-0.44166244719435027,0.7999999999999998,0.09541604879502076,0.9954374805241896
2019-01-07 11:00:00,2.332337962399478,-10.089334737825254,0.48934224333765997,-0.34202014332566866,0.7999999999999998,0.09577279868192035,0.9954032203246244
2019-01-07 11:30:00,2.1400199464221217,-12.320269881886134,-3.2949591648763032,-0.24005861683217236,0.7999999999999998,0.09612953626735529,0.9953688322712457
2019-01-07 12:00:00,-1.2346930383209909,-15.058988634825937,-5.864894029697183,-0.13744454603714668,0.7999999999999998,0.09648626150550471,0.995334316368471
2019-01-07 12:30:00,2.3216232272434496,56.92711799882022,2.2606442269162415,-0.03594603700217487,0.8999999999999999,0.09684297435054931,0.9952996726207333
2019-01-07 13:00:00,22.687575714553237,268.5208047651636,42.3392131436965,0.06644804859873621,0.8999999999999999,0.09719967475667136,0.9952649010324826
2019-01-07 13:30:00,47.37447571167242,511.912049773527,128.39214537294214,0.15867505421111805,0.8999999999999999,0.09755636267805477,0.995230001608185
2019-01-07 14:00:00,62.14342748254832,673.4325283513284,230.41145791047322,0.24615329302899316,0.8999999999999999,0.09791303806888503,0.9951949743523231
2019-01-07 14:30:00,70.74404685499684,767.5127027611491,325.04115050508244,0.32622817155587347,0.8999999999999999,0.09826970088334919,0.9951598192693962
2019-01-07 15:00:00,76.77214537370577,825.6262353066782,407.2696025935899,0.397308062984495,0.8999999999999999,0.09862635107563605,0.9951245363639193
2019-01-07 15:30:00,81.14876645605133,863.786207699944,476.90777441143064,0.45833934061808984,0.8999999999999999,0.09898298859993584,0.9950891256404247
2019-01-07 16:00:00,84.2948155124914,889.3149553018193,534.3993801916552,0.5081397698590607,0.8999999999999999,0.09933961341044063,0.9950535871034606
2019-01-07 16:30:00,86.47023584460236,906.2380907544359,579.4362039353014,0.5458095087537216,0.8999999999999999,0.09969622546134396,0.9950179207575917
2019-01-07 17:00:00,87.7977303033764,916.8333730128979,610.7321355479012,0.5708568765647347,0.8999999999999999,0.10005282470684107,0.9949821266073989
2019-01-07 17:30:00,88.2758868397876,921.9548348662863,626.4880194374272,0.5825486289046018,1.0,0.10040941110112883,0.9949462046574802
2019-01-07 18:00:00,87.82028482087985,920.7937896185513,624.8781355605962,0.5808450368284755,1.0,0.10076598459840581,0.9949101549124493
2019-01-07 18:30:00,86.25535183104819,913.5204174515156,605.4504194616283,0.565830750324075,1.0,0.10112254515287214,0.9948739773769367
2019-01-07 19:00:00,83.43105861796144,899.8003570955532,568.4581905290047,0.5377411334031563,1.0,0.10147909271872974,0.9948376720555889
2019-01-07 19:30:00,79.3555062867358,878.8304357277943,514.8938263439712,0.4969739610275553,1.0,0.10183562725018204,0.9948012389530695
2019-01-07 20:00:00,74.14530176939789,848.0425999979614,446.64361780521085,0.44432248971525284,1.0,0.10219214870143431,0.9947646780740578
2019-01-07 20:30:00,67.96357403867991,802.3579992646005,366.82416102555294,0.38074762569323745,1.1,0.10254865702669337,0.9947279894232501
2019-01-07 21:00:00,60.79493979625071,732.0448238092142,279.5790269669306,0.30719052856442874,1.1,0.10290515218016782,0.9946911730053587
2019-01-07 21:30:00,51.569995766407104,618.4917445999642,187.1729962435366,0.22512111057443498,1.1,0.10326163411606787,0.9946542288251126
