,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-08 17:30:00,91.70185069879669,905.5087597211905,621.3381880385647
2019-01-08 18:00:00,91.25963061876058,904.7350530365936,620.1329041935787
2019-01-08 18:30:00,89.71610413909423,897.0629175611912,601.0729494830235
2019-01-08 19:00:00,86.91100178201015,882.764165187257,564.6684004363768
2019-01-08 19:30:00,82.86163932485874,860.4384485710505,511.6454236744704
2019-01-08 20:00:00,77.62415432647536,828.9870512872617,444.3956597157562
2019-01-08 20:30:00,71.33352183629694,783.0053189559849,365.3921320096839
2019-01-08 21:00:00,63.893990388939855,713.3690265721572,278.55404933484243
2019-01-08 21:30:00,54.13226969798095,601.2859238971631,185.82030899310905
2019-01-08 22:00:00,38.3880483831115,417.2649664927198,84.74685938968483
2019-01-08 22:30:00,10.355325005913656,145.9999897855682,13.780064589024619
2019-01-08 23:00:00,-2.3517960189241407,4.918964892384963,-10.690541459817126
2019-01-08 23:30:00,-2.771017685286054,-20.83199179863834,-10.291449645070571
2019-01-09 00:00:00,-1.5192610973006282,-18.167004557859514,-5.207912178238615
2019-01-09 00:30:00,-0.6529403197154835,-11.524110705700934,-1.9369101924857262
2019-01-09 01:00:00,-0.3027483345962878,-6.563279005788047,-0.5117859806746594
2019-01-09 01:30:00,-0.2482103326520999,-3.4623428959173452,-0.07868776178392523
2019-01-09 02:00:00,-0.37050372769366646,-1.8279867744237777,-0.06390151943060118
2019-01-09 02:30:00,-0.5584822759328318,-1.1399215680564225,-0.19545415120029475
2019-01-09 03:00:00,-0.7268719922920894,-0.954368707807987,-0.37904185513542643
2019-01-09 03:30:00,-0.8279463850335986,-1.0778794670367233,-0.5926317628416768
2019-01-09 04:00:00,-0.7873375387922437,-1.0837682835928035,-0.8318290202509502
2019-01-09 04:30:00,-0.6564570488613413,-0.9465390078926248,-1.087394667478037
2019-01-09 05:00:00,-0.4765872591206204,-0.6401882140200428,-1.2675250862129985
2019-01-09 05:30:00,-0.32832211139905354,-0.37649274306681946,-1.3122744669679207
2019-01-09 06:00:00,-0.2031969649233929,0.035481805439019354,-1.2107631043388096
2019-01-09 06:30:00,-0.1562013711908179,0.5829653012128801,-1.2157830043187232
2019-01-09 07:00:00,-0.1659441268005537,1.3290805644177794,-1.5229149392773706
2019-01-09 07:30:00,-0.25868781295824306,2.130533058855633,-2.204117319821904
2019-01-09 08:00:00,-0.41977620264690074,2.668334193325677,-2.9352257098945245
2019-01-09 08:30:00,-0.629057940390922,2.434369526558214,-3.204796292085092
2019-01-09 09:00:00,-0.8052694134140808,0.9779130093393746,-2.6030919384599827
2019-01-09 09:30:00,-0.8106076475364645,-1.9024461178444767,-1.1635526053057959
2019-01-09 10:00:00,-0.42473176765656007,-5.79153526004319,0.5986080818112498
2019-01-09 10:30:00,0.5677971099932364,-9.320546428104876,1.710623357131169
2019-01-09 11:00:00,2.0411994747545137,-10.90832134897505,0.8353246882576855
2019-01-09 11:30:00,2.588852548725953,-13.092917902832426,-2.5410756643888988
2019-01-09 12:00:00,0.20622454546188607,-20.02630464959833,-5.334093321702966
2019-01-09 12:30:00,2.8188022452477313,27.881666193820706,0.12433496347426853
2019-01-09 13:00:00,22.28948503659546,210.1816831262272,33.25682725939174
2019-01-09 13:30:00,49.504836755761154,450.34550928784734,113.63405938467915
2019-01-09 14:00:00,67.20498800974308,622.0121982368508,215.9039640595837
2019-01-09 14:30:00,77.03005287560254,724.5247830116048,312.93701922507864
2019-01-09 15:00:00,83.59208578059206,787.3233874315761,397.1138761497639
2019-01-09 15:30:00,88.16416659233036,828.6124607989152,467.8347446831196
2019-01-09 16:00:00,91.36092695958746,855.7096185990531,525.6505344320867
2019-01-09 16:30:00,93.48387952965402,873.577302582871,570.5399645366336
2019-01-09 17:00:00,94.81013414050287,883.9226519978367,601.3502354756891
2019-01-09 17:30:00,95.42100797858602,887.8093150358363,616.3855586249057
2019-01-09 18:00:00,95.14073729374218,885.8876199551942,614.5675735247823
2019-01-09 18:30:00,93.77839315887314,876.8964336822148,595.1591947837137
2019-01-09 19:00:00,91.18063240713163,860.4148491938408,558.4869307599274
2019-01-09 19:30:00,87.25285540716328,836.466068868413,505.9636977372678
2019-01-09 20:00:00,82.1297502065705,802.3384580980512,439.06958490242323
2019-01-09 20:30:00,75.90176830352584,753.5918933104547,360.4014724588229
2019-01-09 21:00:00,68.22298351684408,682.0536896229544,273.557112467421
2019-01-09 21:30:00,57.67592296426925,569.3207659659683,179.95772992783583
2019-01-09 22:00:00,40.58920895308927,389.481441759154,79.13492373508254
2019-01-09 22:30:00,11.30027663277955,130.20439728724597,11.592931279871493
2019-01-09 23:00:00,-2.075807401451577,0.8867356024373407,-10.825785769003943
2019-01-09 23:30:00,-2.8821371422363384,-20.269951677669667,-10.26209201989613
2019-01-10 00:00:00,-1.7663046230874073,-16.154330569749902,-5.3489381621105
2019-01-10 00:30:00,-0.9152753032463679,-9.167260753704966,-2.1823969743834652
2019-01-10 01:00:00,-0.522549646248855,-4.114656148586562,-0.828840519484686
2019-01-10 01:30:00,-0.4430463113911145,-1.2702915855207948,-0.4218184347309091
2019-01-10 02:00:00,-0.54731216453267,-0.22678005848746352,-0.34759423269309764
2019-01-10 02:30:00,-0.6836763028487809,-0.06681156979357183,-0.3563058100901628
2019-01-10 03:00:00,-0.8193669435265178,-0.48485137879725926,-0.34845367082195366
2019-01-10 03:30:00,-0.8625855931165916,-1.0138303161795648,-0.3231783767595857
2019-01-10 04:00:00,-0.7818653704804106,-1.2758495696861019,-0.3301320125294467
2019-01-10 04:30:00,-0.6263448163817671,-1.2569039014401255,-0.3849993239832088
2019-01-10 05:00:00,-0.44417135858250134,-1.1346061943110044,-0.42978777010762315
2019-01-10 05:30:00,-0.2522972387759026,-0.8931426600189525,-0.4175603094561211
2019-01-10 06:00:00,-0.10965350032012822,-0.5417324945206019,-0.4178728324120584
2019-01-10 06:30:00,-0.03278675564899203,-0.17682436747799102,-0.5516131248733984
2019-01-10 07:00:00,-0.015099789259288343,0.26344737818681097,-0.9523652178234272
2019-01-10 07:30:00,-0.08785284096873625,0.667327560864635,-1.6161444435738304
2019-01-10 08:00:00,-0.23458348554830621,0.6724885461609915,-2.21409852172755
2019-01-10 08:30:00,-0.4246973274364194,-0.000490703186301289,-2.3002376614608977
2019-01-10 09:00:00,-0.6076552569167504,-1.675627430718123,-1.610538563051506
2019-01-10 09:30:00,-0.6417204613306708,-4.49621617263233,-0.2549702416237949
2019-01-10 10:00:00,-0.3057829006601267,-7.90621590198009,1.1726150884653919
2019-01-10 10:30:00,0.5929576041542646,-10.495751302165786,1.5494982406548274
2019-01-10 11:00:00,1.8292696667504984,-10.370057049157879,-0.40759864023524983
2019-01-10 11:30:00,1.625509844302961,-10.677334173724716,-4.7829981542568305
2019-01-10 12:00:00,-1.6321867524629283,-10.651154303866747,-7.2533163268689975
2019-01-10 12:30:00,2.1746935947252624,65.70844625857444,2.341197018812011
2019-01-10 13:00:00,22.650020567831355,283.50844391256896,45.65674198451626
2019-01-10 13:30:00,46.26928713389366,529.7274732673463,135.2765963734288
2019-01-10 14:00:00,59.72442008341118,692.7866863779564,239.20447439501095
2019-01-10 14:30:00,67.4902716599635,788.266789077156,334.6639374119344
2019-01-10 15:00:00,73.00542232320592,847.5331181161432,417.5587958722908
2019-01-10 15:30:00,77.09040362136886,886.6785299241121,488.2591160212928
2019-01-10 16:00:00,80.10885548886512,913.1601189224514,547.3646294114062
2019-01-10 16:30:00,82.25446589709557,931.0761485463102,594.4357432060618
2019-01-10 17:00:00,83.59166101787694,942.6744705026654,627.8687067914393
2019-01-10 17:30:00,84.0889624899973,948.7579047265035,645.523167638354
2019-01-10 18:00:00,83.63048662605304,949.203778567319,645.657396247934
2019-01-10 18:30:00,82.06709579274562,943.7174306423808,627.5078990387965
2019-01-10 19:00:00,79.31107840274956,932.1618081199304,591.2477746631677
2019-01-10 19:30:00,75.3732946054837,913.8045363087269,537.812169935985
2019-01-10 20:00:00,70.3483287255379,886.103234452019,469.1000329356476
2019-01-10 20:30:00,64.41857616879682,844.1740224639918,388.4768354776861
2019-01-10 21:00:00,57.73327980256498,779.6722928962279,300.91877315990655
2019-01-10 21:30:00,49.686834185768575,675.7298946394601,209.8415363303236
2019-01-10 22:00:00,37.26430705007553,501.4436968756652,110.52246363914486
2019-01-10 22:30:00,12.433160887591079,220.9441460195023,27.446380929707743
2019-01-10 23:00:00,-2.6374432048016345,29.578108527319444,-7.388502038001576
2019-01-10 23:30:00,-3.1619409707626716,-16.183024765777873,-10.649796279435321
2019-01-11 00:00:00,-1.6257349512225474,-19.174080410920396,-5.9123779863166135
2019-01-11 00:30:00,-0.580489576605089,-13.712699303740521,-2.385126709370496
2019-01-11 01:00:00,-0.14876228363963406,-8.404714148424148,-0.7679962064983954
2019-01-11 01:30:00,-0.103148125403969,-4.728548732938577,-0.2418052121044525
2019-01-11 02:00:00,-0.25856535884217635,-2.5391440816683826,-0.20641198734324462
2019-01-11 02:30:00,-0.4906350422483996,-1.41576961549805,-0.3759361582606857
2019-01-11 03:00:00,-0.7094490675901639,-0.939591527685991,-0.6526557030685751
2019-01-11 03:30:00,-0.8336902484154507,-0.6032011527295822,-1.022175033108482
2019-01-11 04:00:00,-0.8766831232290215,-0.40562804894915416,-1.486017697790686
2019-01-11 04:30:00,-0.8052808934874633,-0.23258065307265952,-1.9555834391036626
2019-01-11 05:00:00,-0.6644892735372352,-0.1064673457030949,-2.3186960485466273
2019-01-11 05:30:00,-0.5122941140280872,-0.0717520001627463,-2.4499556900451296
2019-01-11 06:00:00,-0.38082431366360225,0.037466799783771876,-2.3153950248244257
2019-01-11 06:30:00,-0.3047420406735384,0.2152561265949089,-2.129092277709475
2019-01-11 07:00:00,-0.2614966042455791,0.5284220677178268,-2.1285062971670925
2019-01-11 07:30:00,-0.26204764776788636,1.0026372166777833,-2.476930327680435
2019-01-11 08:00:00,-0.3192490267365784,1.4602225241273459,-2.989897694500854
2019-01-11 08:30:00,-0.42684792784987735,1.485211397378464,-3.1824313680500325
2019-01-11 09:00:00,-0.5312094482696068,0.5722242762585665,-2.599810447422527
2019-01-11 09:30:00,-0.5006992399128123,-1.5580054880455236,-1.1803116488185594
2019-01-11 10:00:00,-0.11387816732450062,-4.596039332680391,0.6127106801984326
2019-01-11 10:30:00,0.8639983099994168,-7.28943404808183,1.864716707098637
2019-01-11 11:00:00,2.276422351649508,-7.890203614265772,1.3409282329285475
2019-01-11 11:30:00,2.4137202026006506,-8.925047332660426,-1.5656719861881072
2019-01-11 12:00:00,-0.8080667246280342,-11.489682081565945,-3.6896951909243114
2019-01-11 12:30:00,1.7675451388695151,54.32313625090325,4.214772139724801
2019-01-11 13:00:00,21.10323757401578,262.8320976945248,43.01875524603756
2019-01-11 13:30:00,45.911767513602356,512.9757861873841,128.89182074779234
2019-01-11 14:00:00,60.91110857214327,681.0114793699913,232.52579534516062
2019-01-11 14:30:00,69.524208697703,777.9852241471349,328.80124115055276
2019-01-11 15:00:00,75.56096701843268,837.2611693809476,412.61612812785273
2019-01-11 15:30:00,79.98316399210265,876.0496792057313,483.9673554633571
2019-01-11 16:00:00,83.20295338656295,902.0668236383851,543.3737307966253
2019-01-11 16:30:00,85.46459672315093,919.4610203045029,590.4827575323745
2019-01-11 17:00:00,86.87682943024467,930.5465079441462,623.8654049218443
2019-01-11 17:30:00,87.43476864996589,936.1908614189265,641.5552980588897
2019-01-11 18:00:00,87.02520555200891,936.2548223478127,641.9064957306371
2019-01-11 18:30:00,85.48641268926684,930.3381276489333,624.1687865813315
2019-01-11 19:00:00,82.71317901588971,918.221192836774,588.4823371567161
2019-01-11 19:30:00,78.71284795215053,899.213063435421,535.7216648182743
2019-01-11 20:00:00,73.58438538397974,870.9090731846625,467.67008415070404
2019-01-11 20:30:00,67.50016939656388,828.5550724068594,387.47763122312136
2019-01-11 21:00:00,60.55951410472597,763.8182312867065,299.82684725084874
2019-01-11 21:30:00,52.067329765402036,659.6592922024196,207.98198567705904
2019-01-11 22:00:00,39.008929018492154,486.0409016749293,107.67532091239747
2019-01-11 22:30:00,13.477365402221956,209.83686755305197,25.091969708383033
2019-01-11 23:00:00,-2.220020083269482,24.212823201918013,-8.14900711861813
2019-01-11 23:30:00,-3.0270692419861476,-17.777438389956615,-10.786486007293405
2019-01-12 00:00:00,-1.614698774011842,-19.301759658273056,-5.911069296438569
2019-01-12 00:30:00,-0.6113020935609299,-13.343931465472053,-2.3670589759796883
2019-01-12 01:00:00,-0.1855367853715819,-7.916692261021808,-0.7624293913455631
2019-01-12 01:30:00,-0.11638082332166277,-4.0679646704995776,-0.27329189991627345
2019-01-12 02:00:00,-0.2775304400683467,-1.8841400588873967,-0.2712409680178496
2019-01-12 02:30:00,-0.5119076182242424,-0.837386374424284,-0.44506232957959924
2019-01-12 03:00:00,-0.7315022885559443,-0.47250030287437994,-0.692326585789317
2019-01-12 03:30:00,-0.8710234470519609,-0.40999503650755287,-0.9997124456496636
2019-01-12 04:00:00,-0.8941137013132021,-0.39241680881019647,-1.3646220620893246
2019-01-12 04:30:00,-0.8060003114193677,-0.3206261800085599,-1.7448453033705107
2019-01-12 05:00:00,-0.6519071131111573,-0.22839010945597238,-2.040003702579355
2019-01-12 05:30:00,-0.4890699255773896,-0.17386893145356908,-2.1368076881844615
2019-01-12 06:00:00,-0.35482194745459594,-0.13474248736935124,-2.0193381221172046
2019-01-12 06:30:00,-0.2617032455664443,-0.011937503907688551,-1.8527829192812817
2019-01-12 07:00:00,-0.2148415860233186,0.28519409400814766,-1.9081776132232164
2019-01-12 07:30:00,-0.22350904142632544,0.7499915475769967,-2.321821278106114
2019-01-12 08:00:00,-0.2964993479856517,1.1844847541493095,-2.888425397241207
2019-01-12 08:30:00,-0.42408123016494415,1.162605705371675,-3.116625753138038
2019-01-12 09:00:00,-0.5495354720775438,0.18091572443080395,-2.5598075090611303
2019-01-12 09:30:00,-0.5395133680155269,-2.0336542440322773,-1.1718735290079394
2019-01-12 10:00:00,-0.1723270476006462,-5.163549215843489,0.5637813049077067
2019-01-12 10:30:00,0.7858611038740762,-7.9411959134330345,1.700954678181489
2019-01-12 11:00:00,2.183885306812684,-8.603434137826014,0.9653537706171278
2019-01-12 11:30:00,2.348834827848634,-9.732653309567013,-2.2262087862705755
2019-01-12 12:00:00,-0.7708827669454834,-12.919076509218087,-4.584233554273425
2019-01-12 12:30:00,1.9341018701788713,50.867724262046295,3.0678324240776362
2019-01-12 13:00:00,21.500842262200404,256.59558732346767,41.41180127191856
2019-01-12 13:30:00,46.67690675109444,504.9351806228648,126.88580425795388
2019-01-12 14:00:00,62.002529671919305,672.6542120687532,230.58443448341967
2019-01-12 14:30:00,70.79774681158418,770.0246910489334,327.237581372175
2019-01-12 15:00:00,76.93029103791764,829.7698889458443,411.4093988641956
2019-01-12 15:30:00,81.39633423852253,868.9568091911112,483.01541053953713
2019-01-12 16:00:00,84.6273090511475,895.2713057766082,542.5890051869228
2019-01-12 16:30:00,86.89119865542713,912.8576498952973,589.8172789630512
2019-01-12 17:00:00,88.35124586815465,923.4219662419814,623.080112864284
2019-01-12 17:30:00,89.00156141168536,928.5425458756608,640.604407900046
2019-01-12 18:00:00,88.70262030083214,928.0909376067382,640.8644269993954
2019-01-12 18:30:00,87.31638230656515,920.9967442625552,622.8459159741699
2019-01-12 19:00:00,84.7110753199209,907.6313803405064,587.0434424021585
2019-01-12 19:30:00,80.84115406310397,887.3123165628972,534.3611742602903
2019-01-12 20:00:00,75.83672603443762,857.1877336101225,466.24552638675067
2019-01-12 20:30:00,69.844510398428,813.2615732002944,386.0290091915599
2019-01-12 21:00:00,62.91211310604249,746.9921400020553,297.896334353899
2019-01-12 21:30:00,54.213164035063414,642.0832259433377,205.0702776608811
2019-01-12 22:00:00,40.58540330876332,469.36480979626276,103.66109050568656
2019-01-12 22:30:00,14.23130774147598,198.4772521943989,22.260296867955105
2019-01-12 23:00:00,-2.015957952222898,20.505537486205412,-9.25756510873785
2019-01-12 23:30:00,-3.110954138184482,-17.580857783348506,-11.403601649183742
2019-01-13 00:00:00,-1.804387853184835,-17.68363637942099,-6.467145298495183
2019-01-13 00:30:00,-0.8095514807853661,-11.073781655356072,-2.936534399772569
2019-01-13 01:00:00,-0.37325511861408955,-5.348793299193801,-1.3699349523404578
2019-01-13 01:30:00,-0.3245643007121899,-1.8184588015689656,-0.8739024231955455
2019-01-13 02:00:00,-0.4487289477149403,0.14573721354332747,-0.8372005085563217
2019-01-13 02:30:00,-0.6755598909680884,0.8108647074825512,-0.9317387027307973
2019-01-13 03:00:00,-0.8688575398739928,0.9069384337682891,-1.0532710672253813
2019-01-13 03:30:00,-1.0093736380630673,0.6300978891542854,-1.1747448336657271
2019-01-13 04:00:00,-1.0259355572613913,0.3233500964127529,-1.287409359285249
2019-01-13 04:30:00,-0.9188073391567286,0.24906719693376544,-1.4036093008439252
2019-01-13 05:00:00,-0.7676645197075445,0.2899580804355537,-1.4930494642995313
2019-01-13 05:30:00,-0.5943421984853856,0.4819732000507315,-1.5087146774664575
2019-01-13 06:00:00,-0.46642356748689906,0.7578433029850657,-1.503577581378039
2019-01-13 06:30:00,-0.3835718778928978,1.1062980324590512,-1.5948538171998337
2019-01-13 07:00:00,-0.36560556305091296,1.5443862843446254,-1.9530832554561073
2019-01-13 07:30:00,-0.4281757896710019,1.9990382112625298,-2.5812934622825594
2019-01-13 08:00:00,-0.5737890404414401,2.2450451770548057,-3.198213777325435
2019-01-13 08:30:00,-0.777112620100489,1.9024792641369572,-3.3333408904037753
2019-01-13 09:00:00,-0.9645783917286082,0.5719375548532071,-2.6150264088402935
2019-01-13 09:30:00,-0.995222534274852,-1.9348235811565928,-1.0513373314354624
2019-01-13 10:00:00,-0.656242754158221,-5.292154793890347,0.85903736754031
2019-01-13 10:30:00,0.27742396057369945,-8.330872358799581,2.1496790448696856
2019-01-13 11:00:00,1.7763847953732395,-9.438984424008083,1.5811021245751533
2019-01-13 11:30:00,2.7078320292514135,-11.06705473007662,-1.3453628349289772
2019-01-13 12:00:00,1.0548698367307097,-19.89267041921147,-3.6953401368161565
2019-01-13 12:30:00,3.4408691548778023,12.386160729438757,1.0665526102902732
2019-01-13 13:00:00,22.47719954314685,168.6377144295298,29.590893920743355
2019-01-13 13:30:00,52.00800074616665,394.01681197676317,103.69410074290866
2019-01-13 14:00:00,73.6613822361492,563.0724889895454,203.24305360087246
2019-01-13 14:30:00,86.46345877461617,664.5066042813057,300.5327389449132
2019-01-13 15:00:00,95.07373575879684,727.005496610713,386.1216917806835
2019-01-13 15:30:00,101.16424378309853,768.3420775093698,458.0552568128864
2019-01-13 16:00:00,105.53168846012116,795.2783184346267,516.3743843150937
2019-01-13 16:30:00,108.56519835720277,812.4678842392938,560.9357629793182
