,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos
2019-01-04 06:30:00,0.10818089209308113,7.226542873645769,3.6822916208423635,-0.9688862702015639,3.9,0.058255741854262924,0.9983016921457206,0.9914448613744125,-0.13052619221547834
2019-01-04 07:00:00,0.2349132488421546,7.5244464138068565,3.9703401228033783,-0.9402881270104189,4.1,0.05861352063586327,0.9982807496885178,0.965925826289062,-0.2588190451025443
2019-01-04 07:30:00,0.4392355948853819,8.016372123420524,4.440745769560493,-0.8990998680379455,4.1,0.058971291888894314,0.9982596790078996,0.9238795325150717,-0.3826834323559521
2019-01-04 08:00:00,0.699052615654594,8.629117822151102,5.032293127117271,-0.8460071056678421,4.2,0.059329055567402415,0.9982384801065725,0.8660254037870655,-0.49999999999545025
2019-01-04 08:30:00,0.9867202944472311,9.421174676690498,5.7460760258194625,-0.78195583205559,4.2,0.05968681162543488,0.9982171529872595,0.7933533402916103,-0.6087614290082315
2019-01-04 09:00:00,1.2205617358453225,10.315767516882431,6.456108649050293,-0.7079701471535875,4.3,0.06004456001703999,0.9981956976526998,0.7071067811939945,-0.7071067811791008
2019-01-04 09:30:00,1.448873608564682,11.54681689850895,7.334493482113771,-0.6253788576139309,4.3,0.06040230069626705,0.9981741141056492,0.6087614290133969,-0.7933533402876468
2019-01-04 10:00:00,1.6290610136689594,12.860067101500647,8.204596456844598,-0.5356794237959704,4.3,0.060760033617166316,0.9981524023488803,0.5000000000010889,-0.86602540378381
2019-01-04 10:30:00,1.7315168419073643,14.144909829869789,8.977914978655036,-0.44025261380633707,4.3,0.06111775873378905,0.9981305623851813,0.3826834323754116,-0.9238795325070113
2019-01-04 11:00:00,1.7603700930061024,14.862661729437491,9.379936696113617,-0.3407077519439517,4.4,0.06147547600018753,0.9981085942173578,0.2588190451088333,-0.9659258262873769
2019-01-04 11:30:00,1.6956913595749512,15.140913825585528,9.455684447561708,-0.23887243285267556,4.3,0.06183318537041503,0.9980864978482316,0.13052619222193354,-0.9914448613735627
2019-01-04 12:00:00,1.494969929882373,13.249589158418132,8.264639929756243,-0.13640721177998835,4.3,0.06219088679852582,0.9980642732806403,1.1813082307999287e-11,-1.0
2019-01-04 12:30:00,2.8065415268763374,18.563749851695945,12.400588261466822,-0.03507392277452279,4.3,0.06254858023857525,0.9980419205174392,-0.13052619221293693,-0.9914448613747471
2019-01-04 13:00:00,28.96107993524652,198.6975755389194,56.17370590004953,0.0666221947733486,4.3,0.06290626564461964,0.998019439561499,-0.25881904510006826,-0.9659258262897255
2019-01-04 13:30:00,53.80964603283046,359.6373495350383,127.08844609585952,0.15884737353662515,4.4,0.06326394297071633,0.9979968304157074,-0.3826834323535838,-0.9238795325160526
2019-01-04 14:00:00,75.24649910833102,489.92886598699926,202.3219996179796,0.2458149526276181,4.5,0.0636216121709805,0.9979740930829645,-0.49999999999323036,-0.8660254037883471
2019-01-04 14:30:00,86.6036151638393,558.2453797419903,280.8472988370537,0.32556815445715676,4.5,0.06397927319935812,0.997951227566198,-0.6087614290061979,-0.793353340293171
2019-01-04 15:00:00,93.72973295450026,629.8278929143639,348.85426685266225,0.39634684751655574,4.4,0.0643369260099664,0.9979282338683421,-0.7071067811772882,-0.7071067811958069
2019-01-04 15:30:00,98.9778102339236,678.2398317664215,403.0281484652195,0.45694268765613194,4.2,0.06469457055686693,0.997905111992349,-0.7933533402860864,-0.6087614290154306
2019-01-04 16:00:00,102.68102169178609,717.476465092278,454.9070177507671,0.5063348073531326,3.9,0.06505220679412232,0.9978818619411893,-0.8660254037825282,-0.5000000000033088
2019-01-04 16:30:00,105.24685635945376,748.4542868363958,496.0768191662967,0.5436139994064433,3.4,0.06540983467579625,0.9978584837178491,-0.923879532511599,-0.3826834323643356
2019-01-04 17:00:00,105.97752858996355,773.5773898161757,526.2992734905821,0.568131039248724,2.9,0.06576745415595346,0.9978349773253313,-0.9659258262867134,-0.2588190451113093
2019-01-04 17:30:00,104.97321733033326,792.7557876213226,543.6111896450922,0.5794234301575997,2.4,0.06612506518865982,0.9978113427666553,-0.9914448613732282,-0.13052619222447495
2019-01-04 18:00:00,102.47897240027238,797.4998799942819,542.9900307374593,0.5774302165486729,1.9,0.06648266772798223,0.9977875800448565,-1.0,1.7548876877304647e-13
2019-01-04 18:30:00,99.16372619564524,792.6199698971565,526.8377700763665,0.5619390164998403,1.6,0.0668402617279887,0.9977636891629871,-0.9914448613750816,0.13052619221039552
2019-01-04 19:00:00,94.29473241935108,778.6344937418088,495.52443484165724,0.5336145159156116,1.3,0.06719784714274833,0.997739670124116,-0.9659258262903889,0.25881904509759224
2019-01-04 19:30:00,86.2733219725813,759.7318778176253,446.37607862223393,0.4925754583282326,1.3,0.06755542392633136,0.9977155229313281,-0.9238795325114648,0.38268343236465985
2019-01-04 20:00:00,76.15242996577334,734.6677512253771,382.7760944718825,0.4396256723002398,1.2,0.06791299203280911,0.9976912475877252,-0.8660254037896288,0.49999999999101047
2019-01-04 20:30:00,65.46090656144817,684.7428276282609,292.85294143739293,0.37573908233284325,1.3,0.06827055141625399,0.9976668440964251,-0.7933533402947314,0.6087614290041643
2019-01-04 21:00:00,54.995387415508574,605.4116684762411,206.4922278114208,0.3020371460247291,1.3,0.06862810203073957,0.9976423124605622,-0.7071067811873297,0.7071067811857653
2019-01-04 21:30:00,43.952202696255476,489.0921688151958,133.52716123042427,0.21984620435283755,1.3,0.06898564383034053,0.997617652683288,-0.6087614290174642,0.793353340284526
2019-01-04 22:00:00,22.97300669238205,237.57284615818793,35.54260062651619,0.13104529361957237,1.3,0.0693431767691327,0.9975928647677694,-0.5000000000055287,0.8660254037812466
2019-01-04 22:30:00,1.3016263606829455,12.234043996152991,7.534762098822682,0.038387809087520056,1.3,0.069700700801193,0.9975679487171902,-0.3826834323667038,0.9238795325106183
2019-01-04 23:00:00,1.2459786183118808,14.97712973665125,8.896033964196477,-0.06592559795137791,1.3,0.07005821588059954,0.997542904534751,-0.2588190451137853,0.96592582628605
2019-01-04 23:30:00,1.5441314307929161,15.920024105898676,9.698983568767801,-0.16780118772170627,1.3,0.07041572196143159,0.9975177322236685,-0.13052619222701636,0.9914448613728934
2019-01-05 00:00:00,1.8439144136941152,16.92555607446917,10.536076306276556,-0.27026438668362784,1.3,0.07077321899776952,0.997492431787176,-2.387855382821472e-12,1.0
2019-01-05 00:30:00,2.0054466995535165,17.780779860156997,11.149383074641236,-0.37152988124052827,1.4,0.0711307069436949,0.9974670032285229,0.1305261922078541,0.9914448613754162
2019-01-05 01:00:00,2.0795620533042296,18.14493810044712,11.416140950228225,-0.46993380868915935,1.4,0.07148818575329048,0.9974414465509758,0.2588190450951163,0.9659258262910523
2019-01-05 01:30:00,2.056659306908216,18.002018507625337,11.317989209375583,-0.5638143773034268,1.4,0.07184565538064015,0.997415761757817,0.3826834323622916,0.9238795325124458
2019-01-05 02:00:00,1.9106366001871677,16.953698883179186,10.621102082979348,-0.651568967347403,1.4,0.07220311577982899,0.9973899488523457,0.4999999999887906,0.8660254037909103
2019-01-05 02:30:00,1.7461730689243637,15.687669490099665,9.792037278901546,-0.7315917193952467,1.4,0.07256056690494328,0.9973640078378773,0.6087614290021306,0.7933533402962919
2019-01-05 03:00:00,1.5394169473242627,14.225257989846568,8.816653133385472,-0.8026093045418949,1.4,0.07291800871007047,0.9973379387177438,0.7071067811839528,0.7071067811891423
2019-01-05 03:30:00,1.3014350261265903,12.88417375504298,7.87111493016252,-0.8633955506067715,1.4,0.07327544114929924,0.9973117414952939,0.7933533402918242,0.608761429007953
2019-01-05 04:00:00,1.0521184458102866,11.441325476831992,6.860923540427677,-0.9129054304391198,1.4,0.0736328641767761,0.9972854161738878,0.8660254037799651,0.5000000000077487
2019-01-05 04:30:00,0.8113124265607681,10.261268394372792,5.995742802253034,-0.9502442534023859,1.3,0.07399027774647879,0.9972589627569156,0.9238795325096373,0.38268343236907204
2019-01-05 05:00:00,0.6185466877215404,9.711755793268708,5.507738206539045,-0.9748390637953889,1.3,0.07434768181255624,0.9972323812477706,0.9659258262891528,0.2588190451022052
2019-01-05 05:30:00,0.4840614547488613,9.45483135858035,5.232737537988896,-0.9862567802739409,1.2,0.07470507632910199,0.9972056716498674,0.9914448613725589,0.1305261922295578
2019-01-05 06:00:00,0.42571206844202436,9.515417797080545,5.202481409316107,-0.9842573622428342,1.1,0.07506246125021075,0.9971788339666365,0.9999999999999999,4.9511995344159915e-12
2019-01-05 06:30:00,0.44751655448454386,9.192084273814032,5.058134869037275,-0.9689294534523829,1.1,0.07541983652997848,0.9971518682015249,0.9914448613738515,-0.1305261922197401
2019-01-05 07:00:00,0.5327446192685059,8.371399389724843,4.723266521738168,-0.9404662204253441,1.1,0.07577720212250241,0.9971247743579965,0.9659258262917158,-0.25881904509264025
2019-01-05 07:30:00,0.6080003269751089,8.034082684074235,4.628103281651789,-0.8994052515663711,1.0,0.07613455798188097,0.9970975524395312,0.9238795325134267,-0.3826834323599234
2019-01-05 08:00:00,0.6630587589125909,7.858278351607794,4.595229773222911,-0.8464720634861834,1.0,0.07649190406221386,0.9970702024496254,0.8660254037849161,-0.49999999999917294
2019-01-05 08:30:00,0.7254797445787204,7.74639083704227,4.6032381739691175,-0.7824994956326499,1.0,0.07684924031760201,0.9970427243917923,0.7933533402978523,-0.608761429000097
2019-01-05 09:00:00,0.7963500642536019,7.613285938480601,4.609156577447379,-0.7085861902250863,1.0,0.07720656670214768,0.9970151182695609,0.7071067811909547,-0.7071067811821402
2019-01-05 09:30:00,0.8570452122213794,7.503956861070492,4.616657128390159,-0.6261956650853961,1.0,0.07756388316995431,0.9969873840864776,0.6087614290099868,-0.7933533402902637
2019-01-05 10:00:00,0.8959703143667852,7.4097578516659155,4.6089807832846645,-0.536416116444041,1.0,0.07792118967512669,0.9969595218461043,0.5000000000099686,-0.8660254037786833
2019-01-05 10:30:00,0.9266335903686667,7.462183757859975,4.668496873708165,-0.4408793407386585,1.0,0.07827848617177084,0.9969315315520197,0.3826834323714403,-0.9238795325086563
2019-01-05 11:00:00,1.0040016315774594,7.440988429356594,4.73924425786106,-0.3413640308231508,1.0,0.0786357726139941,0.9969034132078194,0.25881904510468123,-0.9659258262884894
2019-01-05 11:30:00,1.158316777971045,7.851220593937569,5.114545262586034,-0.2395502960419218,1.1,0.07899304895590505,0.9968751668171145,0.13052619223209921,-0.9914448613722244
2019-01-05 12:00:00,1.393501387954771,8.977594607117794,5.945973521518198,-0.13692589767807323,1.2,0.07935031515161362,0.9968467923835336,7.514543686010509e-12,-1.0
2019-01-05 12:30:00,2.2126773308533885,13.461321888524424,9.132105992046263,-0.03559719455885865,1.3,0.07970757115523101,0.9968182899107207,-0.1305261922171987,-0.9914448613741859
2019-01-05 13:00:00,29.39283784174099,346.81768261385315,40.76607024687419,0.0666221947733486,1.3,0.08006481692086978,0.9967896594023373,-0.25881904509016423,-0.9659258262923792
2019-01-05 13:30:00,48.74379399112069,558.9668810753203,162.93371578015118,0.15867505421111805,1.3,0.08042205240264373,0.9967609008620605,-0.38268343235755525,-0.9238795325144077
2019-01-05 14:00:00,59.582174799169024,679.5936420205242,234.2432676911626,0.2459841265748579,1.3,0.08077927755466803,0.9967320142935844,-0.499999999996953,-0.8660254037861979
2019-01-05 14:30:00,65.5558697284596,748.2761225662084,304.0757677479636,0.3258981828613676,1.2,0.08113649233105917,0.9967029997006189,-0.6087614290096082,-0.7933533402905542
2019-01-05 15:00:00,70.31170729145104,799.3869920623399,383.8741438776085,0.3968275096467816,1.2,0.08149369668593498,0.9966738570868912,-0.7071067811803277,-0.7071067811927673
2019-01-05 15:30:00,75.52595470796479,836.0896698296635,459.638869228733,0.45771874538167007,1.1,0.08185089057341459,0.9966445864561443,-0.7933533402887032,-0.6087614290120203
2019-01-05 16:00:00,80.2508582565571,860.3155112546326,522.2212786345152,0.5072375667301892,1.1,0.08220807394761852,0.9966151878121379,-0.8660254037846775,-0.4999999999995861
2019-01-05 16:30:00,83.212028384571,878.2035745137232,563.5476345182904,0.5446390350150271,1.1,0.0825652467626686,0.996585661158648,-0.9238795325076754,-0.3826834323738084
2019-01-05 17:00:00,85.39310265282234,890.5723830527384,591.2928170341937,0.5694230059639092,1.2,0.08292240897268807,0.9965560064994673,-0.965925826287826,-0.25881904510715725
2019-01-05 17:30:00,86.69831428916297,895.1861715747114,603.8423325917939,0.5809871002524599,1.2,0.0832795605318015,0.9965262238384047,-0.9914448613737892,-0.1305261922202132
2019-01-05 18:00:00,86.64965025809894,890.9830563271737,599.002484899863,0.5791388968818445,1.3,0.08363670139419144,0.9964963131792806,-1.0,-1.007788783760503e-11
2019-01-05 18:30:00,85.59520934470294,878.5319366893298,579.1524526239847,0.563958515726398,1.3,0.08399383151387194,0.9964662745259467,-0.9914448613745206,0.13052619221465728
2019-01-05 19:00:00,83.30370251055865,855.2457474761784,540.0841336949935,0.5356794237959706,1.3,0.0843509508450283,0.9964361078822563,-0.9659258262892764,0.2588190451017443
2019-01-05 19:30:00,77.3298951722162,823.5795296933026,478.31051416652184,0.49470045587627787,1.2,0.08470805934179065,0.9964058132520844,-0.9238795325153887,0.38268343235518704
2019-01-05 20:00:00,68.93387366757207,792.7687121400561,408.5090002724861,0.4419755956333687,1.2,0.08506515695829044,0.9963753906393219,-0.8660254037874795,0.4999999999947331
2019-01-05 20:30:00,63.03189140834074,752.3290399083269,338.07538916735916,0.37816395359557287,1.2,0.08542224364866052,0.9963448400478766,-0.7933533402921145,0.6087614290075745
2019-01-05 21:00:00,57.022831634662175,677.5803945896039,237.080569607176,0.3046980699606464,1.1,0.08577931936703519,0.9963141614816725,-0.7071067811945799,0.7071067811785151
2019-01-05 21:30:00,49.4570729537848,584.9911494321225,166.15436250462682,0.2225695499711607,1.1,0.08613638406755009,0.99628335494465,-0.608761429014054,0.7933533402871427
2019-01-05 22:00:00,37.40623137059939,433.66087090575206,84.82084919950572,0.1336402588690725,1.1,0.08649343770434235,0.996252420440766,-0.5000000000018061,0.8660254037833959
2019-01-05 22:30:00,4.510306870801124,22.551316768886807,16.263918912166332,0.041003738743945015,1.1,0.08685048023155047,0.9962213579739941,-0.3826834323761767,0.9238795325066944
2019-01-05 23:00:00,1.2814788318984824,13.875171153911424,8.363065128195359,-0.06331307647126688,1.0,0.0872075116033144,0.996190167548324,-0.2588190451096332,0.9659258262871626
2019-01-05 23:30:00,1.5292149887792732,15.74190394669671,9.591026420172255,-0.16521974265710335,1.0,0.0875645317737755,0.9961588491677618,-0.1305261922227546,0.9914448613734546
2019-01-06 00:00:00,1.8298245369639403,16.653060461920916,10.380127351258125,-0.2677428951481734,1.0,0.0879215406970766,0.9961274028363302,-1.2641231989199548e-11,1.0
2019-01-06 00:30:00,2.0591160426118478,17.785367402642635,11.208410847946055,-0.36909801031905,1.0,0.08827853832736196,0.9960958285580683,0.13052619221211587,0.9914448613748552
2019-01-06 01:00:00,2.184757792389675,18.565051125766388,11.744719773038867,-0.4677755609337676,1.0,0.08863552461877729,0.9960641263370317,0.25881904509926834,0.9659258262899397
2019-01-06 01:30:00,2.2175793221872695,18.873475135954607,11.939030920899995,-0.5617946380299088,0.8999999999999999,0.08899249952546974,0.9960322961772923,0.38268343235281876,0.9238795325163697
2019-01-06 02:00:00,2.1209821580645354,18.291452738582166,11.53573957893289,-0.6497134405131868,0.8999999999999999,0.08934946300158794,0.9960003380829386,0.49999999999251316,0.866025403788761
2019-01-06 02:30:00,1.962170649596537,17.142052791002925,10.773027304939944,-0.7299237246007015,0.8999999999999999,0.08970641500128203,0.9959682520580753,0.6087614290055409,0.7933533402936751
2019-01-06 03:00:00,1.7829934909498348,15.991858845685783,9.988379825976352,-0.8011493731450411,0.8999999999999999,0.0900633554787035,0.9959360381068239,0.7071067811869923,0.7071067811861027
2019-01-06 03:30:00,1.5399067637885366,14.567934180228065,8.99457635874407,-0.8621601808342055,0.7999999999999998,0.09042028438800548,0.9959036962333216,0.7933533402855824,0.6087614290160877
2019-01-06 04:00:00,1.282814347101855,12.896679219414864,7.857949900643177,-0.9118337136525758,0.7999999999999998,0.09077720168334247,0.9958712264417231,0.8660254037821141,0.500000000004026
2019-01-06 04:30:00,1.0661738823203208,11.672180319126028,6.995269346116146,-0.9494254776419038,0.7999999999999998,0.09113410731887049,0.9958386287361987,0.9238795325112823,0.3826834323651007
2019-01-06 05:00:00,0.866179523941895,10.973704920195132,6.42251243128581,-0.9742521471294533,0.7999999999999998,0.09149100124874707,0.9958059031209354,0.965925826286499,0.25881904511210924
2019-01-06 05:30:00,0.720853275005993,10.51126740434728,6.0296515429734825,-0.9858501284635585,0.7999999999999998,0.09184788342713127,0.9957730496001367,0.9914448613731199,0.13052619222529602
2019-01-06 06:00:00,0.6388893777534932,10.413693904556624,5.892610226789941,-0.9840717396658482,0.7999999999999998,0.09220475380818358,0.9957400681780222,0.9999999999999999,6.526609124272146e-13
2019-01-06 06:30:00,0.629816293091011,10.074392204561207,5.707381777336053,-0.9688862702015639,0.7999999999999998,0.09256161234606611,0.9957069588588285,0.9914448613751896,-0.13052619220957445
