,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-08 17:30:00,88.38196654452344,887.4575299269616,603.2766660415267
2019-01-08 18:00:00,88.42033294976427,882.6584752661456,598.6467947106239
2019-01-08 18:30:00,87.51098485714542,869.8225313913335,578.9492736372484
2019-01-08 19:00:00,85.62600655489427,845.9089075213005,540.8424511149184
2019-01-08 19:30:00,80.64706811582587,814.226148118885,483.4050290021815
2019-01-08 20:00:00,71.95592740809175,780.937087181715,412.46962322590934
2019-01-08 20:30:00,64.55440170033678,739.5762452410669,340.9667734250581
2019-01-08 21:00:00,57.56205020305298,654.804393034038,231.15463994130494
2019-01-08 21:30:00,49.573914270642966,564.2736090675517,169.0941487551283
2019-01-08 22:00:00,37.59036505092855,413.7284123461481,84.63034692517019
2019-01-08 22:30:00,5.3787285018150826,29.24226953968099,16.961450617159215
2019-01-08 23:00:00,1.1985544351730653,14.616191598298087,8.659102498217806
2019-01-08 23:30:00,1.4612453009787671,16.562235942902362,9.94392343549265
2019-01-09 00:00:00,1.6185069995402657,16.706015699940224,10.184409850095221
2019-01-09 00:30:00,1.7111856319488012,17.081400186024553,10.476599281222548
2019-01-09 01:00:00,1.7551198727796447,17.41889333561693,10.697709272556295
2019-01-09 01:30:00,1.7487446053618072,17.394786682074596,10.67848911076544
2019-01-09 02:00:00,1.6757925657137562,16.52694715455135,10.152200452947739
2019-01-09 02:30:00,1.5373428807333411,15.011602471771653,9.22154615550184
2019-01-09 03:00:00,1.3552153432275986,13.49855156023483,8.24594715045356
2019-01-09 03:30:00,1.1693223416527374,12.365406510789796,7.463057613117172
2019-01-09 04:00:00,0.9435016448571574,11.254339009556872,6.649443162674089
2019-01-09 04:30:00,0.6579692597134752,9.968790505420714,5.682438538914397
2019-01-09 05:00:00,0.4519708229565538,9.343495231332781,5.141207377265403
2019-01-09 05:30:00,0.2802671920811761,8.913457234289751,4.737290989386366
2019-01-09 06:00:00,0.201330207510253,8.514495426488338,4.447386882374417
2019-01-09 06:30:00,0.28079527545672534,7.764807173462941,4.1432043828125416
2019-01-09 07:00:00,0.35940699128183695,7.419748989867799,4.047591890976975
2019-01-09 07:30:00,0.4305183924977314,7.23693101071666,4.02802014086069
2019-01-09 08:00:00,0.5318415201625015,7.030910653224623,4.0283912618708655
2019-01-09 08:30:00,0.615998111430855,6.833690437327675,4.015128568927793
2019-01-09 09:00:00,0.7050605207242313,6.7077094629144085,4.043958811614061
2019-01-09 09:30:00,0.7716832132479681,6.622376761583041,4.0701521418595235
2019-01-09 10:00:00,0.8103557537789854,6.643153035724708,4.121718429591056
2019-01-09 10:30:00,0.8951973227591026,6.584176648193022,4.1807852682653674
2019-01-09 11:00:00,0.9186090190750278,6.367768153630209,4.093493700131944
2019-01-09 11:30:00,1.094143167768685,7.141695393154237,4.679474242535861
2019-01-09 12:00:00,1.3564284043149115,8.967228525539667,5.901478065664975
2019-01-09 12:30:00,2.460440274572065,14.953530359441459,10.16620538791119
2019-01-09 13:00:00,29.55959547433452,381.76454466127745,42.98260024657125
2019-01-09 13:30:00,48.13433507208181,591.1109752189476,155.43416100430312
2019-01-09 14:00:00,58.19031683064543,711.1302617281808,227.07296805733455
2019-01-09 14:30:00,63.992605175959376,784.2868313049532,318.5017297311344
2019-01-09 15:00:00,66.52195617042076,829.367464425686,389.4233210161193
2019-01-09 15:30:00,69.08149210449315,860.6346542342824,455.4522140474197
2019-01-09 16:00:00,73.79021353298151,882.1846791715473,518.2532527935729
2019-01-09 16:30:00,77.13607900666257,901.4995563656419,564.7693648838331
2019-01-09 17:00:00,79.59913066400046,913.2415478015714,594.7447112133867
2019-01-09 17:30:00,81.31152710976255,919.3103371782438,610.8333148548896
2019-01-09 18:00:00,81.7572696589812,918.6983854772511,611.6387646431085
2019-01-09 18:30:00,80.8044809686869,909.2215372545902,595.1563820771102
2019-01-09 19:00:00,78.43714442316693,888.8863288563105,558.811427251626
2019-01-09 19:30:00,72.43655024693442,858.8694208189918,495.6260048023406
2019-01-09 20:00:00,66.15639428038936,826.1578167922014,427.1789263340172
2019-01-09 20:30:00,62.76378290457177,793.0332457197328,363.0423793336713
2019-01-09 21:00:00,57.4844085534286,727.6389303616143,272.01335405321464
2019-01-09 21:30:00,51.05211674108687,634.1631205632909,173.4959564589275
2019-01-09 22:00:00,39.34868657358038,487.3364192617746,98.49474422187058
2019-01-09 22:30:00,5.936438120068679,59.53235690982217,12.022669876985788
2019-01-09 23:00:00,1.3510748634280247,12.887151246560109,7.925064205433188
2019-01-09 23:30:00,1.5594535020660345,15.385994460683605,9.438710544516738
2019-01-10 00:00:00,1.9048429898206507,16.820990983486467,10.54627236771438
2019-01-10 00:30:00,2.1935170883797284,18.25792838964867,11.594962679085171
2019-01-10 01:00:00,2.3460872636193386,19.202013755502946,12.24479556792636
2019-01-10 01:30:00,2.408236554215435,19.76967802711505,12.604294630691157
2019-01-10 02:00:00,2.3446981747401807,19.388934056299888,12.34009553680599
2019-01-10 02:30:00,2.1926178159648515,18.266088921954804,11.598244170122626
2019-01-10 03:00:00,1.9651592953668455,16.9121683903885,10.657178951706697
2019-01-10 03:30:00,1.7085031214686666,15.429752558238931,9.618743299827969
2019-01-10 04:00:00,1.4329737069313566,13.574047511813319,8.367147459307432
2019-01-10 04:30:00,1.1768456164087269,12.160378650470136,7.364866806895037
2019-01-10 05:00:00,0.9086022217775209,11.213933346894919,6.5916654811930755
2019-01-10 05:30:00,0.727569117934145,10.506084363558216,6.034065929726239
2019-01-10 06:00:00,0.6383306808489237,10.273023971992245,5.819206397511465
2019-01-10 06:30:00,0.5982116510718498,9.879201093994482,5.572938308223854
2019-01-10 07:00:00,0.6610153058506896,9.182115191104856,5.278385422242167
2019-01-10 07:30:00,0.7828494979570024,8.697798626479369,5.15632567525941
2019-01-10 08:00:00,0.824801512783985,8.625588943316018,5.163259778344525
2019-01-10 08:30:00,0.8533294951369186,8.576008195682789,5.167713230466802
2019-01-10 09:00:00,0.8909994425926158,8.486507006227441,5.161150248391891
2019-01-10 09:30:00,0.9049515584422139,8.329074899196314,5.094387531927339
2019-01-10 10:00:00,0.8969996942799909,8.12537036843986,4.980531512538249
2019-01-10 10:30:00,0.895522591504907,7.915291800287491,4.870230441773089
2019-01-10 11:00:00,0.9134812529646439,7.985957598960454,4.925781397192964
2019-01-10 11:30:00,1.1247643501681637,9.025058027449973,5.686774794928198
2019-01-10 12:00:00,1.4893179070875675,10.564509363771947,6.86865848358741
2019-01-10 12:30:00,3.177003494896063,19.119393879776,13.079427187156995
2019-01-10 13:00:00,31.657014447855154,404.16113108946456,54.14406462800983
2019-01-10 13:30:00,49.73868824222345,609.9015712956092,165.84767982141736
2019-01-10 14:00:00,58.93833210367989,722.5447732082125,237.79630455356008
2019-01-10 14:30:00,64.50261795933136,791.7303836538119,327.055776025723
2019-01-10 15:00:00,66.96051123702985,832.9133259901853,397.65339820149757
2019-01-10 15:30:00,69.93065304239136,863.5357455246224,466.37924714652723
2019-01-10 16:00:00,74.84546379155091,885.3937974732066,529.3692060195515
2019-01-10 16:30:00,78.13748772107293,904.2253064888628,574.3066669958907
2019-01-10 17:00:00,80.64820272974508,914.8832263466479,602.2086579049413
2019-01-10 17:30:00,82.23490767874469,920.4998340115869,616.8266066464884
2019-01-10 18:00:00,82.48366364881086,918.1507475930282,614.5761288407015
2019-01-10 18:30:00,81.59192024872246,907.7574054259051,597.2878667674197
2019-01-10 19:00:00,79.2855352394758,887.0946288497564,560.8049330568841
2019-01-10 19:30:00,73.4282965662487,855.9520525750247,497.2323337305477
2019-01-10 20:00:00,66.46952093525096,821.8791835375926,426.8036643946617
2019-01-10 20:30:00,63.07880185819573,788.7641404379787,363.2446988822786
2019-01-10 21:00:00,57.74763659100128,723.0437566754965,271.53856331873186
2019-01-10 21:30:00,51.32969200036803,630.4559671805346,175.9848941632746
2019-01-10 22:00:00,39.526653541158126,484.9695120050985,100.08954886607708
2019-01-10 22:30:00,6.193499923226341,60.75678964363283,12.283939068158958
2019-01-10 23:00:00,1.3314133244167081,12.818470442231842,7.868751475308159
2019-01-10 23:30:00,1.5521866156155752,15.317688599731582,9.395660507334782
2019-01-11 00:00:00,1.8592288315849856,16.508795484043276,10.336491333533758
2019-01-11 00:30:00,2.1126705849363603,17.878706247831133,11.313281832351606
2019-01-11 01:00:00,2.2560375680151665,18.83033459219547,11.95731351382301
2019-01-11 01:30:00,2.309400775783317,19.251087226803577,12.231474276929049
2019-01-11 02:00:00,2.230027548423898,18.768733601030135,11.897953684877479
2019-01-11 02:30:00,2.0647183184219955,17.593374338520164,11.114946951432614
2019-01-11 03:00:00,1.8598104886363132,16.098144265100586,10.124522638661517
2019-01-11 03:30:00,1.5899598837317015,14.48946073713239,9.006803819395543
2019-01-11 04:00:00,1.305032115786112,12.681285277517134,7.769896557804628
2019-01-11 04:30:00,1.0329390698809888,11.278247163664673,6.756247882869587
2019-01-11 05:00:00,0.7815331162092605,10.505665309196559,6.090827911600428
2019-01-11 05:30:00,0.621141184305749,9.967202509944912,5.642728590824163
2019-01-11 06:00:00,0.5415345287875795,9.868107181156631,5.50736708552887
2019-01-11 06:30:00,0.5335826646253565,9.513057859359549,5.315145934935629
2019-01-11 07:00:00,0.6092133880624147,8.828720031261753,5.040750779612608
2019-01-11 07:30:00,0.7187141546659106,8.423053353673708,4.946388379600847
2019-01-11 08:00:00,0.7593268275983931,8.381302305955842,4.967659473290098
2019-01-11 08:30:00,0.7995683114915337,8.31903965000896,4.977914132782189
2019-01-11 09:00:00,0.8458521406744595,8.20748296783421,4.9690072285376345
2019-01-11 09:30:00,0.8528894256572954,7.969923255753429,4.853471398260325
2019-01-11 10:00:00,0.844459225104174,7.700978577532965,4.705355049825357
2019-01-11 10:30:00,0.8330518588541267,7.447847687592343,4.562278134055077
2019-01-11 11:00:00,0.869822533894947,7.372550235448273,4.562121872577109
2019-01-11 11:30:00,1.0781475988571856,8.213680561288356,5.21752157657113
2019-01-11 12:00:00,1.402520898941475,9.778892713106586,6.3703015649576
2019-01-11 12:30:00,2.7881427959369773,17.045074789515695,11.594982211769917
2019-01-11 13:00:00,30.90414549546229,387.9969968216742,49.694890163699625
2019-01-11 13:30:00,49.402646404219695,596.644632175769,164.5871380112828
2019-01-11 14:00:00,59.12792216721997,711.9980571447188,231.12180305665999
2019-01-11 14:30:00,64.90967648794562,782.767693077426,322.34257826169033
2019-01-11 15:00:00,67.46838011669783,825.3991960646247,394.3228605926364
2019-01-11 15:30:00,71.23277079895568,858.9025922800417,466.5818596854058
2019-01-11 16:00:00,76.14906630427257,881.4741394180987,529.9661248654136
2019-01-11 16:30:00,79.39320110768382,900.5843416397574,575.058323770317
2019-01-11 17:00:00,82.0104320638803,911.0675819952048,602.9578535610895
2019-01-11 17:30:00,83.59548579565853,916.9871880191231,617.8390247622845
2019-01-11 18:00:00,83.77993230798734,914.170436932942,615.2637574745277
2019-01-11 18:30:00,82.98250919080101,902.8562338337981,597.6600425425852
2019-01-11 19:00:00,80.8711208813207,881.9435244141532,561.8560258884787
2019-01-11 19:30:00,75.36000833389022,849.3314788814982,498.8042851336005
2019-01-11 20:00:00,67.4630811061595,813.5957139149934,425.9018208072174
2019-01-11 20:30:00,63.730013804122976,780.4541601131309,362.87703515728964
2019-01-11 21:00:00,58.30950725751927,712.9091254379721,269.6114881742976
2019-01-11 21:30:00,51.65107498050464,619.3733246994518,179.53731818768816
2019-01-11 22:00:00,39.87272896329729,480.3668173959634,103.19079228869555
2019-01-11 22:30:00,7.686590613836827,77.8716534944592,12.621229468366636
2019-01-11 23:00:00,1.2354705244767175,12.94348097496544,7.832166756777411
2019-01-11 23:30:00,1.4989841288747598,15.745234326097318,9.560828889553704
2019-01-12 00:00:00,1.7161565037229707,16.304848342866876,10.079831855960862
2019-01-12 00:30:00,1.840738260058579,16.93870114812995,10.539533591476726
2019-01-12 01:00:00,1.9036414088067275,17.486140532918398,10.889344442607126
2019-01-12 01:30:00,1.9215120563705312,17.755438099022342,11.047617787110426
2019-01-12 02:00:00,1.8155509790596582,16.866337076517596,10.475466385507247
2019-01-12 02:30:00,1.6528400723330918,15.284715638116097,9.484905343942899
2019-01-12 03:00:00,1.420839269367157,13.267498218506262,8.195630954545805
2019-01-12 03:30:00,1.194697130516893,11.902549940580286,7.250249012800822
2019-01-12 04:00:00,0.9231666082074668,10.652709279156852,6.3165085511649295
2019-01-12 04:30:00,0.6034924848273207,9.305581839348122,5.281569249855892
2019-01-12 05:00:00,0.35552289978777907,8.533066151358128,4.619821423319138
2019-01-12 05:30:00,0.15341238121603595,8.031987412265892,4.14701325633817
2019-01-12 06:00:00,0.07841688850608364,7.675151595558532,3.883087620039447
2019-01-12 06:30:00,0.08078943700491692,7.871577813717636,3.9872749604788567
2019-01-12 07:00:00,0.1950697408262343,7.8343922529927,4.0887277250537295
2019-01-12 07:30:00,0.3337107603630045,7.7307755481969025,4.181468912231509
2019-01-12 08:00:00,0.4577644333230637,7.595001935016228,4.242156963739831
2019-01-12 08:30:00,0.5605340502338976,7.478769488384955,4.290500358488146
2019-01-12 09:00:00,0.6936722879298216,7.669681833364166,4.529932008114372
2019-01-12 09:30:00,0.8245757380074821,7.952014195665299,4.81430836534301
2019-01-12 10:00:00,0.9472862423819137,8.47737603224158,5.21584176568291
2019-01-12 10:30:00,1.0266250295211847,9.193848713231603,5.670523601218861
2019-01-12 11:00:00,1.1095417728643469,9.608800753254513,5.972889561099265
2019-01-12 11:30:00,1.209533212016872,9.675386285774437,6.112938910733817
2019-01-12 12:00:00,1.1914980167345917,8.813722296212575,5.647826621543089
2019-01-12 12:30:00,1.5778981532989178,10.365083598603007,6.858950739268238
2019-01-12 13:00:00,25.618809637879412,230.14911618341097,41.260481563185124
2019-01-12 13:30:00,51.2063191196763,448.8962979999868,146.8203446943893
2019-01-12 14:00:00,64.88046639789927,564.07440385731,215.83973570896504
2019-01-12 14:30:00,68.31101941624259,664.7120070850015,286.77443342541505
2019-01-12 15:00:00,79.9377583885334,730.130759929053,358.8650021776128
2019-01-12 15:30:00,87.72359198947893,779.5202864404057,448.80979254363064
2019-01-12 16:00:00,92.7832085575811,810.0688641852182,514.3637678779974
2019-01-12 16:30:00,95.09531064337173,829.8650363414358,557.4581247216289
2019-01-12 17:00:00,96.32832792490748,843.7382500388417,585.1198245429244
2019-01-12 17:30:00,96.45110348303109,847.3860520906901,593.8201901789513
2019-01-12 18:00:00,95.77861226441851,843.4828474331509,587.7787307867669
2019-01-12 18:30:00,94.64257864280933,833.1691697057304,568.9711578958251
2019-01-12 19:00:00,92.98926822139606,811.4933843489794,531.3218299156345
2019-01-12 19:30:00,89.88679369682089,781.1534515652925,486.091554462256
2019-01-12 20:00:00,81.08972635199605,743.5956382342519,413.66117559351824
2019-01-12 20:30:00,71.721795138168,700.2515663882746,334.825721756521
2019-01-12 21:00:00,61.106810339749806,611.4658130057478,235.28338559551514
2019-01-12 21:30:00,48.22955223571682,514.630907555273,163.71615606573837
2019-01-12 22:00:00,36.623673035096516,355.32798746519813,77.35780101144942
2019-01-12 22:30:00,4.815431914515834,21.503460309787727,16.04366835896147
2019-01-12 23:00:00,1.1088376616969526,15.262990977787467,8.899217791810202
2019-01-12 23:30:00,1.2894957498098663,16.823880253032712,9.89802162633768
2019-01-13 00:00:00,1.4027887673203736,17.684353245987722,10.463102196062522
2019-01-13 00:30:00,1.4823188890160068,17.99714424373434,10.708979631655183
2019-01-13 01:00:00,1.5599739320593287,18.138387619109437,10.86410821391425
2019-01-13 01:30:00,1.563004671432033,17.785786457004292,10.684778635253906
2019-01-13 02:00:00,1.4763760376955375,16.79873699133259,10.082332039608445
2019-01-13 02:30:00,1.3203771472059955,15.476752813223982,9.23324623366517
2019-01-13 03:00:00,1.1226902835772492,13.89400654469381,8.205123839332742
2019-01-13 03:30:00,0.9010866004037936,12.513068034546222,7.2562650797028425
2019-01-13 04:00:00,0.6861566665560872,11.221498380897685,6.360691484062187
2019-01-13 04:30:00,0.4295081460401633,9.77754732805073,5.342179170625201
2019-01-13 05:00:00,0.22354797619451006,8.383397577764185,4.403008622629699
2019-01-13 05:30:00,0.07612470052092135,7.178020789663094,3.623322445591782
2019-01-13 06:00:00,0.019003682065900307,6.599527271125737,3.2635303925557935
2019-01-13 06:30:00,0.05481385763380331,6.282325174835194,3.1371343895592645
2019-01-13 07:00:00,0.18429760530329276,6.137663198088603,3.1989748694676337
2019-01-13 07:30:00,0.323026638735989,6.332104421902898,3.4461023968841005
2019-01-13 08:00:00,0.5134351358408935,7.0839761687075224,4.036399662617043
2019-01-13 08:30:00,0.6587116377921447,7.757859693256364,4.538663118196212
2019-01-13 09:00:00,0.867495905689637,8.364760686416275,5.073311765085521
2019-01-13 09:30:00,1.0753158474230915,9.093672665300005,5.6700938821544185
2019-01-13 10:00:00,1.2075203724839838,10.05132215917672,6.305453051598249
2019-01-13 10:30:00,1.3115489707756538,11.097281845901932,6.956750891795451
2019-01-13 11:00:00,1.3466129415737598,11.954777347339814,7.437684655631102
2019-01-13 11:30:00,1.340287421140573,12.087661690974244,7.499798593125917
