Year,Month,Day,Hour,Minute,Cloud Type,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Direction,Wind Speed,Fill Flag,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019,1,7,6,0,0,6.3,9.9,1012,78.48,169.68,1.2,197,1,0,,,
2019,1,7,6,30,0,6.3,9.5,1012,80.61,165.66,1.2,192,1,0,,,
2019,1,7,7,0,0,6.2,9.2,1012,81.61,160.18,1.2,188,1,0,,,
2019,1,7,7,30,0,6.2,8.9,1012,83.27,154.16,1.2,181,1,0,,,
2019,1,7,8,0,0,6.1,8.6,1012,84.36,147.92,1.1,175,1,0,,,
2019,1,7,8,30,0,6.1,8.4,1012,85.51,141.58,1.1,167,1,0,,,
2019,1,7,9,0,0,6,8.1,1012,86.78,135.22,1.1,158,0.9,0,,,
2019,1,7,9,30,0,6,7.9,1012,87.97,128.86,1.1,146,0.9,0,,,
2019,1,7,10,0,0,6,7.6,1012,89.47,122.52,1.1,134,0.9,0,,,
2019,1,7,10,30,0,6,7.4,1012,90.7,116.24,1.1,127,1,0,,,
2019,1,7,11,0,0,6,7.1,1013,92.86,110.03,1.1,119,1,0,,,
2019,1,7,11,30,0,6,6.8,1013,94.78,103.92,1.1,116,1,0,,,
2019,1,7,12,0,0,6,6.4,1013,97.23,97.92,1.1,112,1,0,,,
2019,1,7,12,30,0,6,7.4,1014,90.88,92.07,1.1,109,1.1,0,,,
2019,1,7,13,0,0,7.2,8.4,1014,92.32,86.2,1.1,105,1.3,7,,,
2019,1,7,13,30,0,7.2,9.5,1015,85.82,80.87,1.1,104,1.6,11,,,
2019,1,7,14,0,0,8.2,10.6,1015,85.06,75.74,1.1,104,1.9,0,,,
2019,1,7,14,30,0,8.2,11.8,1015,78.57,70.94,1.1,105,1.9,0,,,
2019,1,7,15,0,0,10.1,13.1,1015,81.86,66.55,1.1,107,1.9,0,,,
2019,1,7,15,30,0,10.1,14.7,1014,73.74,62.66,1.1,119,2.4,0,,,
2019,1,7,16,0,0,10.4,16.4,1014,67.72,59.39,1.1,131,2.9,0,,,
2019,1,7,16,30,0,10.4,17,1013,65.13,56.83,1.2,137,3,0,,,
2019,1,7,17,0,0,11.3,17.7,1012,65.99,55.09,1.2,143,3.1,0,,,
2019,1,7,17,30,0,11.3,18.1,1012,64.35,54.25,1.2,149,3,0,,,
2019,1,7,18,0,0,12.1,18.4,1011,66.53,54.35,1.3,155,2.8,0,,,
2019,1,7,18,30,0,12.1,18.6,1011,65.71,55.39,1.3,162,2.6,0,,,
2019,1,7,19,0,0,12.6,18.7,1011,67.61,57.32,1.4,169,2.4,0,,,
2019,1,7,19,30,0,12.6,18.6,1011,68.04,60.04,1.3,172,2.2,0,,,
2019,1,7,20,0,0,13.1,18.6,1011,70.3,63.46,1.3,176,2.1,0,,,
2019,1,7,20,30,0,13.1,18,1011,72.98,67.46,1.3,177,1.7,0,,,
2019,1,7,21,0,0,14.1,17.4,1011,81.07,71.95,1.3,178,1.3,0,,,
2019,1,7,21,30,0,14.1,15.8,1011,89.72,76.83,1.3,182,1.2,0,,,
2019,1,7,22,0,7,12.1,14.1,1011,87.91,82.02,1.3,185,1.1,82,,,
2019,1,7,22,30,7,12.1,13.4,1011,91.99,87.36,1.2,187,1.1,71,,,
2019,1,7,23,0,7,10.8,12.6,1012,89.02,93.33,1.2,189,1.2,0,,,
2019,1,7,23,30,0,10.8,12.6,1012,89.02,99.21,1.2,189,1.2,0,,,
2019,1,8,0,0,0,10.5,11.8,1012,91.74,105.23,1.2,190,1.2,0,,,
2019,1,8,0,30,0,10.5,11.4,1012,94.19,111.37,1.1,190,1.2,0,,,
2019,1,8,1,0,0,10.2,10.9,1012,95.24,117.6,1.1,191,1.2,0,,,
2019,1,8,1,30,0,10.2,10.6,1012,97.15,123.89,1.1,193,1.3,0,,,
2019,1,8,2,0,7,9.9,10.2,1012,97.75,130.23,1.1,195,1.3,0,,,
2019,1,8,2,30,7,9.9,9.9,1012,99.72,136.6,1.1,196,1.3,0,,,
2019,1,8,3,0,7,9.6,9.7,1011,99.45,142.96,1,198,1.3,0,,,
2019,1,8,3,30,7,9.6,9.6,1011,100,149.27,1,197,1.3,0,,,
2019,1,8,4,0,7,9.5,9.5,1011,100,155.47,1,196,1.3,0,,,
2019,1,8,4,30,7,9.4,9.4,1010,100,161.39,1.1,197,1.3,0,,,
2019,1,8,5,0,7,9.2,9.2,1010,100,166.65,1.1,198,1.3,0,,,
2019,1,8,5,30,7,9,9,1010,100,170.06,1.3,203,1.3,0,,,
2019,1,8,6,0,7,8.7,8.7,1010,100,169.6,1.4,208,1.2,0,,,
2019,1,8,6,30,7,8.5,8.5,1011,100,165.64,1.6,216,1.2,0,,,
2019,1,8,7,0,7,8.3,8.3,1011,100,160.19,1.7,224,1.1,0,,,
2019,1,8,7,30,7,8.3,8.3,1011,100,154.19,1.8,233,1.1,0,,,
2019,1,8,8,0,7,8.2,8.2,1011,100,147.95,1.8,242,1.1,0,,,
2019,1,8,8,30,4,8.2,8.2,1011,100,141.62,1.8,250,1.1,0,,,
2019,1,8,9,0,7,8.2,8.2,1011,100,135.26,1.7,258,1.1,0,,,
2019,1,8,9,30,7,8.2,8.2,1011,100,128.9,1.6,260,1,0,,,
2019,1,8,10,0,7,8.2,8.2,1012,100,122.56,1.6,263,1,0,,,
2019,1,8,10,30,7,8.2,8.2,1011,100,116.28,1.5,258,1,0,,,
2019,1,8,11,0,7,8.3,8.3,1011,100,110.06,1.4,254,1,0,,,
2019,1,8,11,30,7,8.3,8.3,1011,100,103.94,1.4,252,1,0,,,
2019,1,8,12,0,7,8.4,8.4,1011,100,97.94,1.3,249,1,0,,,
2019,1,8,12,30,7,9.3,9.3,1011,100,92.08,1.3,250,1.3,14,,,
2019,1,8,13,0,4,10.1,10.3,1011,98.62,86.21,1.2,250,1.7,100,,,
2019,1,8,13,30,7,10.1,11.4,1012,91.77,80.86,1.2,250,2,100,,,
2019,1,8,14,0,7,11.3,12.5,1012,92.23,75.72,1.2,250,2.4,57,,,
2019,1,8,14,30,7,11.3,13.9,1012,84.2,70.91,1.3,250,2.5,0,,,
2019,1,8,15,0,7,12.9,15.3,1012,85.62,66.5,1.3,251,2.7,0,,,
2019,1,8,15,30,7,12.9,16.5,1012,79.32,62.6,1.4,254,2.9,0,,,
2019,1,8,16,0,7,13.8,17.6,1011,78.52,59.31,1.4,258,3.2,0,,,
2019,1,8,16,30,0,13.8,18.3,1011,75.15,56.73,1.5,257,3.2,0,,,
2019,1,8,17,0,0,14.3,18.9,1010,74.49,54.98,1.6,257,3.2,0,,,
2019,1,8,17,30,0,14.3,19.2,1009,73.04,54.12,1.6,254,3.2,0,,,
2019,1,8,18,0,0,14.7,19.5,1009,73.73,54.21,1.7,252,3.2,0,,,
2019,1,8,18,30,0,14.7,19.5,1008,73.66,55.24,1.8,250,3.3,0,,,
2019,1,8,19,0,0,15.1,19.6,1008,75.22,57.16,1.8,247,3.4,0,,,
2019,1,8,19,30,0,15.1,19.3,1008,76.63,59.88,1.9,247,3.3,0,,,
2019,1,8,20,0,0,15.5,19.1,1008,79.88,63.29,2,246,3.2,0,,,
2019,1,8,20,30,0,15.5,18.7,1008,81.9,67.29,2,243,2.9,0,,,
2019,1,8,21,0,0,16,18.2,1008,87.23,71.78,2.1,240,2.6,0,,,
2019,1,8,21,30,0,16,17.3,1008,92.3,76.67,2,238,2.4,32,,,
2019,1,8,22,0,3,15.5,16.3,1008,95.07,81.86,2,236,2.2,79,,,
2019,1,8,22,30,0,15.5,15.9,1008,97.52,87.21,2,237,2.5,43,,,
2019,1,8,23,0,0,15.2,15.4,1009,98.46,93.17,2,238,2.7,0,,,
2019,1,8,23,30,0,15.2,15.4,1009,98.46,99.06,2,238,2.7,0,,,
2019,1,9,0,0,0,15.1,15.1,1009,100,105.08,2,246,3,0,,,
2019,1,9,0,30,0,14.8,14.8,1009,100,111.22,2,249,2.9,0,,,
2019,1,9,1,0,0,14.5,14.5,1009,100,117.45,2,253,2.8,0,,,
2019,1,9,1,30,0,14.1,14.1,1009,100,123.75,1.9,255,2.6,0,,,
2019,1,9,2,0,0,13.8,13.8,1009,100,130.09,1.9,257,2.5,0,,,
2019,1,9,2,30,0,13.7,13.7,1009,100,136.45,1.8,259,2.5,0,,,
2019,1,9,3,0,0,13.5,13.5,1008,100,142.81,1.7,261,2.6,0,,,
2019,1,9,3,30,0,13.5,13.5,1008,100,149.12,1.7,263,2.7,0,,,
2019,1,9,4,0,3,13.5,13.5,1008,100,155.32,1.7,266,2.8,0,,,
2019,1,9,4,30,3,13.2,13.2,1008,100,161.24,1.6,268,2.8,0,,,
2019,1,9,5,0,3,13,13,1008,100,166.48,1.6,271,2.8,0,,,
2019,1,9,5,30,0,12.8,12.8,1008,100,169.9,1.6,275,2.7,0,,,
2019,1,9,6,0,0,12.5,12.5,1008,100,169.51,1.5,279,2.6,0,,,
2019,1,9,6,30,0,12.3,12.3,1009,100,165.62,1.5,287,2.8,0,,,
2019,1,9,7,0,0,12.1,12.1,1009,100,160.2,1.4,295,2.9,0,,,
2019,1,9,7,30,0,11.7,11.7,1009,100,154.21,1.2,303,3.1,0,,,
2019,1,9,8,0,0,11.3,11.3,1009,99.78,147.98,1.1,312,3.2,0,,,
2019,1,9,8,30,0,10.6,10.6,1009,100,141.66,1,317,3.1,0,,,
2019,1,9,9,0,0,9.6,10,1009,97.45,135.29,0.9,322,3,0,,,
2019,1,9,9,30,0,9.3,9.3,1010,100,128.93,0.9,325,2.9,0,,,
2019,1,9,10,0,0,8.1,8.6,1010,96.63,122.59,0.8,327,2.7,0,,,
2019,1,9,10,30,0,8,8,1010,100,116.3,0.7,329,2.7,0,,,
2019,1,9,11,0,0,6.7,7.5,1011,94.92,110.09,0.7,330,2.7,0,,,
2019,1,9,11,30,0,6.7,7,1011,98.22,103.96,0.6,329,2.6,0,,,
2019,1,9,12,0,0,5.7,6.5,1011,94.53,97.95,0.6,329,2.4,0,,,
2019,1,9,12,30,0,5.7,7,1011,91.35,92.09,0.6,326,2.7,0,,,
2019,1,9,13,0,0,5.8,7.5,1012,89.03,86.2,0.5,324,3,0,,,
2019,1,9,13,30,0,5.8,8.1,1012,85.47,80.85,0.5,324,3.3,0,,,
2019,1,9,14,0,0,5.2,8.6,1012,79.4,75.7,0.5,325,3.6,0,,,
2019,1,9,14,30,0,5.2,9.3,1012,75.75,70.87,0.5,328,4.1,0,,,
2019,1,9,15,0,0,3.5,10,1012,63.97,66.45,0.5,331,4.5,0,,,
2019,1,9,15,30,0,3.5,10.6,1012,61.46,62.53,0.5,330,4.6,0,,,
2019,1,9,16,0,0,2.6,11.3,1012,54.95,59.22,0.5,328,4.7,0,,,
2019,1,9,16,30,0,2.6,11.7,1011,53.47,56.63,0.5,324,4.8,0,,,
2019,1,9,17,0,0,2.5,12.1,1010,51.76,54.86,0.5,321,4.9,0,,,
2019,1,9,17,30,0,2.5,12.3,1010,51.09,53.99,0.5,318,5,0,,,
2019,1,9,18,0,0,2.6,12.5,1009,50.89,54.07,0.5,315,5,0,,,
2019,1,9,18,30,0,2.6,12.5,1009,50.89,55.08,0.5,314,5,0,,,
2019,1,9,19,0,0,2.8,12.5,1009,51.45,56.99,0.5,313,5,0,,,
2019,1,9,19,30,0,2.7,12.3,1008,52.08,59.71,0.5,313,4.8,0,,,
2019,1,9,20,0,0,2.9,12,1008,53.7,63.12,0.5,312,4.7,0,,,
2019,1,9,20,30,0,2.9,11.4,1008,55.86,67.12,0.5,312,4.2,0,,,
2019,1,9,21,0,0,3.5,10.8,1008,60.75,71.61,0.5,312,3.8,0,,,
2019,1,9,21,30,0,3.5,9.5,1008,66.25,76.5,0.5,312,3.2,0,,,
2019,1,9,22,0,0,3.8,8.1,1008,74.37,81.69,0.5,312,2.7,0,,,
2019,1,9,22,30,0,3.8,7.4,1009,78.07,87.05,0.5,312,2.7,0,,,
2019,1,9,23,0,0,3.2,6.7,1009,78.28,93.01,0.5,311,2.8,0,,,
2019,1,9,23,30,0,3.2,6.7,1009,78.28,98.9,0.5,311,2.8,0,,,
2019,1,10,0,0,0,2.8,6.1,1009,79.2,104.93,0.5,312,3.1,0,,,
2019,1,10,0,30,0,2.8,5.8,1009,80.85,111.07,0.5,313,3.2,0,,,
2019,1,10,1,0,0,2.4,5.5,1009,80.55,117.3,0.5,314,3.3,0,,,
2019,1,10,1,30,0,2.4,5.2,1010,82.33,123.6,0.5,315,3.2,0,,,
2019,1,10,2,0,0,2.1,4.8,1010,82.63,129.94,0.5,315,3.2,0,,,
2019,1,10,2,30,0,2.1,4.5,1010,84.38,136.31,0.5,314,3,0,,,
2019,1,10,3,0,0,1.8,4.1,1010,84.87,142.67,0.6,314,2.9,0,,,
2019,1,10,3,30,0,1.8,3.8,1010,86.67,148.97,0.6,314,2.8,0,,,
2019,1,10,4,0,0,1.5,3.5,1010,86.65,155.16,0.6,313,2.7,0,,,
2019,1,10,4,30,0,1.5,3.2,1010,88.5,161.08,0.6,313,2.6,0,,,
2019,1,10,5,0,0,1.2,2.8,1010,89.23,166.31,0.6,313,2.5,0,,,
2019,1,10,5,30,0,1.2,2.6,1010,90.5,169.74,0.7,313,2.4,0,,,
2019,1,10,6,0,0,0.9,2.3,1010,90.31,169.41,0.7,313,2.4,0,,,
2019,1,10,6,30,0,0.9,2.1,1010,91.6,165.58,0.7,314,2.4,0,,,
2019,1,10,7,0,0,0.5,1.9,1010,90.58,160.2,0.7,314,2.4,0,,,
2019,1,10,7,30,0,0.5,1.7,1010,91.89,154.22,0.7,315,2.4,0,,,
2019,1,10,8,0,0,0.1,1.4,1010,91.28,148.01,0.7,315,2.4,0,,,
2019,1,10,8,30,0,0.1,1.2,1010,92.59,141.69,0.7,316,2.4,0,,,
2019,1,10,9,0,0,-0.3,1,1010,91.05,135.32,0.7,318,2.5,0,,,
2019,1,10,9,30,0,-0.3,0.8,1010,92.37,128.96,0.7,319,2.5,0,,,
2019,1,10,10,0,0,-0.8,0.5,1010,91.24,122.62,0.7,321,2.5,0,,,
2019,1,10,10,30,0,-0.7,0.3,1011,92.66,116.33,0.7,322,2.6,0,,,
2019,1,10,11,0,0,-1.2,0.1,1011,90.92,110.1,0.7,323,2.6,0,,,
2019,1,10,11,30,0,-1.2,-0.1,1011,92.25,103.97,0.7,323,2.7,0,,,
2019,1,10,12,0,0,-1.6,-0.2,1011,90.06,97.96,0.7,323,2.8,0,,,
2019,1,10,12,30,0,-1.6,0.3,1012,86.94,92.08,0.7,324,3.3,0,,,
2019,1,10,13,0,0,-1.5,0.9,1012,84.01,86.18,0.7,325,3.7,0,,,
2019,1,10,13,30,0,-1.5,1.7,1012,79.33,80.82,0.7,332,4.2,0,,,
2019,1,10,14,0,0,-2,2.5,1012,72.27,75.66,0.7,339,4.7,0,,,
2019,1,10,14,30,0,-2,3.5,1012,67.34,70.82,0.7,345,4.6,0,,,
2019,1,10,15,0,0,-1.8,4.5,1012,63.7,66.39,0.7,350,4.5,0,,,
2019,1,10,15,30,0,-1.8,5.4,1012,59.83,62.46,0.7,353,4.2,0,,,
2019,1,10,16,0,0,-1.1,6.4,1012,58.8,59.13,0.7,357,3.9,0,,,
2019,1,10,16,30,0,-1.1,7.1,1011,55.99,56.52,0.7,357,3.7,0,,,
2019,1,10,17,0,0,-0.2,7.9,1011,56.58,54.73,0.7,357,3.5,0,,,
2019,1,10,17,30,0,-0.2,8.5,1010,54.28,53.85,0.7,356,3.3,0,,,
2019,1,10,18,0,0,0.6,9.1,1010,55.18,53.91,0.7,354,3.2,0,,,
2019,1,10,18,30,0,0.6,9.4,1010,54.08,54.92,0.7,353,3.1,0,,,
2019,1,10,19,0,0,1.1,9.7,1010,54.91,56.82,0.7,352,3,0,,,
2019,1,10,19,30,0,1.1,9.8,1010,54.55,59.53,0.7,351,2.9,0,,,
2019,1,10,20,0,0,1.4,9.8,1010,56,62.94,0.7,351,2.8,0,,,
2019,1,10,20,30,0,1.4,9.4,1010,57.52,66.95,0.7,351,2.3,0,,,
2019,1,10,21,0,0,3,9,1010,66.09,71.44,0.7,351,1.9,0,,,
2019,1,10,21,30,0,3,7.3,1010,74.16,76.33,0.7,349,1.5,0,,,
2019,1,10,22,0,0,3.3,5.7,1010,84.28,81.53,0.7,347,1.1,0,,,
2019,1,10,22,30,0,3.3,4.9,1011,89.18,86.9,0.7,345,1.2,0,,,
2019,1,10,23,0,0,1.8,4,1011,85.56,92.85,0.7,344,1.3,0,,,
2019,1,10,23,30,0,1.8,4,1011,85.56,98.74,0.7,344,1.3,0,,,
2019,1,11,0,0,0,1.3,3.3,1011,86.99,104.78,0.7,345,1.4,0,,,
2019,1,11,0,30,0,1.3,2.9,1011,89.48,110.92,0.7,345,1.4,0,,,
2019,1,11,1,0,0,0.9,2.6,1011,88.55,117.15,0.8,344,1.5,0,,,
2019,1,11,1,30,0,0.9,2.3,1012,90.54,123.45,0.8,344,1.5,0,,,
2019,1,11,2,0,0,0.5,1.9,1012,90.21,129.8,0.8,345,1.5,0,,,
2019,1,11,2,30,0,0.5,1.6,1012,92.16,136.16,0.8,346,1.5,0,,,
2019,1,11,3,0,0,0,1.2,1012,91.74,142.52,0.8,347,1.4,0,,,
2019,1,11,3,30,0,0,0.9,1012,93.73,148.83,0.8,350,1.4,0,,,
2019,1,11,4,0,0,-0.4,0.6,1012,93.08,155.01,0.8,353,1.4,0,,,
2019,1,11,4,30,0,-0.4,0.3,1012,95.11,160.91,0.8,177,1.4,0,,,
2019,1,11,5,0,0,-0.7,0,1012,95.03,166.14,0.8,2,1.3,0,,,
2019,1,11,5,30,0,-0.7,-0.3,1012,97.12,169.57,0.8,7,1.3,0,,,
2019,1,11,6,0,0,-0.9,-0.6,1012,97.96,169.3,0.8,12,1.3,0,,,
2019,1,11,6,30,0,-0.9,-0.8,1012,99.4,165.54,0.8,17,1.2,0,,,
2019,1,11,7,0,0,-1,-1,1012,100,160.19,0.8,23,1.2,0,,,
2019,1,11,7,30,0,-1.2,-1.2,1012,100,154.24,0.8,27,1.2,0,,,
2019,1,11,8,0,0,-1.4,-1.4,1012,100,148.03,0.8,31,1.2,0,,,
2019,1,11,8,30,0,-1.5,-1.5,1012,100,141.71,0.8,36,1.2,0,,,
2019,1,11,9,0,0,-1.6,-1.6,1012,100,135.35,0.8,40,1.2,0,,,
2019,1,11,9,30,0,-1.6,-1.6,1013,100,128.98,0.8,43,1.3,0,,,
2019,1,11,10,0,0,-1.6,-1.6,1013,100,122.64,0.8,46,1.3,0,,,
2019,1,11,10,30,0,-1.5,-1.5,1013,100,116.34,0.8,46,1.5,0,,,
2019,1,11,11,0,0,-1.4,-1.4,1013,100,110.12,0.8,46,1.7,0,,,
2019,1,11,11,30,0,-1.2,-1.2,1014,100,103.98,0.8,48,1.9,0,,,
2019,1,11,12,0,0,-1.1,-1.1,1014,100,97.96,0.8,50,2.1,0,,,
2019,1,11,12,30,0,-1,-0.3,1014,94.98,92.08,0.8,54,2.4,0,,,
2019,1,11,13,0,0,-0.6,0.5,1015,92.46,86.17,0.8,57,2.6,0,,,
2019,1,11,13,30,0,-0.6,1.7,1015,84.82,80.8,0.8,59,2.6,0,,,
2019,1,11,14,0,0,0.5,2.9,1015,84.34,75.62,0.8,62,2.6,0,,,
2019,1,11,14,30,0,0.5,4.6,1016,74.92,70.77,0.8,69,2.8,0,,,
2019,1,11,15,0,0,1.3,6.2,1016,70.67,66.32,0.8,75,3.1,0,,,
2019,1,11,15,30,0,1.3,7.6,1016,64.21,62.38,0.8,82,3.1,0,,,
2019,1,11,16,0,0,1.4,9,1015,58.9,59.03,0.8,88,3.1,0,,,
2019,1,11,16,30,0,1.4,9.8,1015,55.82,56.41,0.9,93,2.9,0,,,
2019,1,11,17,0,0,1.9,10.6,1014,55.07,54.6,0.9,97,2.8,0,,,
2019,1,11,17,30,0,1.9,11.1,1014,53.28,53.7,0.9,99,2.7,0,,,
2019,1,11,18,0,0,2.7,11.5,1013,54.64,53.75,1,101,2.6,0,,,
2019,1,11,18,30,0,2.7,11.8,1013,53.57,54.75,1,101,2.5,0,,,
2019,1,11,19,0,0,3.2,12,1013,54.93,56.65,1,102,2.5,0,,,
2019,1,11,19,30,0,3.2,11.9,1012,55.24,59.35,1.1,102,2.4,0,,,
2019,1,11,20,0,0,3.8,11.8,1012,58.04,62.76,1.1,102,2.3,0,,,
2019,1,11,20,30,0,3.8,11.3,1012,59.98,66.77,1.2,101,2,0,,,
2019,1,11,21,0,0,5.7,10.8,1012,70.56,71.27,1.2,99,1.6,0,,,
2019,1,11,21,30,0,5.7,9,1013,79.66,76.16,1.3,95,1.4,0,,,
2019,1,11,22,0,0,5.1,7.3,1013,85.67,81.36,1.3,91,1.2,0,,,
2019,1,11,22,30,0,5.1,6.6,1013,89.88,86.74,1.4,89,1.4,0,,,
2019,1,11,23,0,0,3.7,5.8,1013,86.65,92.69,1.4,86,1.6,0,,,
2019,1,11,23,30,0,3.7,5.8,1013,86.65,98.58,1.4,86,1.6,0,,,
2019,1,12,0,0,0,3.4,5.5,1014,86.56,104.62,1.5,87,2,0,,,
2019,1,12,0,30,0,3.4,5.3,1014,87.76,110.77,1.6,87,2.2,0,,,
2019,1,12,1,0,0,3.1,5.1,1014,86.97,117,1.6,88,2.4,0,,,
2019,1,12,1,30,7,3.1,4.9,1014,88.19,123.3,1.7,89,2.4,0,,,
2019,1,12,2,0,7,2.9,4.6,1014,88.47,129.65,1.7,90,2.5,0,,,
2019,1,12,2,30,7,2.9,4.4,1014,89.72,136.01,1.8,91,2.5,0,,,
2019,1,12,3,0,7,2.7,4.2,1014,89.78,142.37,1.8,91,2.6,0,,,
2019,1,12,3,30,7,2.7,4,1014,91.05,148.67,1.8,91,2.6,0,,,
2019,1,12,4,0,7,2.5,3.7,1014,91.61,154.85,1.9,90,2.6,0,,,
2019,1,12,4,30,7,2.5,3.6,1014,92.25,160.75,1.9,89,2.6,0,,,
2019,1,12,5,0,7,2.2,3.4,1014,91.96,165.96,2,88,2.7,0,,,
2019,1,12,5,30,7,2.2,3.3,1014,92.62,169.39,2,88,2.8,0,,,
2019,1,12,6,0,0,1.9,3.2,1014,91.27,169.18,2,89,3,0,,,
2019,1,12,6,30,7,1.9,3.2,1014,91.27,165.49,2,90,3,0,,,
2019,1,12,7,0,7,1.8,3.2,1014,90.47,160.17,2,90,3.1,0,,,
2019,1,12,7,30,7,1.8,3.3,1014,89.84,154.24,2,91,3.2,0,,,
2019,1,12,8,0,7,1.8,3.4,1014,89.15,148.04,2,92,3.2,0,,,
2019,1,12,8,30,7,1.8,3.5,1014,88.52,141.73,2,93,3.3,0,,,
2019,1,12,9,0,7,2.1,3.6,1014,89.72,135.37,2,94,3.3,0,,,
2019,1,12,9,30,7,2.1,3.8,1014,88.46,129,2,93,3.2,0,,,
2019,1,12,10,0,7,2.5,3.9,1014,90.85,122.66,2,91,3.2,0,,,
2019,1,12,10,30,7,2.5,4.1,1014,89.58,116.36,2.1,91,3.1,0,,,
2019,1,12,11,0,7,3,4.2,1014,92.17,110.12,2.1,91,3.1,0,,,
2019,1,12,11,30,7,3,4.4,1014,90.89,103.98,2.1,91,3.1,0,,,
2019,1,12,12,0,7,3.5,4.6,1014,92.83,97.95,2.1,91,3.2,0,,,
2019,1,12,12,30,7,3.6,5,1015,90.37,92.06,2.1,92,3.4,14,,,
2019,1,12,13,0,7,4.3,5.5,1015,91.88,86.15,2.1,94,3.6,100,,,
2019,1,12,13,30,4,4.3,6.3,1015,86.95,80.77,2.1,95,3.7,100,,,
2019,1,12,14,0,7,5.5,7,1015,90.12,75.58,2.2,96,3.8,46,,,
2019,1,12,14,30,7,5.5,8.1,1015,83.61,70.71,2.3,97,3.9,0,,,
2019,1,12,15,0,7,7,9.1,1015,86.97,66.25,2.3,98,3.9,0,,,
2019,1,12,15,30,7,7,9.8,1014,82.9,62.29,2.4,97,3.9,0,,,
2019,1,12,16,0,7,8.3,10.5,1014,86.02,58.93,2.4,96,3.9,0,,,
2019,1,12,16,30,7,8.2,10.9,1013,83.68,56.28,2.4,96,3.9,0,,,
2019,1,12,17,0,7,9.2,11.3,1012,86.73,54.46,2.4,97,3.9,0,,,
2019,1,12,17,30,7,9.2,11.7,1012,84.47,53.54,2.4,99,3.8,0,,,
2019,1,12,18,0,7,10.1,12.1,1012,87.39,53.58,2.5,101,3.6,0,,,
2019,1,12,18,30,7,10.1,12.5,1012,85.13,54.57,2.5,102,3.5,0,,,
2019,1,12,19,0,7,11,12.9,1012,88.05,56.46,2.5,103,3.3,4,,,
2019,1,12,19,30,7,11,13.1,1011,86.83,59.17,2.6,106,3.2,0,,,
2019,1,12,20,0,7,11.7,13.3,1011,90.33,62.58,2.6,109,3.1,0,,,
2019,1,12,20,30,7,11.7,13.2,1011,90.92,66.59,2.7,116,3.1,0,,,
2019,1,12,21,0,7,12.2,13.1,1010,94.17,71.09,2.7,122,3.1,0,,,
2019,1,12,21,30,6,12.2,13.1,1010,94.17,75.98,2.8,125,3.1,75,,,
2019,1,12,22,0,6,12.4,13,1010,96.28,81.19,2.8,128,3,100,,,
2019,1,12,22,30,7,12.4,12.9,1010,96.91,86.58,2.8,129,2.9,86,,,
2019,1,12,23,0,7,12.5,12.8,1010,98.35,92.52,2.8,131,2.7,0,,,
2019,1,12,23,30,7,12.5,12.8,1010,98.35,98.42,2.8,131,2.7,0,,,
2019,1,13,0,0,7,12.7,12.8,1010,99.46,104.46,2.8,135,2.8,0,,,
2019,1,13,0,30,7,12.7,12.9,1010,98.82,110.61,2.8,139,2.9,0,,,
2019,1,13,1,0,7,12.9,13,1010,99.47,116.85,2.7,144,3.1,0,,,
2019,1,13,1,30,7,12.9,13.1,1010,98.82,123.15,2.7,148,3.2,0,,,
2019,1,13,2,0,7,13.1,13.2,1010,99.11,129.5,2.7,152,3.3,0,,,
2019,1,13,2,30,7,13.1,13.2,1010,99.11,135.87,2.7,156,3.5,0,,,
2019,1,13,3,0,7,13.1,13.2,1009,99.23,142.22,2.7,160,3.7,0,,,
2019,1,13,3,30,7,13.1,13.2,1009,99.23,148.52,2.7,164,3.8,0,,,
2019,1,13,4,0,7,13,13.1,1009,99.34,154.69,2.7,169,3.8,0,,,
2019,1,13,4,30,3,13,13.1,1008,99.24,160.58,2.7,172,3.9,0,,,
2019,1,13,5,0,3,12.9,13.1,1008,98.68,165.77,2.7,176,4,0,,,
2019,1,13,5,30,3,12.9,13.1,1008,98.68,169.21,2.7,178,4,0,,,
2019,1,13,6,0,0,12.8,13,1008,98.87,169.05,2.7,181,4,0,,,
2019,1,13,6,30,0,12.8,13.1,1007,98.13,165.43,2.7,185,4.2,0,,,
2019,1,13,7,0,0,12.9,13.1,1007,98.4,160.15,2.7,189,4.4,0,,,
2019,1,13,7,30,4,12.9,13.2,1007,97.77,154.24,2.7,193,4.5,0,,,
2019,1,13,8,0,3,13,13.3,1007,98.09,148.05,2.7,196,4.5,0,,,
2019,1,13,8,30,3,13,13.4,1007,97.45,141.74,2.7,200,4.4,0,,,
2019,1,13,9,0,3,13.3,13.5,1006,98.46,135.38,2.7,204,4.4,0,,,
2019,1,13,9,30,3,13.3,13.6,1006,97.83,129.01,2.7,209,4.2,0,,,
2019,1,13,10,0,3,13.6,13.8,1006,98.76,122.67,2.7,215,4,0,,,
2019,1,13,10,30,3,13.6,13.9,1007,98.22,116.36,2.6,223,3.6,0,,,
2019,1,13,11,0,3,13.8,13.9,1007,99.22,110.13,2.5,231,3.2,0,,,
2019,1,13,11,30,3,13.6,13.6,1007,100,103.98,2.4,240,2.7,0,,,
2019,1,13,12,0,3,13.3,13.4,1007,99.61,97.94,2.2,249,2.1,0,,,
