,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos,Temperature,Relative Humidity
2019-01-03 23:00:00,7.278554365639579,42.41089846667268,12.643574859716978,-0.06836354402566862,3.4,0.05288818795328178,0.9986004404039777,-0.2588190451038813,0.9659258262887038,19.4,91.93
2019-01-03 23:30:00,-0.7095676950151031,0.27462951299560245,2.988842246961582,-0.1702094991660325,3.4,0.05324607414833906,0.9985814216115727,-0.13052619223127815,0.9914448613723325,19.4,91.93
2019-01-04 00:00:00,-1.799485861850954,-8.528908627927137,0.3374170213770924,-0.27261610788767254,3.3,0.0536039535043014,0.9985622745571298,-6.686394004810249e-12,1.0,18.7,95.74
2019-01-04 00:30:00,-0.6135981082372197,4.892520356614398,2.4331568985999468,-0.3737973303273244,3.3,0.053961825975087745,0.9985429992431144,0.13052619221801975,0.9914448613740778,18.4,97.55
2019-01-04 01:00:00,0.955942217711538,14.47534522179194,3.973387221623881,-0.47208925070547086,3.3,0.05431969151478821,0.9985235956719992,0.25881904509096415,0.9659258262921648,18.1,98.69
2019-01-04 01:30:00,0.8577531500799083,17.67314905568628,3.9511199610125516,-0.5658307503240748,3.2,0.05467755007743701,0.9985040638462767,0.38268343235832025,0.9238795325140908,17.8,100.0
2019-01-04 02:00:00,0.5223742863139194,16.175448767082116,3.2911886741572403,-0.6532884734771869,3.2,0.05503540161706927,0.9984844037684555,0.4999999999976702,0.8660254037857837,17.5,100.0
2019-01-04 02:30:00,0.34032710932184784,14.924681774964483,2.8823891150915415,-0.7332553462225598,3.2,0.05539324608772103,0.9984646154410607,0.6087614289987203,0.7933533402989087,17.4,100.0
2019-01-04 03:00:00,0.2179533537666103,13.811695445864984,2.301037818972617,-0.8040644439611346,3.1,0.055751083443429224,0.9984446988666342,0.7071067811809133,0.7071067811921818,17.3,100.0
2019-01-04 03:30:00,0.03538574678124462,12.165517580273786,1.4290011084518426,-0.864625765477535,3.2,0.056108913638231714,0.9984246540477342,0.7933533402892073,0.6087614290113633,17.3,100.0
2019-01-04 04:00:00,-0.19181638551123825,10.507010694252415,0.633845045094489,-0.913900054425756,3.2,0.05646673662616724,0.9984044809869349,0.8660254037778157,0.5000000000114713,17.3,100.0
2019-01-04 04:30:00,-0.3543818779749728,8.678081015988198,-0.35782935950041406,-0.9510565162951535,3.3,0.05682455236127554,0.9983841796868281,0.9238795325079923,0.38268343237304336,17.3,100.0
2019-01-04 05:00:00,-0.4221564045279891,7.175307964058618,-1.2653764908908443,-0.9754192990235332,3.4,0.05718236079759722,0.9983637501500209,0.9659258262880402,0.2588190451063573,17.4,100.0
2019-01-04 05:30:00,-0.48930335373614753,5.133057560212251,-2.3211571668247473,-0.9866006523384225,3.6,0.057540161889173845,0.9983431923791376,0.9914448613738972,0.13052619221939213,17.4,100.0
2019-01-04 06:00:00,-0.49207005142108073,3.4803953797615463,-3.027732504855379,-0.9844112232220045,3.8,0.05789795559004793,0.9983225063768185,0.9999999999999999,9.249738156404768e-12,17.5,100.0
2019-01-04 06:30:00,-0.511509642347022,1.641628951744508,-3.5332383861025107,-0.9688862702015639,3.9,0.058255741854262924,0.9983016921457206,0.9914448613744125,-0.13052619221547834,17.6,99.44
2019-01-04 07:00:00,-0.45843343641340084,0.5745842139795059,-3.5082560823113624,-0.9402881270104189,4.1,0.05861352063586327,0.9982807496885178,0.965925826289062,-0.2588190451025443,17.7,99.5
2019-01-04 07:30:00,-0.3291678101381592,0.34097243509557984,-2.9212793729853104,-0.8990998680379455,4.1,0.058971291888894314,0.9982596790078996,0.9238795325150717,-0.3826834323559521,17.8,98.78
2019-01-04 08:00:00,-0.36947434778046784,-0.29127031919898627,-2.8861986711800967,-0.8460071056678421,4.2,0.059329055567402415,0.9982384801065725,0.8660254037870655,-0.49999999999545025,17.8,99.41
2019-01-04 08:30:00,-0.49752308627727615,-0.9733143760539633,-3.0158956978987987,-0.78195583205559,4.2,0.05968681162543488,0.9982171529872595,0.7933533402916103,-0.6087614290082315,17.8,99.41
2019-01-04 09:00:00,-0.5418667830587296,-0.887297954448286,-2.9847801310971533,-0.7079701471535875,4.3,0.06004456001703999,0.9981956976526998,0.7071067811939945,-0.7071067811791008,17.8,99.13
2019-01-04 09:30:00,-0.4894105010877112,-0.18553628710213843,-2.77755787861841,-0.6253788576139309,4.3,0.06040230069626705,0.9981741141056492,0.6087614290133969,-0.7933533402876468,17.8,99.13
2019-01-04 10:00:00,-0.37527943822036036,0.8731714744149031,-2.4477094312992165,-0.5356794237959704,4.3,0.060760033617166316,0.9981524023488803,0.5000000000010889,-0.86602540378381,17.8,99.11
2019-01-04 10:30:00,-0.2369828208850322,2.2767830310780255,-1.9609158620395704,-0.44025261380633707,4.3,0.06111775873378905,0.9981305623851813,0.3826834323754116,-0.9238795325070113,17.9,98.39
2019-01-04 11:00:00,0.17102281378319617,5.519425681670896,-0.7157267421159759,-0.3407077519439517,4.4,0.06147547600018753,0.9981085942173578,0.2588190451088333,-0.9659258262873769,18.1,98.6
2019-01-04 11:30:00,0.9318455436838491,10.10295406763288,0.5647970045145598,-0.23887243285267556,4.3,0.06183318537041503,0.9980864978482316,0.13052619222193354,-0.9914448613735627,18.2,97.99
2019-01-04 12:00:00,2.381342568973807,16.758507772612404,2.10879713569463,-0.13640721177998835,4.3,0.06219088679852582,0.9980642732806403,1.1813082307999287e-11,-1.0,18.3,98.52
2019-01-04 12:30:00,5.7952829644613715,31.36363299591187,4.450824634889841,-0.03507392277452279,4.3,0.06254858023857525,0.9980419205174392,-0.13052619221293693,-0.9914448613747471,18.4,97.9
2019-01-04 13:00:00,14.70473448765403,98.86868106277038,33.208249472426445,0.0666221947733486,4.3,0.06290626564461964,0.998019439561499,-0.25881904510006826,-0.9659258262897255,18.6,98.79
2019-01-04 13:30:00,47.94525491513442,352.29284289010945,147.64924347064675,0.15884737353662515,4.4,0.06326394297071633,0.9979968304157074,-0.3826834323535838,-0.9238795325160526,18.8,97.57
2019-01-04 14:00:00,64.31792175540652,508.5774688015333,185.61690538049828,0.2458149526276181,4.5,0.0636216121709805,0.9979740930829645,-0.49999999999323036,-0.8660254037883471,19.1,98.38
2019-01-04 14:30:00,74.27099517950595,595.1799930707513,259.9898439295033,0.32556815445715676,4.5,0.06397927319935812,0.997951227566198,-0.6087614290061979,-0.793353340293171,19.4,96.57
2019-01-04 15:00:00,78.74381162340589,700.4798407379203,377.47328308608303,0.39634684751655574,4.4,0.0643369260099664,0.9979282338683421,-0.7071067811772882,-0.7071067811958069,19.6,98.49
2019-01-04 15:30:00,82.05626625685578,755.0935635877483,456.6943951338923,0.45694268765613194,4.2,0.06469457055686693,0.997905111992349,-0.7933533402860864,-0.6087614290154306,19.7,97.78
2019-01-04 16:00:00,87.59288370064874,786.5335361263085,517.9347333034069,0.5063348073531326,3.9,0.06505220679412232,0.9978818619411893,-0.8660254037825282,-0.5000000000033088,19.8,97.38
2019-01-04 16:30:00,91.40871467838335,801.7622804062494,556.5944480001798,0.5436139994064433,3.4,0.06540983467579625,0.9978584837178491,-0.923879532511599,-0.3826834323643356,19.4,99.72
2019-01-04 17:00:00,92.95077553534801,809.4383858703413,579.2512684761186,0.568131039248724,2.9,0.06576745415595346,0.9978349773253313,-0.9659258262867134,-0.2588190451113093,19.0,94.64
2019-01-04 17:30:00,92.53869064793824,814.2795665222513,587.9136625729979,0.5794234301575997,2.4,0.06612506518865982,0.9978113427666553,-0.9914448613732282,-0.13052619222447495,18.5,97.53
2019-01-04 18:00:00,90.71937071204681,816.5550317061127,583.8437151830467,0.5774302165486729,1.9,0.06648266772798223,0.9977875800448565,-1.0,1.7548876877304647e-13,18.0,89.38
2019-01-04 18:30:00,87.97527346491182,815.949211432096,569.9398813958425,0.5619390164998403,1.6,0.0668402617279887,0.9977636891629871,-0.9914448613750816,0.13052619221039552,17.6,91.56
2019-01-04 19:00:00,85.42528129851055,808.8729712589866,547.4233837271246,0.5336145159156116,1.3,0.06719784714274833,0.997739670124116,-0.9659258262903889,0.25881904509759224,17.2,83.84
2019-01-04 19:30:00,82.39310500328676,796.6312023580354,516.9141114600172,0.4925754583282326,1.3,0.06755542392633136,0.9977155229313281,-0.9238795325114648,0.38268343236465985,16.9,85.44
2019-01-04 20:00:00,78.04119669224036,780.516797712454,474.7206997003317,0.4396256723002398,1.2,0.06791299203280911,0.9976912475877252,-0.8660254037896288,0.49999999999101047,16.5,81.71
2019-01-04 20:30:00,72.98744644163612,757.4751156915901,425.3023627123382,0.37573908233284325,1.3,0.06827055141625399,0.9976668440964251,-0.7933533402947314,0.6087614290041643,16.0,84.35
2019-01-04 21:00:00,67.68986230242801,722.1250130707767,364.81522439934486,0.3020371460247291,1.3,0.06862810203073957,0.9976423124605622,-0.7071067811873297,0.7071067811857653,15.6,81.6
2019-01-04 21:30:00,60.84281026724223,674.7132025915736,293.2964603435961,0.21984620435283755,1.3,0.06898564383034053,0.997617652683288,-0.6087614290174642,0.793353340284526,14.7,86.53
2019-01-04 22:00:00,49.297617126198276,588.622586308373,183.91024681708925,0.13104529361957237,1.3,0.0693431767691327,0.9975928647677694,-0.5000000000055287,0.8660254037812466,13.9,85.18
2019-01-04 22:30:00,45.663278455242306,484.0202435984552,169.22784021587773,0.038387809087520056,1.3,0.069700700801193,0.9975679487171902,-0.3826834323667038,0.9238795325106183,13.2,89.14
2019-01-04 23:00:00,15.671678108427678,99.66488434994102,37.49313452533136,-0.06592559795137791,1.3,0.07005821588059954,0.997542904534751,-0.2588190451137853,0.96592582628605,12.6,88.12
2019-01-04 23:30:00,3.053676893250156,23.971006779742424,8.346267019313103,-0.16780118772170627,1.3,0.07041572196143159,0.9975177322236685,-0.13052619222701636,0.9914448613728934,12.6,88.12
2019-01-05 00:00:00,0.5691785454901321,10.643754749112759,5.523696409977191,-0.27026438668362784,1.3,0.07077321899776952,0.997492431787176,-2.387855382821472e-12,1.0,11.8,89.18
2019-01-05 00:30:00,-0.3635468032245015,8.797710008498257,3.021383699749748,-0.37152988124052827,1.4,0.0711307069436949,0.9974670032285229,0.1305261922078541,0.9914448613754162,11.5,90.96
2019-01-05 01:00:00,0.02526032205879858,13.0056774644342,3.2086826137867774,-0.46993380868915935,1.4,0.07148818575329048,0.9974414465509758,0.2588190450951163,0.9659258262910523,11.1,89.77
2019-01-05 01:30:00,-0.2907248710747723,13.29151665007771,2.1574530533989105,-0.5638143773034268,1.4,0.07184565538064015,0.997415761757817,0.3826834323622916,0.9238795325124458,10.9,90.97
2019-01-05 02:00:00,-0.6126414354554299,13.195200313372084,2.201577388241901,-0.651568967347403,1.4,0.07220311577982899,0.9973899488523457,0.4999999999887906,0.8660254037909103,10.6,89.28
2019-01-05 02:30:00,-0.6861445186257953,13.455763904359173,3.2361846339102556,-0.7315917193952467,1.4,0.07256056690494328,0.9973640078378773,0.6087614290021306,0.7933533402962919,10.2,91.69
2019-01-05 03:00:00,-0.7552124667797884,12.791121631259784,3.826501432327973,-0.8026093045418949,1.4,0.07291800871007047,0.9973379387177438,0.7071067811839528,0.7071067811891423,9.8,90.33
2019-01-05 03:30:00,-1.1883939023735621,10.115635975946532,3.5520672116354604,-0.8633955506067715,1.4,0.07327544114929924,0.9973117414952939,0.7933533402918242,0.608761429007953,9.4,92.78
2019-01-05 04:00:00,-1.154221550608078,8.573979090352623,3.5796864278674434,-0.9129054304391198,1.4,0.0736328641767761,0.9972854161738878,0.8660254037799651,0.5000000000077487,8.9,90.7
2019-01-05 04:30:00,-0.9299200501899776,9.894088551580069,4.1623659465491585,-0.9502442534023859,1.3,0.07399027774647879,0.9972589627569156,0.9238795325096373,0.38268343236907204,8.5,93.27
2019-01-05 05:00:00,-0.6474107510367517,11.466137906141341,4.480787773291439,-0.9748390637953889,1.3,0.07434768181255624,0.9972323812477706,0.9659258262891528,0.2588190451022052,8.1,90.76
2019-01-05 05:30:00,-0.4931453516278097,11.841103337864013,4.229988101142567,-0.9862567802739409,1.2,0.07470507632910199,0.9972056716498674,0.9914448613725589,0.1305261922295578,7.800000000000001,92.62
2019-01-05 06:00:00,-0.4393879946735595,11.234974286949239,3.350021120614599,-0.9842573622428342,1.1,0.07506246125021075,0.9971788339666365,0.9999999999999999,4.9511995344159915e-12,7.4,91.9
2019-01-05 06:30:00,-0.4634196149520804,9.80379336438682,2.0968235999448552,-0.9689294534523829,1.1,0.07541983652997848,0.9971518682015249,0.9914448613738515,-0.1305261922197401,7.1,93.8
2019-01-05 07:00:00,-0.4672080391679643,8.021930107585831,0.5461628232661155,-0.9404662204253441,1.1,0.07577720212250241,0.9971247743579965,0.9659258262917158,-0.25881904509264025,6.800000000000001,93.02
2019-01-05 07:30:00,-0.5290282343271286,5.8093230779747955,-1.064443762900538,-0.8994052515663711,1.0,0.07613455798188097,0.9970975524395312,0.9238795325134267,-0.3826834323599234,6.6,94.31
2019-01-05 08:00:00,-0.6244467775826976,3.504391755840288,-2.5034557135665807,-0.8464720634861834,1.0,0.07649190406221386,0.9970702024496254,0.8660254037849161,-0.49999999999917294,6.4,93.95
2019-01-05 08:30:00,-0.6703441109617785,1.6304247614430665,-3.0178099010040285,-0.7824994956326499,1.0,0.07684924031760201,0.9970427243917923,0.7933533402978523,-0.608761429000097,6.199999999999999,95.25
2019-01-05 09:00:00,-0.24130315516758571,2.0292321807953613,-2.5063465509091145,-0.7085861902250863,1.0,0.07720656670214768,0.9970151182695609,0.7071067811909547,-0.7071067811821402,6.0,94.61
2019-01-05 09:30:00,0.09680031268093359,2.5449337115605886,-2.031682778877183,-0.6261956650853961,1.0,0.07756388316995431,0.9969873840864776,0.6087614290099868,-0.7933533402902637,5.9,95.27
2019-01-05 10:00:00,0.04428280365187476,2.4714889208049726,-1.6837861308519848,-0.536416116444041,1.0,0.07792118967512669,0.9969595218461043,0.5000000000099686,-0.8660254037786833,5.800000000000001,94.13
2019-01-05 10:30:00,-0.1462022272755661,2.106558738269655,-1.5049058039408294,-0.4408793407386585,1.0,0.07827848617177084,0.9969315315520197,0.3826834323714403,-0.9238795325086563,5.699999999999999,94.79
2019-01-05 11:00:00,-0.14346231642852558,2.8479761815252687,-1.2772132978474247,-0.3413640308231508,1.0,0.0786357726139941,0.9969034132078194,0.25881904510468123,-0.9659258262884894,5.699999999999999,93.99
2019-01-05 11:30:00,0.17407268661153807,4.808797706251539,-0.7759264765056173,-0.2395502960419218,1.1,0.07899304895590505,0.9968751668171145,0.13052619223209921,-0.9914448613722244,5.800000000000001,93.44
2019-01-05 12:00:00,1.3010906239251412,10.148498660098426,0.625641317500822,-0.13692589767807323,1.2,0.07935031515161362,0.9968467923835336,7.514543686010509e-12,-1.0,5.800000000000001,93.66
2019-01-05 12:30:00,4.709597118012148,24.892507321051994,3.4965357889003315,-0.03559719455885865,1.3,0.07970757115523101,0.9968182899107207,-0.1305261922171987,-0.9914448613741859,6.300000000000001,90.58
2019-01-05 13:00:00,16.908927710350063,116.2178183572623,44.964562235144,0.0666221947733486,1.3,0.08006481692086978,0.9967896594023373,-0.25881904509016423,-0.9659258262923792,6.800000000000001,89.97
2019-01-05 13:30:00,43.763144064445676,526.884255589902,180.20310927996746,0.15867505421111805,1.3,0.08042205240264373,0.9967609008620605,-0.38268343235755525,-0.9238795325144077,7.5,85.86
2019-01-05 14:00:00,48.57962463673829,631.2161317926017,231.62210103583647,0.2459841265748579,1.3,0.08077927755466803,0.9967320142935844,-0.499999999996953,-0.8660254037861979,8.1,84.84
2019-01-05 14:30:00,61.4124299832927,748.3168370057683,370.6888003661305,0.3258981828613676,1.2,0.08113649233105917,0.9967029997006189,-0.6087614290096082,-0.7933533402905542,8.9,80.37
2019-01-05 15:00:00,72.33987654898914,798.3367977210125,460.63950913562667,0.3968275096467816,1.2,0.08149369668593498,0.9966738570868912,-0.7071067811803277,-0.7071067811927673,9.7,79.29
2019-01-05 15:30:00,78.55577567479982,827.4750149283899,512.0368977421657,0.45771874538167007,1.1,0.08185089057341459,0.9966445864561443,-0.7933533402887032,-0.6087614290120203,10.6,74.6
2019-01-05 16:00:00,82.09724246544533,846.953984988317,542.2878502534967,0.5072375667301892,1.1,0.08220807394761852,0.9966151878121379,-0.8660254037846775,-0.4999999999995861,11.4,72.99
2019-01-05 16:30:00,84.54284441124341,860.1104392833274,563.078791486313,0.5446390350150271,1.1,0.0825652467626686,0.996585661158648,-0.9238795325076754,-0.3826834323738084,12.2,69.24
2019-01-05 17:00:00,86.16426892883968,870.3418500229047,577.3703881311106,0.5694230059639092,1.2,0.08292240897268807,0.9965560064994673,-0.965925826287826,-0.25881904510715725,12.9,67.04
2019-01-05 17:30:00,87.0416220569444,877.5423949529809,585.6632238325803,0.5809871002524599,1.2,0.0832795605318015,0.9965262238384047,-0.9914448613737892,-0.1305261922202132,13.5,64.48
2019-01-05 18:00:00,87.1263909187931,881.8756817185483,587.6875912797384,0.5791388968818445,1.3,0.08363670139419144,0.9964963131792806,-1.0,-1.007788783760503e-11,14.0,63.06
2019-01-05 18:30:00,86.41737776006299,881.6288366440328,582.8596194601336,0.563958515726398,1.3,0.08399383151387194,0.9964662745259467,-0.9914448613745206,0.13052619221465728,14.3,61.85
2019-01-05 19:00:00,84.67614528331224,873.8787129463744,568.6004861373851,0.5356794237959706,1.3,0.0843509508450283,0.9964361078822563,-0.9659258262892764,0.2588190451017443,14.6,61.85
2019-01-05 19:30:00,81.70891941658962,857.1133624886725,543.1050977833027,0.49470045587627787,1.2,0.08470805934179065,0.9964058132520844,-0.9238795325153887,0.38268343235518704,14.6,61.85
2019-01-05 20:00:00,76.33584709818894,834.82774275823,499.6524724360454,0.4419755956333687,1.2,0.08506515695829044,0.9963753906393219,-0.8660254037874795,0.4999999999947331,14.6,64.25
2019-01-05 20:30:00,70.927917450311,807.911616442333,454.40955933563566,0.37816395359557287,1.2,0.08542224364866052,0.9963448400478766,-0.7933533402921145,0.6087614290075745,14.1,66.35
2019-01-05 21:00:00,62.91877441862208,772.2266673310537,388.80964312674445,0.3046980699606464,1.1,0.08577931936703519,0.9963141614816725,-0.7071067811945799,0.7071067811785151,13.7,74.31
2019-01-05 21:30:00,50.370419460295146,709.8907430373501,283.8698304233138,0.2225695499711607,1.1,0.08613638406755009,0.99628335494465,-0.608761429014054,0.7933533402871427,12.2,81.94
2019-01-05 22:00:00,38.96383624692256,606.8352402538153,172.87928518561517,0.1336402588690725,1.1,0.08649343770434235,0.996252420440766,-0.5000000000018061,0.8660254037833959,10.8,85.98
2019-01-05 22:30:00,45.92132754471077,506.7485611787618,178.61385680140026,0.041003738743945015,1.1,0.08685048023155047,0.9962213579739941,-0.3826834323761767,0.9238795325066944,10.2,89.47
