,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-08 12:00:00,1.3677324499045227,11.189848748845293,1.1637081842208374
2019-01-08 12:30:00,2.4923395718080172,14.959286843041241,1.5611592534486647
2019-01-08 13:00:00,9.757194049283932,56.90047496361518,15.310469971620932
2019-01-08 13:30:00,42.07454102743945,394.85816837140356,143.74230610125
2019-01-08 14:00:00,57.209926695587356,550.8359692958613,180.27516535399843
2019-01-08 14:30:00,65.73506697723472,669.378817011472,306.1771330383935
2019-01-08 15:00:00,67.95834103856353,761.5208870540674,418.93689514557394
2019-01-08 15:30:00,76.08485251381337,800.5068817606606,486.4323021476639
2019-01-08 16:00:00,81.01276394004674,826.2502293066957,528.0683487480995
2019-01-08 16:30:00,84.04001145709876,844.3981062700211,554.4303046609737
2019-01-08 17:00:00,85.90259213618268,858.0341351987224,571.4806586340394
2019-01-08 17:30:00,86.82449560238972,866.9005314938954,580.6317995686528
2019-01-08 18:00:00,86.88528259094454,871.8008208662936,582.6863645464294
2019-01-08 18:30:00,86.05747363286308,871.5846770376434,577.0735694536983
2019-01-08 19:00:00,84.3877160929853,865.1088314873416,563.7212996183741
2019-01-08 19:30:00,81.40311896189097,850.5331503468226,538.845956808894
2019-01-08 20:00:00,76.62491151924297,832.227135500699,500.7125698353083
2019-01-08 20:30:00,71.47318458236467,807.0966218753654,457.7846900637737
2019-01-08 21:00:00,63.70973999453132,769.7359405382508,393.26565403071606
2019-01-08 21:30:00,52.296168406071864,706.708179548925,295.68767114298373
2019-01-08 22:00:00,40.843100342648086,602.1800094610226,173.5071291546027
2019-01-08 22:30:00,44.70866395494396,523.8934425551793,178.93024722892886
2019-01-08 23:00:00,11.94190941414275,71.7779634665066,23.301974945501797
2019-01-08 23:30:00,2.050222812432338,18.014546027489985,9.11302255904863
2019-01-09 00:00:00,-0.8776359693196838,2.0439652499319436,1.679195267373558
2019-01-09 00:30:00,-0.42080175586897184,6.491852355669607,1.4688477853352992
2019-01-09 01:00:00,0.16389751490444127,12.513398866936996,2.52335883676065
2019-01-09 01:30:00,-0.22337510723687615,15.064116599936597,4.015636418731219
2019-01-09 02:00:00,-0.5000946227147196,14.04656438783394,3.5212641677897807
2019-01-09 02:30:00,-0.9477179906223725,11.751094872076067,2.709739714614585
2019-01-09 03:00:00,-3.153977626527066,-3.104845414428496,-5.693924440108475
2019-01-09 03:30:00,-5.668565246619899,-21.618843556895968,-16.36138769161576
2019-01-09 04:00:00,-7.7231501530087385,-36.1752923077637,-24.743976079497003
2019-01-09 04:30:00,-9.060509821508589,-45.50904449366095,-29.866032000649653
2019-01-09 05:00:00,-10.144550190773131,-51.867731266637236,-33.15287499373218
2019-01-09 05:30:00,-11.92604711156379,-63.17143595124662,-38.48240709226533
2019-01-09 06:00:00,-7.364053457636658,-33.791093544795615,-19.92977480263866
2019-01-09 06:30:00,-7.928291410953179,-36.19187803828868,-21.98004258977099
2019-01-09 07:00:00,-2.8374375631800604,-2.2446370873861383,-1.3837054950869572
2019-01-09 07:30:00,-2.8296923403387026,-0.46387660522111673,-1.6465958990940806
2019-01-09 08:00:00,-1.193762750024959,10.477632777950191,3.5617944886393786
2019-01-09 08:30:00,-0.6386476283555709,12.455392921084979,3.2081356986138587
2019-01-09 09:00:00,-0.8008036648686954,6.813994882329268,-1.1664434426483297
2019-01-09 09:30:00,-0.2181746339950692,9.600706387426499,-0.09681409322897139
2019-01-09 10:00:00,-0.4545531716104705,4.715635305004753,-2.871314765403014
2019-01-09 10:30:00,-0.10873126775847908,7.375571837950815,-0.46268081122121885
2019-01-09 11:00:00,-0.13799014811669963,4.184539040321397,-1.8275662232731804
2019-01-09 11:30:00,1.4300615949835986,12.237616985973546,1.5131283816563155
2019-01-09 12:00:00,2.1441374660749446,13.504925597630745,0.800771368940616
2019-01-09 12:30:00,5.488443563121699,29.291828231821512,5.333955910346788
2019-01-09 13:00:00,28.374836594603302,238.14564935960368,91.33558554310497
2019-01-09 13:30:00,45.276118720489244,558.2074663500056,178.95904328941685
2019-01-09 14:00:00,54.78161003319473,689.0161455091244,303.72288049898555
2019-01-09 14:30:00,67.6623101263125,777.933261406288,422.4743815493274
2019-01-09 15:00:00,75.58188179878813,810.89281328223,486.55848329112814
2019-01-09 15:30:00,79.50809368208549,835.2911727712501,521.0384183116187
2019-01-09 16:00:00,81.9121836825362,851.2159884014154,542.4824348589442
2019-01-09 16:30:00,83.49640128230315,862.0004185654391,556.7110190627486
2019-01-09 17:00:00,84.50254552698335,870.2661114609061,566.2239443842423
2019-01-09 17:30:00,85.00146760279605,876.9551012928484,571.8121282941925
2019-01-09 18:00:00,85.02927234052595,881.7493478562517,573.6102681866132
2019-01-09 18:30:00,84.50408959685316,883.1393732293996,570.5628959085263
2019-01-09 19:00:00,83.25040435653965,879.8164926962936,561.0553616080228
2019-01-09 19:30:00,81.32626752398434,870.7863564231716,545.1417708218512
2019-01-09 20:00:00,78.45817209091064,854.3043749359288,520.4050710087038
2019-01-09 20:30:00,74.03675384888506,830.5225988013723,482.8182671523877
2019-01-09 21:00:00,67.0836302406821,798.8154019130237,425.62324565735855
2019-01-09 21:30:00,55.628707308318525,754.8937408237105,334.19296043414846
2019-01-09 22:00:00,39.50342552601631,655.2291377128283,192.76291856242926
2019-01-09 22:30:00,39.908743866840496,593.0603058319671,174.57121122155394
2019-01-09 23:00:00,31.40030278693563,256.8729351444142,105.6759943670848
2019-01-09 23:30:00,3.5355414933635743,27.484512936422334,9.715859808389041
2019-01-10 00:00:00,0.09856824398167419,6.854753432874702,4.039017042373132
2019-01-10 00:30:00,-1.0394284701757286,1.9489060763112889,0.12595617630825018
2019-01-10 01:00:00,-0.5413693132122006,11.763357726028062,2.3078351932644807
2019-01-10 01:30:00,-2.414553753409457,-0.23763136090542503,-5.717226933011403
2019-01-10 02:00:00,-5.787269205384199,-23.50811706324049,-18.855457608880073
2019-01-10 02:30:00,-10.512203367505528,-54.41090602112678,-35.70583595550809
2019-01-10 03:00:00,-12.364509380913034,-66.6386476287085,-42.13447222474346
2019-01-10 03:30:00,-7.844942251512649,-38.16954995945258,-25.365193585184187
2019-01-10 04:00:00,-4.791437893291672,-17.817888163603982,-13.18341988331187
2019-01-10 04:30:00,-1.3369957989143089,6.126436952294455,0.9915080354930694
2019-01-10 05:00:00,-1.0266894154134363,8.141206212212353,1.860692974040802
2019-01-10 05:30:00,-1.02796753024991,9.811755397258537,2.838460107095983
2019-01-10 06:00:00,-0.8552804397548499,11.209698692292761,3.3828360309892105
2019-01-10 06:30:00,-0.7486688249523539,10.416715507059166,2.8475428055032523
2019-01-10 07:00:00,-0.6820193455907244,9.213103158375645,2.079869229584631
2019-01-10 07:30:00,-0.6774387963115203,7.40847863308818,1.0996995763055963
2019-01-10 08:00:00,-0.718682873279981,5.3288221135897516,-0.02604717639133014
2019-01-10 08:30:00,-0.8559309772464658,2.1758129854085837,-1.8952665086055447
2019-01-10 09:00:00,-1.01230488346647,-0.9407604688001356,-3.543825101235228
2019-01-10 09:30:00,-0.8746358434759927,-2.259017268639184,-3.643891045193101
2019-01-10 10:00:00,-0.3715637211358924,-0.742922699107055,-2.719955991300111
2019-01-10 10:30:00,-0.6227898203246411,-1.6127472209750522,-2.619343132169348
2019-01-10 11:00:00,-0.6883142524948909,-1.4285397457825866,-2.538282490470152
2019-01-10 11:30:00,-0.20056420142790898,2.7564899977251685,-1.4152898463225085
2019-01-10 12:00:00,2.0878123993743714,14.602495137319352,2.129462716156752
2019-01-10 12:30:00,6.638088725070155,36.42949295215459,4.778407290778375
2019-01-10 13:00:00,30.74290786481968,271.9032902673439,102.559964702113
2019-01-10 13:30:00,40.35568417038195,586.544782450263,175.37149461465737
2019-01-10 14:00:00,52.335958340412006,696.6599176208897,292.5752452583477
2019-01-10 14:30:00,65.31779022663818,786.8894676678144,409.7953252264864
2019-01-10 15:00:00,73.83128540884924,816.7818062822537,476.82284629815155
2019-01-10 15:30:00,78.90503586062955,840.4406892113775,518.7340107632458
2019-01-10 16:00:00,82.22199642288166,857.5790862729355,546.6954005666114
2019-01-10 16:30:00,84.68427317526631,871.0289668430851,567.6966306834119
2019-01-10 17:00:00,86.35937660264872,881.4575095765883,582.4138054634726
2019-01-10 17:30:00,87.44215033715017,888.9397913706623,592.1761631691829
2019-01-10 18:00:00,87.73455545955824,893.3842378195357,595.6275104332029
2019-01-10 18:30:00,87.1017125877141,894.0696343112841,591.6226850141976
2019-01-10 19:00:00,85.76270744202958,889.2941790276777,581.0556978930279
2019-01-10 19:30:00,83.52266003681768,876.7806864564234,561.8565923363365
2019-01-10 20:00:00,79.64508539774644,853.6117883535537,528.1155592471325
2019-01-10 20:30:00,74.0662002371085,822.7077642880752,480.3876198624963
2019-01-10 21:00:00,65.83789303783969,790.2275223799113,414.39851491002514
2019-01-10 21:30:00,52.63021175463447,737.6895301718778,308.34072946242674
2019-01-10 22:00:00,37.09092254512255,634.138749243836,169.52569412558165
2019-01-10 22:30:00,41.8321612814639,565.0205624394798,178.01523861196517
2019-01-10 23:00:00,18.486599754944017,130.58395026145425,52.30721095442101
2019-01-10 23:30:00,2.241140259457154,16.40248800913571,5.337120205275767
2019-01-11 00:00:00,-0.6955849656364848,2.0993686476430753,1.4770710456137124
2019-01-11 00:30:00,-0.7448612672808395,3.4630597624841357,1.1933783323512444
2019-01-11 01:00:00,-0.4966773875381705,7.3888492445678935,-0.1924851831187766
2019-01-11 01:30:00,0.5279842155063292,13.955850146279033,2.181595451745949
2019-01-11 02:00:00,0.2107630011386874,18.482894415386625,3.7495426544255963
2019-01-11 02:30:00,-2.2301914282854582,2.1388920905963005,-4.277531338379191
2019-01-11 03:00:00,0.2141649295507264,6.748490068952606,-0.6971511589217698
2019-01-11 03:30:00,0.10718212570889563,6.412232026952495,0.5007493312297981
2019-01-11 04:00:00,0.49101455252689874,9.754080283797293,2.857602138147854
2019-01-11 04:30:00,0.5181036990160166,9.184497184318559,3.025192573275376
2019-01-11 05:00:00,0.5039679019923113,11.588766445661236,2.816642098233814
2019-01-11 05:30:00,0.5602432217082338,14.301966993524672,2.9611448999906145
2019-01-11 06:00:00,0.3327617409634698,14.918506237003044,2.600161353185058
2019-01-11 06:30:00,0.038351432404788,13.78335413772055,2.2870328840091645
2019-01-11 07:00:00,-0.08511675681281616,11.65380809369077,1.5057645595067584
2019-01-11 07:30:00,-0.37985233411730235,8.560922238662727,0.4020702078889826
2019-01-11 08:00:00,-0.5695490666725576,5.227940289891194,-0.8538423559605803
2019-01-11 08:30:00,-0.7959131536081969,1.7109273098689073,-2.2764468514393172
2019-01-11 09:00:00,-0.8748539648702405,-0.35801024016791416,-3.044530613737635
2019-01-11 09:30:00,-0.6799261455441723,-0.7449518044372212,-2.9823776108733284
2019-01-11 10:00:00,-0.3242045917462377,0.14000278543630884,-2.6694835339143594
2019-01-11 10:30:00,-0.45720506856158494,-0.1924176008305949,-2.4943730151593115
2019-01-11 11:00:00,-0.4901528791663736,0.3836718690003522,-2.2252712174027067
2019-01-11 11:30:00,0.06709370946083482,4.565569732541917,-1.0720419772670482
2019-01-11 12:00:00,2.1748466623703493,14.613809605084384,1.7568376892420758
2019-01-11 12:30:00,7.704606675663463,42.937980631681114,8.480944880642284
2019-01-11 13:00:00,28.921854437847635,215.95493992820587,89.55408749808859
2019-01-11 13:30:00,43.852103153078616,543.6557815855653,180.65932443125604
2019-01-11 14:00:00,51.18264051165426,644.384716608608,251.33069225829215
2019-01-11 14:30:00,62.34796986333136,750.5516318610552,377.7013271805019
2019-01-11 15:00:00,71.82887552263358,795.3709515040482,456.2223878069859
2019-01-11 15:30:00,78.18892418985857,821.7771989392579,507.66589308221216
2019-01-11 16:00:00,82.13812683344784,841.9736782883328,540.8868489073478
2019-01-11 16:30:00,84.73125537557993,858.0707473166367,563.6538727906283
2019-01-11 17:00:00,86.28617965476853,871.1203648049143,578.4480454139609
2019-01-11 17:30:00,86.97204898556163,880.5152107056444,586.1972474335578
2019-01-11 18:00:00,86.9908456923782,886.313511519606,588.2727514493829
2019-01-11 18:30:00,86.223475493959,886.9602226771244,583.3545776916174
2019-01-11 19:00:00,84.73525426780782,881.643349158242,571.6069179082426
2019-01-11 19:30:00,82.61382854750099,869.91115036108,553.4644134002446
2019-01-11 20:00:00,79.02298978793293,850.3126395306138,522.8428477285278
2019-01-11 20:30:00,73.80408911500857,823.8870714837819,479.02998107648534
2019-01-11 21:00:00,65.8762556163894,798.2511341872904,417.3531850663036
2019-01-11 21:30:00,53.535214639478454,750.324239731118,318.645861411881
2019-01-11 22:00:00,37.62710702578591,639.11175557573,174.78625631427383
2019-01-11 22:30:00,41.67170620915679,567.3597018308221,177.72793235202454
2019-01-11 23:00:00,16.327542354092763,107.02286138704827,41.63632948308299
2019-01-11 23:30:00,2.3438563026922097,17.488324026697626,8.123438151721643
2019-01-12 00:00:00,-0.8020894330874171,2.6010869960242076,1.6929462774353112
2019-01-12 00:30:00,-0.7326196823650761,4.056352516636196,1.233225009234701
2019-01-12 01:00:00,-0.26501716008255727,7.831017762606621,0.16672088937482954
2019-01-12 01:30:00,0.3469625917363359,13.265799945566869,1.3066288385131486
2019-01-12 02:00:00,1.6297077244694478,21.54499080257841,5.545436288100376
2019-01-12 02:30:00,0.7985963319452409,20.683767922870913,4.7666290818760615
2019-01-12 03:00:00,0.2521716258256177,18.29246729124725,4.364490168309004
2019-01-12 03:30:00,0.17572581717846703,15.904452928038722,3.524096407078048
2019-01-12 04:00:00,0.33417761668051327,10.713339828642518,2.342720568222262
2019-01-12 04:30:00,0.31686183933014433,9.512285917114411,1.9849599143999228
2019-01-12 05:00:00,0.3436027569266926,10.827477003465447,1.8976878789512455
2019-01-12 05:30:00,0.39630777382097904,12.941628313577041,2.068344945584016
2019-01-12 06:00:00,0.379057050219771,14.204790492602967,2.099343316277185
2019-01-12 06:30:00,0.26761232452368233,13.824487631642228,1.7275191294371552
2019-01-12 07:00:00,0.15976468848711534,12.627646319223516,1.142261296368872
2019-01-12 07:30:00,0.01651633283324827,10.537050275336242,0.28434671692002667
2019-01-12 08:00:00,-0.16124112340528285,7.893920027842398,-0.800772051503543
2019-01-12 08:30:00,-0.33933532846300807,5.183873415437802,-1.808150734634836
2019-01-12 09:00:00,-0.40508553540975356,3.2282128760078876,-2.386572128041763
2019-01-12 09:30:00,-0.056561987621996934,3.4338582901236236,-2.040159964057324
2019-01-12 10:00:00,0.2759889514010183,4.243118428984133,-1.4316973015098426
2019-01-12 10:30:00,0.07967586988691977,3.244445718649331,-1.1356599314873677
2019-01-12 11:00:00,-0.3492808987024745,1.8669478653660008,-1.0600879742020197
2019-01-12 11:30:00,-0.48501745967373466,1.8413193828260432,-1.053173403801651
2019-01-12 12:00:00,0.22550341536048535,6.37028247980021,0.19750440053576312
2019-01-12 12:30:00,3.9197030156185164,21.79280631877367,4.047455162183752
2019-01-12 13:00:00,22.665202964878336,151.33393425581534,62.63419997810695
2019-01-12 13:30:00,55.09615005250731,390.8964946026653,184.1413673093557
2019-01-12 14:00:00,66.47579383868113,510.306531208764,185.4863489156507
2019-01-12 14:30:00,81.66519947046189,583.547793877579,262.4736347714196
2019-01-12 15:00:00,91.12635079349295,661.9105404552749,370.259003170962
2019-01-12 15:30:00,97.13830832902755,712.0931163183394,450.01365050262996
2019-01-12 16:00:00,98.91763934264024,759.5014861406785,519.6131769036991
2019-01-12 16:30:00,100.66187194523468,789.6544324570903,575.8411742422838
2019-01-12 17:00:00,100.26247636560255,804.0332021586105,601.6795565405201
2019-01-12 17:30:00,98.5450880012651,812.6800580792544,612.3190099221006
2019-01-12 18:00:00,95.69390845631898,818.7574490980874,611.5407105656797
2019-01-12 18:30:00,93.25286218630777,818.4475253143944,600.152764704602
2019-01-12 19:00:00,92.3660456510456,809.7843924401234,580.6414096495482
2019-01-12 19:30:00,91.97865440147933,797.1360084753971,556.9176748673698
2019-01-12 20:00:00,89.7702173783233,779.4047156585559,519.2719799665421
2019-01-12 20:30:00,84.14662115855569,745.5542983206916,454.9974736138295
2019-01-12 21:00:00,78.78213593504432,693.7396380518837,375.58792975626795
2019-01-12 21:30:00,71.33228772840843,635.1996625546249,282.20847303900376
2019-01-12 22:00:00,53.38643001843638,560.9556027983366,178.9197435277063
2019-01-12 22:30:00,51.06249197698946,382.69896420744743,152.124992152555
2019-01-12 23:00:00,15.487729065945409,96.0881671511273,34.6366161099055
2019-01-12 23:30:00,2.722599230311097,21.849334546613477,9.167401553383712
2019-01-13 00:00:00,-0.13003063057222164,5.289254559651113,4.022687717924811
2019-01-13 00:30:00,-1.351437731228188,0.4728642815576336,0.5178794957527373
2019-01-13 01:00:00,-0.404079115643313,3.582732865979608,1.5068193244830752
2019-01-13 01:30:00,0.3320193628848003,7.652985825375538,2.835842727339923
2019-01-13 02:00:00,0.35791458174225,10.067775556745403,3.068477002674257
2019-01-13 02:30:00,0.33483580755438425,12.218164041395028,3.45819312874238
2019-01-13 03:00:00,0.21159339311328296,13.539199833316673,3.4406137124702525
2019-01-13 03:30:00,0.12457443688180803,14.064892502283783,3.1072298492119046
2019-01-13 04:00:00,0.20716973817029327,14.862088286626772,2.9049298332893443
2019-01-13 04:30:00,0.38640429718390124,15.645411166049314,2.691144598735633
2019-01-13 05:00:00,0.4373987831443529,15.489986108855646,2.170227429223303
2019-01-13 05:30:00,0.37673424870558847,14.51467016531069,1.4266181209127353
2019-01-13 06:00:00,0.23605742948917197,12.743040657131473,0.4895180375004031
2019-01-13 06:30:00,0.1505461895618012,10.987643991593757,-0.2674711598617421
2019-01-13 07:00:00,0.09681179275430907,9.18496034966563,-0.8805630686942152
