Year,Month,Day,Hour,Minute,Cloud Type,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Direction,Wind Speed,Fill Flag,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019,1,26,2,0,7,2,3.9,1015,87.55,127.5,0.5,329,1.2,0,,,
2019,1,26,2,30,7,2,3.3,1015,91.32,133.86,0.5,328,1.3,0,,,
2019,1,26,3,0,7,1,2.7,1015,88.29,140.19,0.4,327,1.3,0,,,
2019,1,26,3,30,7,1,2.1,1015,92.13,146.42,0.4,327,1.3,0,,,
2019,1,26,4,0,7,-0.2,1.4,1015,88.88,152.48,0.4,327,1.3,0,,,
2019,1,26,4,30,0,-0.2,0.9,1015,92.13,158.16,0.4,328,1.3,0,,,
2019,1,26,5,0,0,-1.2,0.4,1015,88.77,163.07,0.4,328,1.4,0,,,
2019,1,26,5,30,0,-1.2,0,1015,91.37,166.32,0.4,330,1.4,0,,,
2019,1,26,6,0,0,-2.2,-0.4,1015,87.94,166.63,0.4,332,1.4,0,,,
2019,1,26,6,30,0,-2.2,-0.8,1015,90.54,163.83,0.3,335,1.3,0,,,
2019,1,26,7,0,0,-3,-1.2,1015,87.46,159.14,0.3,338,1.3,0,,,
2019,1,26,7,30,0,-3,-1.5,1015,89.4,153.56,0.3,341,1.3,0,,,
2019,1,26,8,0,0,-3.8,-1.9,1015,86.7,147.55,0.3,345,1.2,0,,,
2019,1,26,8,30,0,-3.8,-2.2,1015,88.64,141.34,0.3,346,1.2,0,,,
2019,1,26,9,0,0,-4.5,-2.5,1015,86.18,135.02,0.3,348,1.2,0,,,
2019,1,26,9,30,0,-4.5,-2.8,1015,88.12,128.66,0.3,350,1.2,0,,,
2019,1,26,10,0,0,-5,-3,1015,85.95,122.29,0.3,352,1.2,0,,,
2019,1,26,10,30,0,-5,-3.2,1015,87.24,115.95,0.3,352,1.1,0,,,
2019,1,26,11,0,0,-5.3,-3.4,1015,86.39,109.65,0.3,352,1.1,0,,,
2019,1,26,11,30,0,-5.3,-3.3,1015,85.75,103.42,0.4,353,1.2,0,,,
2019,1,26,12,0,0,-5,-3.1,1015,86.63,97.29,0.4,354,1.2,0,,,
2019,1,26,12,30,0,-5,-1.6,1016,77.61,91.28,0.5,355,1.8,0,,,
2019,1,26,13,0,0,-3.6,0,1016,76.48,85.25,0.5,357,2.3,0,,,
2019,1,26,13,30,0,-3.6,1.2,1016,70.14,79.69,0.5,355,2.1,0,,,
2019,1,26,14,0,0,-1.8,2.5,1016,73.11,74.32,0.5,354,1.9,0,,,
2019,1,26,14,30,0,-1.8,4.4,1016,63.95,69.24,0.5,353,2.2,0,,,
2019,1,26,15,0,0,-0.5,6.3,1016,61.58,64.56,0.6,351,2.5,0,,,
2019,1,26,15,30,0,-0.5,7.5,1016,56.72,60.35,0.6,352,2.7,0,,,
2019,1,26,16,0,0,-1.2,8.7,1016,49.81,56.74,0.6,353,2.9,0,,,
2019,1,26,16,30,0,-1.2,9.4,1015,47.47,53.84,0.6,353,2.6,0,,,
2019,1,26,17,0,0,-0.6,10,1015,47.65,51.79,0.7,353,2.2,0,,,
2019,1,26,17,30,0,-0.6,10.5,1014,46.04,50.68,0.7,351,2,0,,,
2019,1,26,18,0,0,0.1,11,1013,46.92,50.57,0.7,349,1.7,0,,,
2019,1,26,18,30,0,0.1,11.2,1013,46.3,51.48,0.7,344,1.6,0,,,
2019,1,26,19,0,0,0.6,11.5,1012,47.13,53.35,0.8,340,1.4,0,,,
2019,1,26,19,30,0,0.6,11.5,1012,47.13,56.08,0.8,334,1.3,0,,,
2019,1,26,20,0,0,0.9,11.6,1012,47.94,59.56,0.8,328,1.2,0,,,
2019,1,26,20,30,0,0.9,11.2,1012,49.22,63.65,0.8,326,1.1,0,,,
2019,1,26,21,0,0,2.5,10.9,1012,56.15,68.25,0.8,323,0.9,0,,,
2019,1,26,21,30,0,2.5,9.9,1012,60.02,73.25,0.8,325,0.8,4,,,
2019,1,26,22,0,0,2.2,8.9,1012,62.66,78.57,0.8,326,0.7,4,,,
2019,1,26,22,30,0,2.2,8.4,1012,64.81,84.1,0.8,330,0.7,0,,,
2019,1,26,23,0,0,-0.3,7.8,1012,56.37,89.57,0.8,333,0.7,0,,,
2019,1,26,23,30,0,-0.3,7.8,1012,56.37,96.04,0.8,333,0.7,0,,,
2019,1,27,0,0,0,-1.1,7.6,1012,54.27,102.15,0.8,349,0.7,0,,,
2019,1,27,0,30,0,-1.1,7.4,1012,55.01,108.36,0.8,181,0.7,0,,,
2019,1,27,1,0,0,-1.6,7.2,1012,53.71,114.65,0.8,13,0.6,0,,,
2019,1,27,1,30,0,-1.6,7.1,1012,54.08,120.98,0.8,29,0.6,0,,,
2019,1,27,2,0,0,-2,7,1012,52.84,127.34,0.9,45,0.5,0,,,
2019,1,27,2,30,7,-2,6.8,1012,53.57,133.7,0.9,63,0.5,0,,,
2019,1,27,3,0,7,-2.4,6.7,1012,52.42,140.03,0.9,81,0.4,0,,,
2019,1,27,3,30,7,-2.4,6.3,1012,53.88,146.25,0.9,82,0.4,0,,,
2019,1,27,4,0,7,-2.4,6,1012,54.99,152.29,0.9,84,0.4,0,,,
2019,1,27,4,30,7,-2.4,5.6,1012,56.53,157.95,0.9,75,0.5,0,,,
2019,1,27,5,0,7,-2.6,5.3,1011,56.87,162.83,0.9,67,0.6,0,,,
2019,1,27,5,30,7,-2.6,5.3,1012,56.93,166.06,0.9,202,0.5,0,,,
2019,1,27,6,0,7,-2.9,5.2,1012,55.91,166.39,0.9,338,0.4,0,,,
2019,1,27,6,30,7,-2.9,4.8,1012,57.49,163.65,0.9,321,0.6,0,,,
2019,1,27,7,0,7,-2.2,4.5,1012,61.81,159,0.9,303,0.8,0,,,
2019,1,27,7,30,7,-2.2,4,1011,63.94,153.45,0.9,321,0.9,0,,,
2019,1,27,8,0,0,-1.3,3.6,1011,70.24,147.47,0.9,338,1,0,,,
2019,1,27,8,30,0,-1.3,3.3,1010,71.67,141.27,0.9,169,1,0,,,
2019,1,27,9,0,7,-0.7,2.9,1010,77.36,134.95,0.9,0,1.1,0,,,
2019,1,27,9,30,7,-0.7,2.7,1009,78.39,128.59,0.9,3,1.1,0,,,
2019,1,27,10,0,7,-0.4,2.5,1009,81.47,122.23,1,6,1.1,0,,,
2019,1,27,10,30,7,-0.3,2.5,1010,81.55,115.88,1,181,1.1,0,,,
2019,1,27,11,0,7,-0.4,2.5,1010,81.34,109.57,1,356,1,0,,,
2019,1,27,11,30,7,-0.4,2.5,1010,81.34,103.34,1,184,1,0,,,
2019,1,27,12,0,7,-0.3,2.5,1010,81.64,97.2,1,13,1,0,,,
2019,1,27,12,30,7,-0.3,2.9,1010,79.36,91.18,1,27,1,29,,,
2019,1,27,13,0,4,0.9,3.3,1010,84.25,85.15,1,40,0.9,100,,,
2019,1,27,13,30,7,0.9,4.5,1011,77.53,79.57,1,46,1.2,100,,,
2019,1,27,14,0,7,0.7,5.7,1011,70.37,74.18,1,53,1.4,29,,,
2019,1,27,14,30,7,0.7,6.2,1011,67.98,69.09,1,48,1.4,0,,,
2019,1,27,15,0,7,1.3,6.8,1011,68.07,64.39,1,44,1.5,0,,,
2019,1,27,15,30,7,1.3,7.6,1011,64.45,60.16,1,35,1.6,0,,,
2019,1,27,16,0,6,2.8,8.4,1010,67.61,56.53,1,27,1.6,0,,,
2019,1,27,16,30,6,2.7,9.6,1009,62.3,53.62,1,27,1.9,0,,,
2019,1,27,17,0,6,2.9,10.7,1009,58.35,51.55,1.1,27,2.2,0,,,
2019,1,27,17,30,6,2.8,11.1,1008,56.77,50.43,1.1,26,2.1,0,,,
2019,1,27,18,0,6,3.2,11.4,1008,57,50.31,1.1,26,2,0,,,
2019,1,27,18,30,6,3.2,11.1,1007,58.08,51.22,1.1,22,1.7,0,,,
2019,1,27,19,0,6,4.5,10.8,1007,64.9,53.09,1.1,18,1.4,0,,,
2019,1,27,19,30,6,4.5,10.5,1007,66.21,55.83,1.1,13,1.2,0,,,
2019,1,27,20,0,6,6.1,10.2,1007,75.84,59.31,1.1,9,1,0,,,
2019,1,27,20,30,6,6.1,9.6,1007,78.94,63.42,1.2,10,0.9,0,,,
2019,1,27,21,0,6,6.2,9,1007,82.77,68.03,1.2,11,0.8,0,,,
2019,1,27,21,30,6,6.2,8.5,1007,85.61,73.04,1.2,16,0.8,29,,,
2019,1,27,22,0,6,4.3,8,1006,77.47,78.37,1.2,20,0.9,100,,,
2019,1,27,22,30,6,4.3,7.7,1006,79.06,83.92,1.2,19,0.9,100,,,
2019,1,27,23,0,6,3.7,7.4,1006,77.14,89.41,1.2,17,1,43,,,
2019,1,27,23,30,6,3.7,7.4,1006,77.14,95.87,1.2,17,1,0,,,
2019,1,28,0,0,6,3.3,7.2,1006,76.47,101.98,1.2,18,0.9,0,,,
2019,1,28,0,30,6,3.3,7.2,1006,76.47,108.2,1.2,18,0.9,0,,,
2019,1,28,1,0,7,3,7.2,1006,74.49,114.48,1.3,17,0.8,0,,,
2019,1,28,1,30,7,3,7.2,1006,74.49,120.82,1.3,188,0.7,0,,,
2019,1,28,2,0,7,2.7,7.1,1006,73.64,127.19,1.3,358,0.6,0,,,
2019,1,28,2,30,7,2.7,6.9,1006,74.65,133.55,1.3,344,0.7,0,,,
2019,1,28,3,0,7,2.6,6.6,1006,75.69,139.86,1.3,330,0.8,0,,,
2019,1,28,3,30,7,2.6,6.2,1006,77.8,146.08,1.3,324,0.9,0,,,
2019,1,28,4,0,7,2.6,5.7,1005,80.69,152.11,1.2,318,0.9,0,,,
2019,1,28,4,30,7,2.6,5.1,1005,84.11,157.75,1.2,315,1,0,,,
2019,1,28,5,0,0,2.3,4.5,1005,85.33,162.6,1.1,311,1,0,,,
2019,1,28,5,30,0,2.2,4,1005,88.36,165.8,1,309,1.1,0,,,
2019,1,28,6,0,0,2,3.5,1005,89.77,166.15,1,307,1.1,0,,,
2019,1,28,6,30,0,2,3.1,1005,92.34,163.45,0.9,308,1.1,0,,,
2019,1,28,7,0,0,1.8,2.8,1005,93.39,158.86,0.9,308,1.1,0,,,
2019,1,28,7,30,0,1.8,2.3,1005,96.76,153.34,0.9,307,1.1,0,,,
2019,1,28,8,0,0,1.7,1.9,1005,98.54,147.38,0.8,305,1.1,0,,,
2019,1,28,8,30,0,1.6,1.6,1005,100,141.18,0.8,303,1.1,0,,,
2019,1,28,9,0,0,1.2,1.2,1005,100,134.88,0.8,302,1.1,0,,,
2019,1,28,9,30,0,0.9,0.9,1005,100,128.52,0.8,302,1.1,0,,,
2019,1,28,10,0,0,0.5,0.5,1005,100,122.15,0.8,302,1.1,0,,,
2019,1,28,10,30,0,0.3,0.3,1005,100,115.8,0.8,303,1.1,0,,,
2019,1,28,11,0,0,0.1,0.1,1006,100,109.49,0.8,304,1.1,0,,,
2019,1,28,11,30,0,0.2,0.2,1006,100,103.25,0.8,305,1.1,0,,,
2019,1,28,12,0,0,0.3,0.3,1006,100,97.1,0.8,306,1.1,0,,,
2019,1,28,12,30,0,1.3,2,1006,95.33,91.08,0.8,305,1.3,0,,,
2019,1,28,13,0,0,2.6,3.7,1007,92.47,85.03,0.8,304,1.5,0,,,
2019,1,28,13,30,0,2.6,5,1007,84.44,79.44,0.9,297,1.4,0,,,
2019,1,28,14,0,0,3.9,6.3,1007,84.82,74.04,0.9,290,1.3,0,,,
2019,1,28,14,30,0,3.9,8.2,1007,74.5,68.94,0.9,277,1.4,0,,,
2019,1,28,15,0,0,4.6,10.2,1008,68.41,64.22,0.9,264,1.5,0,,,
2019,1,28,15,30,0,4.6,11.4,1007,63.12,59.97,0.9,255,1.6,0,,,
2019,1,28,16,0,0,4.4,12.5,1007,57.63,56.32,0.9,245,1.7,0,,,
2019,1,28,16,30,0,4.4,13,1007,55.78,53.39,0.9,239,1.9,0,,,
2019,1,28,17,0,0,4.5,13.4,1007,54.92,51.31,0.9,232,2,0,,,
2019,1,28,17,30,0,4.5,13.7,1006,53.8,50.17,1,229,2.2,0,,,
2019,1,28,18,0,0,4.7,13.9,1005,53.76,50.05,1,226,2.4,0,,,
2019,1,28,18,30,0,4.7,13.9,1005,53.76,50.95,1,224,2.6,0,,,
2019,1,28,19,0,0,4.9,14,1005,54.17,52.83,1,222,2.8,29,,,
2019,1,28,19,30,0,4.9,13.8,1004,54.82,55.58,1,220,2.8,0,,,
2019,1,28,20,0,0,5.2,13.6,1004,56.95,59.07,1,219,2.8,0,,,
2019,1,28,20,30,0,5.2,13.1,1004,58.83,63.18,1,218,2.5,0,,,
2019,1,28,21,0,0,6.5,12.6,1004,66.21,67.8,1,217,2.1,0,,,
2019,1,28,21,30,0,6.5,10.9,1004,74.05,72.83,1,216,1.7,0,,,
2019,1,28,22,0,0,6.7,9.3,1004,83.85,78.17,1,215,1.3,0,,,
2019,1,28,22,30,0,6.7,8.2,1004,90.31,83.73,1.1,214,1.4,0,,,
2019,1,28,23,0,0,4.9,7.1,1005,85.83,89.25,1.1,212,1.5,0,,,
2019,1,28,23,30,0,4.9,7.1,1005,85.83,95.69,1.1,212,1.5,0,,,
2019,1,29,0,0,7,4.6,6.6,1005,86.77,101.81,1.2,208,1.6,0,,,
2019,1,29,0,30,4,4.6,6.8,1005,85.59,108.03,1.2,207,1.7,0,,,
2019,1,29,1,0,4,5.1,7,1006,87.58,114.32,1.3,205,1.8,0,,,
2019,1,29,1,30,7,5.1,7,1006,87.58,120.66,1.3,205,1.9,0,,,
2019,1,29,2,0,0,5.3,7.1,1006,88.38,127.03,1.3,204,2,0,,,
2019,1,29,2,30,0,5.3,7,1006,88.98,133.39,1.4,206,2.1,0,,,
2019,1,29,3,0,0,5.4,6.9,1006,90.41,139.7,1.4,207,2.3,0,,,
2019,1,29,3,30,0,5.4,6.8,1005,90.94,145.91,1.4,209,2.4,0,,,
2019,1,29,4,0,7,5.6,6.7,1005,92.42,151.92,1.4,210,2.6,0,,,
2019,1,29,4,30,7,5.6,6.6,1005,93.06,157.54,1.5,210,2.7,0,,,
2019,1,29,5,0,0,5.6,6.4,1005,94.3,162.36,1.5,211,2.8,0,,,
2019,1,29,5,30,0,5.6,6.3,1005,94.95,165.53,1.5,210,2.8,0,,,
2019,1,29,6,0,7,5.4,6.1,1005,94.96,165.89,1.5,210,2.9,0,,,
2019,1,29,6,30,7,5.4,5.8,1005,96.94,163.25,1.5,209,2.9,0,,,
2019,1,29,7,0,7,5,5.5,1005,96.59,158.71,1.5,208,2.9,0,,,
2019,1,29,7,30,0,5,5.3,1004,97.84,153.22,1.5,208,2.9,0,,,
2019,1,29,8,0,7,4.6,5,1004,97.45,147.28,1.4,207,3,0,,,
2019,1,29,8,30,7,4.6,5,1004,97.45,141.1,1.4,205,3,0,,,
2019,1,29,9,0,7,4.4,4.9,1004,96.82,134.8,1.4,203,3.1,0,,,
2019,1,29,9,30,7,4.4,4.8,1004,97.49,128.44,1.5,201,3,0,,,
2019,1,29,10,0,7,4.3,4.7,1004,97.54,122.07,1.5,198,3,0,,,
2019,1,29,10,30,7,4.3,4.8,1004,96.86,115.72,1.5,195,3,0,,,
2019,1,29,11,0,6,4.4,4.9,1003,96.9,109.4,1.5,192,3.1,0,,,
2019,1,29,11,30,7,4.4,5,1003,96.23,103.16,1.6,190,3.2,0,,,
2019,1,29,12,0,7,4.8,5.2,1003,97.04,97,1.6,188,3.2,0,,,
2019,1,29,12,30,7,4.8,5.8,1003,93.09,90.97,1.7,188,3.4,29,,,
2019,1,29,13,0,6,5.6,6.4,1003,94.74,84.92,1.7,189,3.5,100,,,
2019,1,29,13,30,6,5.6,7.3,1003,89.08,79.31,1.8,190,3.5,100,,,
2019,1,29,14,0,6,6.9,8.2,1003,91.82,73.9,1.9,192,3.5,29,,,
2019,1,29,14,30,7,7,9.2,1003,85.83,68.78,1.9,198,3.5,0,,,
2019,1,29,15,0,6,8.5,10.2,1003,89.39,64.04,2,204,3.5,0,,,
2019,1,29,15,30,6,8.5,10.7,1003,86.46,59.78,2,219,3.8,0,,,
2019,1,29,16,0,7,9.3,11.2,1004,87.79,56.11,2.1,233,4.1,0,,,
2019,1,29,16,30,9,9.2,10.5,1004,91.96,53.16,2.1,253,4.5,0,,,
2019,1,29,17,0,6,8.2,9.8,1004,89.91,51.06,2,273,4.9,0,,,
2019,1,29,17,30,4,8.2,8.4,1004,98.79,49.91,2,287,5.2,0,,,
2019,1,29,18,0,4,5.5,7,1004,90.16,49.78,1.9,302,5.4,4,,,
2019,1,29,18,30,4,5.5,6.5,1005,93.4,50.68,1.7,309,5.2,0,,,
2019,1,29,19,0,4,3.6,5.9,1005,85.46,52.56,1.6,316,5,0,,,
2019,1,29,19,30,4,3.6,6.4,1005,82.57,55.32,1.3,319,4.8,0,,,
2019,1,29,20,0,4,3.3,6.9,1005,77.63,58.82,1.1,322,4.6,0,,,
2019,1,29,20,30,4,3.3,7,1005,77.1,62.95,0.9,322,4.2,0,,,
2019,1,29,21,0,0,2.7,7,1005,74.23,67.58,0.7,323,3.8,0,,,
2019,1,29,21,30,0,2.7,5.9,1005,80.05,72.61,0.6,322,2.9,0,,,
2019,1,29,22,0,0,2.4,4.9,1006,83.92,77.96,0.5,321,2,0,,,
2019,1,29,22,30,0,2.4,3.7,1006,91.26,83.54,0.5,320,1.9,0,,,
2019,1,29,23,0,0,0.8,2.6,1007,88.02,89.08,0.4,320,1.8,0,,,
2019,1,29,23,30,0,0.8,2.6,1007,88.02,95.51,0.4,320,1.8,0,,,
2019,1,30,0,0,0,-0.1,1.9,1008,86.32,101.64,0.4,320,2.3,0,,,
2019,1,30,0,30,0,-0.1,1.5,1008,88.83,107.86,0.4,322,2.4,0,,,
2019,1,30,1,0,0,-1,1.1,1009,85.93,114.16,0.4,324,2.6,0,,,
2019,1,30,1,30,0,-1,0.7,1009,88.44,120.5,0.4,326,2.7,0,,,
2019,1,30,2,0,0,-1.7,0.2,1009,86.83,126.87,0.4,328,2.8,0,,,
2019,1,30,2,30,0,-1.7,-0.2,1009,89.38,133.23,0.4,329,2.7,0,,,
2019,1,30,3,0,0,-2.5,-0.7,1010,87.9,139.53,0.4,331,2.6,0,,,
2019,1,30,3,30,0,-2.5,-1.2,1010,91.17,145.74,0.4,332,2.5,0,,,
2019,1,30,4,0,0,-3.3,-1.6,1010,88.1,151.73,0.4,333,2.3,0,,,
2019,1,30,4,30,0,-3.3,-2.1,1010,91.4,157.33,0.4,333,2.2,0,,,
2019,1,30,5,0,0,-4.2,-2.5,1010,88.23,162.12,0.4,333,2.1,0,,,
2019,1,30,5,30,7,-4.2,-2.8,1010,90.21,165.26,0.4,332,2,0,,,
2019,1,30,6,0,7,-4.9,-3.2,1011,88.19,165.63,0.4,331,1.9,0,,,
2019,1,30,6,30,0,-4.9,-3.5,1011,90.18,163.05,0.4,330,1.8,0,,,
2019,1,30,7,0,0,-5.5,-3.8,1011,88.19,158.55,0.4,329,1.7,0,,,
2019,1,30,7,30,7,-5.5,-4,1011,89.52,153.1,0.4,328,1.7,0,,,
2019,1,30,8,0,0,-6,-4.3,1012,87.71,147.17,0.4,327,1.8,0,,,
2019,1,30,8,30,0,-6,-4.4,1012,88.37,141,0.4,328,1.8,0,,,
2019,1,30,9,0,0,-6.5,-4.6,1012,86.7,134.71,0.4,330,1.7,0,,,
2019,1,30,9,30,0,-6.5,-4.6,1012,86.7,128.35,0.5,332,1.7,0,,,
2019,1,30,10,0,0,-6.7,-4.6,1013,85.39,121.98,0.5,334,1.7,0,,,
2019,1,30,10,30,7,-6.7,-4.7,1013,86.04,115.63,0.5,336,1.6,0,,,
2019,1,30,11,0,0,-6.9,-4.8,1013,85.37,109.31,0.5,339,1.5,0,,,
2019,1,30,11,30,0,-6.9,-4.6,1013,84.09,103.06,0.6,341,1.5,0,,,
2019,1,30,12,0,0,-6.7,-4.3,1014,83.39,96.89,0.6,343,1.5,0,,,
2019,1,30,12,30,0,-6.7,-3.2,1014,76.8,90.85,0.6,345,1.8,11,,,
2019,1,30,13,0,4,-6.5,-2.2,1014,72.11,84.79,0.6,347,2.1,64,,,
2019,1,30,13,30,0,-6.5,-0.6,1014,64.13,79.17,0.6,350,2.2,61,,,
2019,1,30,14,0,0,-6.3,0.9,1014,58.8,73.74,0.6,354,2.3,7,,,
2019,1,30,14,30,0,-6.2,2.4,1015,52.87,68.61,0.6,353,2.7,0,,,
2019,1,30,15,0,7,-5.7,3.9,1015,49.48,63.85,0.7,353,3,0,,,
2019,1,30,15,30,0,-5.7,4.7,1015,46.78,59.57,0.7,346,3.2,0,,,
2019,1,30,16,0,7,-4.5,5.5,1015,48.51,55.89,0.7,339,3.3,0,,,
2019,1,30,16,30,7,-4.5,5.7,1015,47.84,52.92,0.8,333,3.2,0,,,
2019,1,30,17,0,0,-3.5,5.8,1015,51.24,50.8,0.8,326,3.1,0,,,
2019,1,30,17,30,7,-3.5,5.9,1015,50.89,49.64,0.8,320,3,0,,,
2019,1,30,18,0,7,-2.6,6.1,1014,53.51,49.51,0.8,314,2.9,0,,,
2019,1,30,18,30,7,-2.6,6.4,1014,52.42,50.41,0.9,311,2.9,11,,,
2019,1,30,19,0,7,-1.9,6.6,1014,54.74,52.29,0.9,309,3,0,,,
2019,1,30,19,30,7,-1.9,6.7,1013,54.31,55.05,0.9,308,2.9,0,,,
2019,1,30,20,0,7,-1,6.9,1013,56.96,58.57,0.9,307,2.9,0,,,
2019,1,30,20,30,7,-1,6.8,1013,57.35,62.71,0.9,307,2.5,0,,,
2019,1,30,21,0,7,0.4,6.6,1013,64.43,67.35,0.9,307,2.1,0,,,
2019,1,30,21,30,0,0.4,5.5,1013,69.51,72.4,0.9,303,1.5,14,,,
2019,1,30,22,0,0,1.3,4.4,1013,80.37,77.76,0.9,300,1,43,,,
2019,1,30,22,30,0,1.3,3.7,1014,84.5,83.34,0.9,300,1.1,0,,,
2019,1,30,23,0,0,-0.7,2.9,1014,76.99,88.92,0.9,301,1.1,25,,,
2019,1,30,23,30,0,-0.7,2.9,1014,76.99,95.33,0.9,301,1.1,0,,,
2019,1,31,0,0,7,-1,2.5,1014,77.87,101.47,0.9,304,1.1,0,,,
2019,1,31,0,30,7,-1,2.5,1015,77.94,107.7,0.9,304,1.1,0,,,
2019,1,31,1,0,0,-0.7,2.4,1015,80.09,114,0.9,303,1.1,0,,,
2019,1,31,1,30,0,-0.7,2.5,1015,79.52,120.35,1,302,1.1,0,,,
2019,1,31,2,0,0,-0.6,2.5,1016,79.89,126.71,1,301,1,0,,,
2019,1,31,2,30,0,-0.6,2.5,1016,79.89,133.06,1,299,1,0,,,
2019,1,31,3,0,0,-0.8,2.5,1016,78.56,139.37,1,297,1,0,,,
2019,1,31,3,30,0,-0.9,2.1,1016,80.83,145.56,1,295,1,0,,,
2019,1,31,4,0,7,-1.2,1.7,1016,81.33,151.54,1,293,1,0,,,
2019,1,31,4,30,7,-1.2,1.1,1016,84.9,157.11,1,293,1,0,,,
2019,1,31,5,0,7,-2,0.5,1016,83.6,161.87,0.9,292,1.1,0,,,
2019,1,31,5,30,0,-2,-0.1,1016,87.31,164.99,0.9,298,1.1,0,,,
2019,1,31,6,0,0,-2.3,-0.7,1016,88.65,165.37,0.9,304,1.1,0,,,
2019,1,31,6,30,0,-2.3,-1.1,1016,91.27,162.83,0.9,312,1.2,0,,,
2019,1,31,7,0,0,-2.5,-1.6,1016,93.66,158.38,0.8,320,1.2,0,,,
2019,1,31,7,30,0,-2.5,-1.9,1016,95.75,152.96,0.8,327,1.2,0,,,
2019,1,31,8,0,7,-2.7,-2.2,1016,96.39,147.06,0.8,334,1.2,0,,,
2019,1,31,8,30,7,-2.7,-2.4,1017,97.93,140.9,0.8,340,1.2,0,,,
2019,1,31,9,0,4,-3,-2.6,1017,97.23,134.61,0.8,346,1.2,0,,,
2019,1,31,9,30,4,-3,-2.7,1017,97.95,128.26,0.8,351,1.2,0,,,
2019,1,31,10,0,4,-3.2,-2.8,1017,96.92,121.89,0.8,356,1.2,0,,,
2019,1,31,10,30,4,-3.2,-2.8,1017,96.92,115.53,0.8,181,1.2,0,,,
2019,1,31,11,0,4,-3.4,-2.8,1018,95.8,109.21,0.8,5,1.2,0,,,
2019,1,31,11,30,4,-3.4,-2.5,1018,93.69,102.95,0.8,10,1.2,0,,,
2019,1,31,12,0,4,-3.1,-2.2,1018,93.33,96.78,0.8,14,1.2,0,,,
2019,1,31,12,30,4,-3.1,-0.7,1018,83.6,90.1,0.8,18,1.7,29,,,
2019,1,31,13,0,4,-1.8,0.7,1019,83.53,84.66,0.8,22,2.3,100,,,
2019,1,31,13,30,4,-1.8,1.9,1019,76.65,79.03,0.8,26,2,100,,,
2019,1,31,14,0,4,-0.1,3.1,1019,79.35,73.59,0.8,31,1.8,14,,,
2019,1,31,14,30,4,-0.1,5.2,1019,68.5,68.43,0.8,32,1.7,0,,,
2019,1,31,15,0,4,0,7.2,1019,60.12,63.66,0.8,33,1.7,0,,,
2019,1,31,15,30,4,0,8.5,1019,55.04,59.36,0.8,31,1.7,0,,,
2019,1,31,16,0,4,-1,9.9,1019,46.76,55.66,0.8,29,1.8,0,,,
2019,1,31,16,30,4,-1,10.5,1019,44.92,52.67,0.8,30,1.6,0,,,
2019,1,31,17,0,0,-0.4,11.1,1018,45.09,50.54,0.8,31,1.5,0,,,
2019,1,31,17,30,0,-0.4,11.5,1018,43.91,49.37,0.8,32,1.4,0,,,
2019,1,31,18,0,0,0.1,11.9,1017,44.15,49.23,0.8,34,1.2,0,,,
2019,1,31,18,30,0,0.1,12,1017,43.86,50.13,0.8,38,1.2,0,,,
2019,1,31,19,0,0,0.4,12.2,1017,44.22,52.02,0.8,42,1.1,0,,,
2019,1,31,19,30,0,0.4,12.1,1016,44.46,54.79,0.8,47,1.1,0,,,
2019,1,31,20,0,0,0.6,12,1016,45.67,58.31,0.9,52,1.1,0,,,
2019,1,31,20,30,0,0.6,11.7,1016,46.58,62.47,0.9,55,1,0,,,
2019,1,31,21,0,0,2.2,11.3,1016,53.47,67.12,0.9,58,0.9,0,,,
2019,1,31,21,30,0,2.2,9.9,1016,58.68,72.18,0.9,61,0.9,0,,,
2019,1,31,22,0,0,2.7,8.6,1016,66.62,77.56,0.9,64,0.8,0,,,
2019,1,31,22,30,0,2.7,7.5,1016,71.78,83.15,1,68,1,7,,,
2019,1,31,23,0,0,0.8,6.3,1016,68.01,88.76,1,72,1.1,0,,,
2019,1,31,23,30,0,0.8,6.3,1016,68.01,95.16,1,72,1.1,0,,,
