Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.286947926932271,-0.22367023401403685,1.871416417966799
-0.13225393811709552,0.7587475781866146,2.233142206792735
-0.005158045710949466,1.3063634069167733,2.586000156743637
0.10460293588919711,1.7261676553379743,2.8462927136794463
0.17481123799908005,1.7581922307665536,3.0260715440889783
0.21607062173205094,1.57524191865906,3.0913497765127715
0.2302752991960446,1.2894909549864337,3.0337478891944727
0.21985139256567976,1.010952137433037,2.8805139773558324
0.18790234834506947,0.8503881504357196,2.6869450715150833
0.13684280863546405,0.9063870464503339,2.5286521943270373
0.0680082886402289,1.2597380953079664,2.4921456065352743
-0.017434070846853444,1.9716894002904723,2.656376419886328
-0.11019306376905291,3.126779664991318,3.052010949432713
-0.16755516376508695,4.980764382984773,3.564001682015771
-0.13758451885721712,7.819725350334295,3.779505792827166
-0.4030152955099666,8.82878619773993,2.6362186892276327
-2.005920541396371,-0.7200511531570442,-1.4484172796530856
-0.7880875702531611,20.256398640446946,0.6034717203132232
24.41248544030112,252.96723821619779,40.582267683406826
48.859302662793816,475.6746326251192,124.29725474456933
62.374144430641095,600.382773525796,213.63370696890496
72.39708366799452,687.9400800748372,301.20271979807075
80.01638732446858,748.4403477649971,382.49037035940637
85.92277027849615,790.4647071486158,453.675911696546
90.72408136882433,817.544793997389,511.88249186924224
94.6594160837688,835.0355496106322,556.5719658800363
97.8314981199469,844.3221471530953,586.6241147260142
100.19887293237812,846.3828800598405,601.1236563326263
101.64563387351217,841.7256422172103,599.4370090047403
102.07330487388285,829.1720968711775,580.8833219501373
101.22278067727058,810.078392158073,546.3061532249773
98.89469832933295,782.902099250058,496.6184019162711
94.90759613682035,744.4467596982938,433.0793792750145
88.89378265608909,692.6324523173695,358.28518419724645
80.26892215202282,620.6380748739535,274.5786669965073
67.48186633290271,519.4322780428246,185.23436751607463
47.113776638598395,360.4520132696151,95.87704217650142
16.42477857563373,104.25604393638392,23.13737301114054
-1.584119685214759,-29.042766517234213,-3.9090863060003755
-0.7825694816478119,-7.342256953144783,-0.5357721175437291
-0.0854994259255335,-2.7170436859431106,1.0244792073456779
-0.19270417785273963,-4.645531858342736,1.2012500043041996
-0.3835795312751529,-6.037586336820937,1.3688013740622296
-0.4707859953718554,-6.476556808415296,1.6002832209965163
-0.4627843842249746,-5.9422183863022155,1.8146153707231178
-0.3882213076123904,-4.950360823217693,2.0308812562396668
-0.2720391383008831,-3.8061880274129294,2.280704294151178
-0.13516222337373307,-2.7060379950761444,2.576917458336368
0.006092426202883416,-1.7690544978775051,2.907039363241978
0.13875615419904364,-1.064293283521522,3.236712016398428
0.25307089824049456,-0.6200515491672149,3.5212446351050346
0.3421141740782332,-0.4329327489357411,3.716962136267938
0.402357772493005,-0.4654866561896256,3.7928856818787438
0.43321238305124865,-0.6526495674065131,3.7373347264588404
0.43704672756065577,-0.9029352987863604,3.563591495636075
0.4182423673618203,-1.1093305996545837,3.310897153066776
0.3824857654697027,-1.1580291275790273,3.0438072218390744
0.3351381161534306,-0.9461420090236743,2.84711308643881
0.2801983116408877,-0.39195364346312545,2.8172280787762247
0.21979781888989436,0.5619905276367376,3.0449401175543755
0.15830671916766903,1.986951801252303,3.5740024166061346
0.11764047255940824,4.1145569619227444,4.294758483762934
0.11394006223945041,7.339422885383726,4.720297553656678
-0.22036732801092995,9.464381386927812,3.685143392815405
-1.7857021204109458,2.3904349850611197,-0.1854534166099313
-0.6290923806110627,21.458334771683838,2.4181362640296697
23.826808449944714,244.907670441813,42.491275094450316
48.08424177188181,480.4652290044774,127.66178899123226
60.47072865220293,620.3952880100983,220.06879146569239
68.9602998398234,722.1720353812545,311.7741701377052
74.96128625189647,793.5367726185168,397.7535032108249
79.25141263469497,843.0540004327149,473.5857139877496
82.43347085464154,876.3614997617983,536.3629228585116
84.79259532100264,898.460882911718,584.8998865126755
86.44729100460395,911.8829735610414,618.1420548334462
87.3952810242248,917.9769503103992,635.1452959709027
87.57417118103697,917.437825846366,635.2383496810364
86.89311582768184,910.4847876555871,618.1563527586809
85.26081776724776,896.8415245252738,584.1594414992938
82.59524039535083,875.5976298269543,534.1093198231652
78.87493702156893,843.822810797928,469.175370500716
73.87805905449643,799.8847404220314,391.87744659307646
67.21416154504765,737.8716203197692,304.67201759937313
57.77841179771863,647.4322343151122,210.44620965203023
43.01700626174548,495.9206044998564,113.551221268668
18.053181064500365,209.1243317775124,29.24995090848799
-1.9671791204250724,-20.65407013887085,-7.436357115631239
-0.9472320008492261,-10.601022168915563,-2.3994051019203937
0.045974201130078995,-2.092101299738715,0.14253942565829902
-0.13125134504178249,-4.003342076831757,0.20086402231223133
-0.44127455339924637,-6.01103152358678,0.13123000118989125
-0.6310669532326756,-6.727504204576746,0.25557507228799636
-0.6924738657501095,-6.429821219342898,0.4628754555057526
-0.6611026518897063,-5.544624019049422,0.6926188934975812
-0.5704751259253271,-4.405943040931788,0.9427544543650868
-0.44623394510004033,-3.2457359019200567,1.223302405383322
-0.30810952886542964,-2.416427320177604,1.5711599880390281
-0.16348356440579437,-1.6616883593194416,1.8894255533033402
-0.03231224594922821,-1.1292246540874658,2.1660865000569913
0.07856230276891552,-0.8439589112546741,2.375398749803651
0.1657113664987122,-0.7843429144340917,2.488258602270662
0.22791040407945928,-0.8996710858638721,2.486832716284141
0.2653048297740028,-1.1194761263055284,2.3724688470916533
0.2783882867377443,-1.362571767058796,2.168332758802876
0.2670957212215157,-1.5436032512997144,1.918724580423543
0.22998064397925333,-1.582641473413105,1.6842932980924843
0.16483122753946589,-1.4048080356164974,1.5323680761318883
0.07222912895348088,-0.9339673770425634,1.5171325820294044
-0.0299090839213747,-0.04067581092107275,1.634387288564426
-0.06691318712095295,1.6049727228448205,1.7256830570709383
0.05828466648613073,4.242081820826343,1.362804839844955
-0.09626390806621998,4.31808504873743,-0.48910853368363405
-1.8821730037264857,-5.9084734824414795,-5.237015878511357
-0.340483335801153,42.228212820477836,-2.100789417511379
24.375104408025518,333.63136070167855,46.096305522058174
44.27217434487076,563.524803034235,135.28699752805645
55.56424837045899,686.658545670376,227.70791948198428
64.43691941271481,767.6222303379936,319.09808701231003
71.4628448629391,822.265639881022,404.51728128494585
77.10845221007008,859.4085893940105,479.0815668969017
81.67773379724889,884.7840513214858,540.6514605234643
85.33142021854374,901.4145103857159,588.0143730955523
88.11976549518201,910.84345407819,620.1278256955446
90.0276235836824,913.873790555866,636.0989597709803
91.06528062979471,909.525197278351,634.7964031559553
91.07605276531766,899.7371901644049,616.5637748405355
89.96225604584836,883.6509283275336,581.6647465361177
87.62029811588368,860.1888245044522,530.9705931785176
83.9476810535828,827.4277279519995,465.99121083134736
78.76870807587915,782.0923538903576,388.781330500204
71.65077749088472,718.571564416782,301.7617257028393
61.45670479963387,625.9887594631747,207.71723966800096
45.440127353844304,474.3765235178794,111.444152434292
18.980131936304126,193.6113473351503,28.238685221092084
-1.6885118191635016,-24.518721795136457,-7.791969174131424
-0.8459509667868517,-10.670916025343331,-2.567249461949615
0.07770129726530683,-2.4914159954235515,0.032101626099887426
-0.1210532131879134,-4.394496240210458,0.12781178135921323
-0.42092420998504565,-6.332644718421193,0.11279114678890778
-0.594169997384661,-6.954786057050228,0.2688182325463231
-0.6403811194361708,-6.575056638900207,0.48860000131730885
-0.5912770188925336,-5.8392412907952576,0.7485605026124063
-0.4866514567850331,-4.723431858627691,0.9904337378320065
-0.35544187141719163,-3.56706237534911,1.2563517079749147
-0.21264506531633742,-2.3274995735329185,1.520218746219399
-0.07909737166980335,-1.447264859101324,1.8331128231783396
0.04411442924227771,-0.8620885262699858,2.138350087716532
0.1445956848590768,-0.7395261532282689,2.4229803698468686
0.23296546305843435,-0.725984080698538,2.573987555624342
0.29559691673654953,-0.8562217652066693,2.588265948174268
0.3316596539188481,-1.074968141997715,2.481988610466942
0.34217540113626654,-1.3045437657140724,2.2841615793513768
0.32428562011682516,-1.5877804032166978,2.0777401669472226
0.29301007353459596,-1.6250762414052247,1.8544425149218284
0.2331491442325344,-1.5010802613367105,1.7246478247793675
0.15470580281701984,-0.9919071564164597,1.694098705835387
0.06708222938745934,-0.06817901034219176,1.7917425968846032
0.05095655297763102,1.7170366813521696,1.8219401275031544
0.21382818073153942,4.673796035316059,1.3881387319615328
0.1113876592576375,5.399862855638958,-0.5098327121999944
-1.6454424105273873,-3.0370247743163077,-5.088508876381496
-0.134071616402494,52.89742509053525,-0.8103235343447182
23.867394336039304,356.8306833229032,50.19047344109535
42.39262229063792,592.2338865197709,141.33864321533628
52.7915446041149,717.5431167912761,235.40152171444936
61.0349221202351,799.5963869102179,329.0347055649888
67.64485180471765,853.5969670624463,416.26912106285636
72.98741008807042,889.8649310682706,492.29478354951334
77.3012657825484,914.6016659265917,554.9949164462646
80.71250836079133,930.9228628719104,603.1749007539959
83.26493430274945,940.3485864624474,635.8270647993048
84.94180948812374,943.6456620690719,652.0835323335218
85.76576496824018,939.8114469927591,650.8577001041823
85.60846882945853,930.7839573787635,632.526431730791
84.40128745306775,915.7314364856509,597.3698649779867
82.0741828247131,893.6386699835468,546.257341045795
78.56506496751098,862.6914612633236,480.6849854550815
73.74675571519599,819.7824560667292,402.67392322733633
67.26329338910196,759.5082351214505,314.5868669749016
58.145335989791306,671.1583644415375,219.08475189924792
44.0166881817847,525.0397106227924,120.47929852053662
20.00742630284411,243.09029232786057,32.89711333709471
-1.7179275938579295,-16.20466120413562,-8.719908428397531
-1.0822376638151994,-13.308973509511759,-3.640511890731915
0.11609448934403588,-2.756456851432688,-0.394335947292177
-0.061551992851804016,-4.218934518163962,-0.23914876697887166
-0.38998541222201055,-6.262508251573422,-0.2808315162285453
-0.5773019428961703,-7.234846703601306,-0.07071842640723958
-0.6411158441325782,-7.0357738263159035,0.19000384959301186
-0.6154310932871283,-6.19252617317477,0.462973118929483
-0.5304364566619242,-5.058675347962719,0.7430718181985583
-0.40994160645011135,-3.872266283600311,1.0383474135159076
-0.2729843310092903,-2.7977447338034267,1.3469638325152857
-0.13411753669601723,-1.9326621428700719,1.6517909106738102
-0.0043850541032597334,-1.3247686525377276,1.9229436403288673
0.1085406010590404,-0.981408741882035,2.125341319675158
0.20034292119945007,-0.8748366010618156,2.2286496893009655
0.2723689015947315,-0.7849384127375174,2.165676313677295
0.3085426128197142,-0.9285196703408474,2.0284201379615467
0.32112859993691956,-1.1453913302507885,1.8215690064929788
0.3105669324259779,-1.3346936242614902,1.5722538183848656
0.2745195020081894,-1.4110497400560575,1.3346582411248278
0.2097259678432266,-1.2957436241190408,1.1730057421603135
0.11606770250615028,-0.9070376204321633,1.1381984979415165
0.01172914223317889,-0.11176066395574935,1.2194544664882017
-0.025841311253209653,1.4134207685767706,1.245315741092952
0.10417434648295654,3.851920154620018,0.7686596352168635
-0.05388330383298978,3.5047005327383545,-1.2566844461785251
-1.9086613597086384,-6.358207034482973,-6.040688192418344
-0.19661888287581775,52.75746093373789,-2.000645342814522
24.09918084430212,361.87902019018037,49.972742604222816
42.52472636505673,594.2807685770882,141.4728620585739
53.2004131576323,717.574876700792,235.46650695660196
61.70520246804896,799.902384816207,329.8717006390739
68.50973470311176,853.9438558519373,417.77380189964117
73.96603468350969,890.3871610248807,494.46314594862474
78.32733178123658,915.4180720450934,557.8118421097087
81.7983128346655,930.661769949098,606.0108121870139
84.39719863359838,939.6651749650439,638.7551705043278
86.1214712152736,942.6898652365835,655.1175833206113
86.91457208483178,940.0180628485546,654.4815209745166
86.70056821023685,931.6502530217965,636.6270454357947
85.41434461526916,917.1865696733066,601.8468735180611
82.99775855494272,895.6701131959605,550.9940366295781
79.39911525882084,865.3257252027443,485.54571358700673
74.49989636265887,823.1123061355346,407.50828223485337
67.9525120313041,763.7502121471598,319.237257391131
58.81179442984191,676.8558716537714,223.40841909771757
44.768494270717,534.038903039629,124.28397251894151
21.021076602170233,257.47042946992934,35.4322018923273
-1.4919193891971219,-12.314579564764529,-8.58523056706835
-1.2393003744380806,-13.932085289820463,-3.9662584742542606
0.04244216521971822,-2.5301895516242894,-0.45775857466503567
-0.11300185505638893,-3.8459761362787503,-0.2417856794197064
-0.43412246768259877,-5.900136506193576,-0.2739364785129226
-0.6313118614648161,-6.714028298525193,-0.09202858546601078
-0.6946780398393457,-6.467712555834851,0.1890662807251715
-0.6627940493679034,-5.59718225819978,0.4850645853781259
-0.5706320202615416,-4.447341200766118,0.7810628900310803
-0.44410630483334046,-3.2565430933525477,1.0854602491251626
-0.3026794541559994,-2.1838962604368817,1.3994286237451945
-0.16118754972950455,-1.326665424911596,1.7075762583106666
-0.030437167296923917,-0.7287851282738984,1.981346367721784
0.08212112551716899,-0.39539430032732525,2.1863418941394173
0.172323888766428,-0.29779874504396275,2.29199418593484
0.2385026851194212,-0.38251389257919755,2.280469901934225
0.2804967935488065,-0.5788959997528309,2.153155862754602
0.30139052710305947,-0.6631920929264083,1.8905389163339237
0.28481712783136004,-0.8026269178984649,1.6198159057433088
0.2413114764067501,-0.8510607799103127,1.3849158389783156
0.16987480644505126,-0.7159929424966549,1.2376979940417243
0.0708017731630477,-0.3109217632119794,1.2265252983665391
-0.038473218663945374,0.49683860214361175,1.3429596321421968
-0.08311922404444516,2.0274677413778477,1.4202309330005392
0.03259991564067377,4.469826838646952,1.0153379108841705
-0.14630937462712978,4.135289125078941,-0.926171887577965
-2.001428006013093,-6.367293897483364,-5.693260328827051
-0.1914184096340179,47.75406213287653,-1.97691313084718
